results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Sony-NEX-7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-4s
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-4s
results/predictions7.csv,iPhone-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-4s
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-4s
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-4s
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-X
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,iPhone-6
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,iPhone-4s
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Sony-NEX-7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-S4
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,iPhone-6
results/predictions7.csv,Motorola-X
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-X
results/predictions7.csv,iPhone-4s
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Motorola-Nexus-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Motorola-Droid-Maxx
results/predictions7.csv,Motorola-X
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,LG-Nexus-5x
results/predictions7.csv,HTC-1-M7
results/predictions7.csv,Samsung-Galaxy-Note3
results/predictions7.csv,iPhone-6
results/predictions7.csv,Samsung-Galaxy-Note3
