dataset/test/img_d03f011_manip.tif,Motorola-Droid-Maxx
dataset/test/img_43e6619_unalt.tif,Motorola-X
dataset/test/img_56d29a1_manip.tif,LG-Nexus-5x
dataset/test/img_c176fd8_manip.tif,Motorola-Nexus-6
dataset/test/img_0f9b9d5_unalt.tif,Motorola-X
dataset/test/img_78e7dda_unalt.tif,HTC-1-M7
dataset/test/img_fd4edba_manip.tif,iPhone-6
dataset/test/img_2fce2c2_manip.tif,iPhone-6
dataset/test/img_b9d156a_unalt.tif,HTC-1-M7
dataset/test/img_5ba3eb4_manip.tif,Motorola-Nexus-6
dataset/test/img_d4bb585_unalt.tif,Motorola-X
dataset/test/img_6881983_manip.tif,HTC-1-M7
dataset/test/img_25493b1_manip.tif,LG-Nexus-5x
dataset/test/img_7b88784_manip.tif,Motorola-Nexus-6
dataset/test/img_d308808_unalt.tif,LG-Nexus-5x
dataset/test/img_6aa23d5_manip.tif,HTC-1-M7
dataset/test/img_ac76ec7_unalt.tif,Motorola-Nexus-6
dataset/test/img_47cb3f3_manip.tif,LG-Nexus-5x
dataset/test/img_20af8d5_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_40fd0eb_manip.tif,HTC-1-M7
dataset/test/img_d0fff74_unalt.tif,HTC-1-M7
dataset/test/img_41b0f20_unalt.tif,LG-Nexus-5x
dataset/test/img_afe654b_manip.tif,LG-Nexus-5x
dataset/test/img_67bf020_unalt.tif,iPhone-4s
dataset/test/img_0907782_manip.tif,HTC-1-M7
dataset/test/img_62b2b45_manip.tif,iPhone-6
dataset/test/img_02c212b_manip.tif,Motorola-X
dataset/test/img_6c82dbb_manip.tif,HTC-1-M7
dataset/test/img_2830fe6_manip.tif,HTC-1-M7
dataset/test/img_30ee39a_manip.tif,Motorola-Nexus-6
dataset/test/img_58be501_unalt.tif,Motorola-Nexus-6
dataset/test/img_a77c122_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_2eaaf7f_manip.tif,LG-Nexus-5x
dataset/test/img_f08d6ba_manip.tif,Motorola-Nexus-6
dataset/test/img_75e5bca_unalt.tif,Motorola-Nexus-6
dataset/test/img_ec67b1a_manip.tif,Motorola-Nexus-6
dataset/test/img_14d4f03_unalt.tif,LG-Nexus-5x
dataset/test/img_4413a54_unalt.tif,Motorola-Nexus-6
dataset/test/img_baa5ff5_manip.tif,LG-Nexus-5x
dataset/test/img_7436197_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_b046636_manip.tif,Motorola-X
dataset/test/img_cba1c42_unalt.tif,Motorola-X
dataset/test/img_e055b37_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_48baf15_unalt.tif,LG-Nexus-5x
dataset/test/img_809c0ad_unalt.tif,LG-Nexus-5x
dataset/test/img_6c230bd_manip.tif,Motorola-Nexus-6
dataset/test/img_2346e0c_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_4558d96_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_fb8d0ae_manip.tif,HTC-1-M7
dataset/test/img_384985e_manip.tif,Motorola-Nexus-6
dataset/test/img_643fb05_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_32557e3_unalt.tif,Motorola-Nexus-6
dataset/test/img_134ecee_unalt.tif,LG-Nexus-5x
dataset/test/img_6a20b13_manip.tif,HTC-1-M7
dataset/test/img_5731bc6_manip.tif,LG-Nexus-5x
dataset/test/img_f6098d3_manip.tif,Motorola-Droid-Maxx
dataset/test/img_8fee0e1_unalt.tif,iPhone-4s
dataset/test/img_4ffe03d_manip.tif,LG-Nexus-5x
dataset/test/img_4399dde_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_b4ea8ee_unalt.tif,HTC-1-M7
dataset/test/img_914df72_manip.tif,Samsung-Galaxy-S4
dataset/test/img_86d8394_unalt.tif,Motorola-Nexus-6
dataset/test/img_64f2667_unalt.tif,LG-Nexus-5x
dataset/test/img_b351e2a_manip.tif,HTC-1-M7
dataset/test/img_cb4fdf8_unalt.tif,Motorola-X
dataset/test/img_6e3ad79_manip.tif,Motorola-Nexus-6
dataset/test/img_1c59671_manip.tif,LG-Nexus-5x
dataset/test/img_22bad30_manip.tif,HTC-1-M7
dataset/test/img_7c1db75_unalt.tif,HTC-1-M7
dataset/test/img_5aeeca9_unalt.tif,Motorola-X
dataset/test/img_eae4783_manip.tif,Motorola-Nexus-6
dataset/test/img_a18d44a_manip.tif,Motorola-Nexus-6
dataset/test/img_3428729_manip.tif,LG-Nexus-5x
dataset/test/img_6d2b730_manip.tif,HTC-1-M7
dataset/test/img_eae9b1a_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_359d9c1_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_fc03eba_manip.tif,Motorola-X
dataset/test/img_8f2a7d2_manip.tif,HTC-1-M7
dataset/test/img_3729ae2_manip.tif,Motorola-X
dataset/test/img_633bcf2_unalt.tif,HTC-1-M7
dataset/test/img_416f612_unalt.tif,iPhone-4s
dataset/test/img_b6ff3eb_unalt.tif,HTC-1-M7
dataset/test/img_82d9442_manip.tif,Motorola-Nexus-6
dataset/test/img_bf4f92b_unalt.tif,LG-Nexus-5x
dataset/test/img_9f6b9fc_manip.tif,HTC-1-M7
dataset/test/img_9967758_unalt.tif,iPhone-6
dataset/test/img_4d8d2e6_manip.tif,Motorola-Droid-Maxx
dataset/test/img_047e000_unalt.tif,Motorola-Nexus-6
dataset/test/img_f49bdc6_manip.tif,LG-Nexus-5x
dataset/test/img_b3f7525_manip.tif,HTC-1-M7
dataset/test/img_ae0c742_unalt.tif,LG-Nexus-5x
dataset/test/img_959138c_unalt.tif,Motorola-Nexus-6
dataset/test/img_0034113_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_43c0c0a_unalt.tif,LG-Nexus-5x
dataset/test/img_8d23be1_manip.tif,LG-Nexus-5x
dataset/test/img_42d9570_manip.tif,Motorola-X
dataset/test/img_ee4cf51_manip.tif,HTC-1-M7
dataset/test/img_0480de3_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_1c2ea69_manip.tif,HTC-1-M7
dataset/test/img_a5d3708_manip.tif,Motorola-Nexus-6
dataset/test/img_fa4f818_manip.tif,Motorola-Nexus-6
dataset/test/img_30b38ba_manip.tif,LG-Nexus-5x
dataset/test/img_5a63894_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_ac37a46_unalt.tif,Motorola-Nexus-6
dataset/test/img_b708a2e_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_ee9d0cb_manip.tif,iPhone-6
dataset/test/img_f9c2688_manip.tif,LG-Nexus-5x
dataset/test/img_3abc3c6_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_90196ff_manip.tif,LG-Nexus-5x
dataset/test/img_9235d70_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_20c7c40_unalt.tif,Motorola-X
dataset/test/img_152b33c_manip.tif,LG-Nexus-5x
dataset/test/img_adfdd9a_unalt.tif,LG-Nexus-5x
dataset/test/img_ebecf54_unalt.tif,Motorola-Nexus-6
dataset/test/img_b19149c_unalt.tif,Motorola-X
dataset/test/img_21dd674_manip.tif,HTC-1-M7
dataset/test/img_d9b5e90_unalt.tif,HTC-1-M7
dataset/test/img_03a345c_unalt.tif,Motorola-Nexus-6
dataset/test/img_7093d35_manip.tif,LG-Nexus-5x
dataset/test/img_a7e002b_manip.tif,HTC-1-M7
dataset/test/img_2b9d303_unalt.tif,LG-Nexus-5x
dataset/test/img_4cb3a84_manip.tif,HTC-1-M7
dataset/test/img_a25b1a9_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_4ab0c38_unalt.tif,Motorola-Nexus-6
dataset/test/img_a047c2e_manip.tif,Motorola-Nexus-6
dataset/test/img_32f3a65_manip.tif,Motorola-Nexus-6
dataset/test/img_39b83c1_unalt.tif,Samsung-Galaxy-S4
dataset/test/img_b1a7208_manip.tif,HTC-1-M7
dataset/test/img_e847214_unalt.tif,HTC-1-M7
dataset/test/img_4d7be4c_unalt.tif,Motorola-Nexus-6
dataset/test/img_19bb1cc_unalt.tif,Motorola-X
dataset/test/img_0354baf_manip.tif,LG-Nexus-5x
dataset/test/img_e4ba607_manip.tif,LG-Nexus-5x
dataset/test/img_db70181_manip.tif,iPhone-6
dataset/test/img_d990211_manip.tif,Motorola-Droid-Maxx
dataset/test/img_e8d619d_unalt.tif,iPhone-6
dataset/test/img_749b2e6_unalt.tif,Motorola-Nexus-6
dataset/test/img_8a9dce9_manip.tif,HTC-1-M7
dataset/test/img_d2d1b95_unalt.tif,LG-Nexus-5x
dataset/test/img_e2eab15_manip.tif,HTC-1-M7
dataset/test/img_48c08f4_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_36b3a3a_unalt.tif,HTC-1-M7
dataset/test/img_4496408_unalt.tif,Motorola-X
dataset/test/img_6470813_unalt.tif,LG-Nexus-5x
dataset/test/img_2f45d76_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_b79051d_unalt.tif,LG-Nexus-5x
dataset/test/img_993a3d3_manip.tif,LG-Nexus-5x
dataset/test/img_b251ea7_manip.tif,LG-Nexus-5x
dataset/test/img_14dc78e_manip.tif,HTC-1-M7
dataset/test/img_bff0c88_unalt.tif,Motorola-Nexus-6
dataset/test/img_7df0629_manip.tif,HTC-1-M7
dataset/test/img_cc521bb_manip.tif,LG-Nexus-5x
dataset/test/img_47f08fd_manip.tif,Motorola-X
dataset/test/img_c514493_manip.tif,Motorola-Nexus-6
dataset/test/img_d640f1a_unalt.tif,Motorola-Nexus-6
dataset/test/img_890287f_unalt.tif,Motorola-Nexus-6
dataset/test/img_40939da_manip.tif,LG-Nexus-5x
dataset/test/img_961207b_unalt.tif,Motorola-Nexus-6
dataset/test/img_adeac07_manip.tif,HTC-1-M7
dataset/test/img_dfa3b55_unalt.tif,LG-Nexus-5x
dataset/test/img_ad4c4f5_manip.tif,Motorola-Nexus-6
dataset/test/img_3b978ad_manip.tif,Motorola-Nexus-6
dataset/test/img_8931e46_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_1aeb3c7_unalt.tif,Motorola-Nexus-6
dataset/test/img_0184cda_unalt.tif,HTC-1-M7
dataset/test/img_6bc6372_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_7f4c3fa_unalt.tif,iPhone-6
dataset/test/img_b24a675_unalt.tif,Motorola-Nexus-6
dataset/test/img_49ac5ed_unalt.tif,HTC-1-M7
dataset/test/img_8158245_unalt.tif,iPhone-6
dataset/test/img_e8793ce_manip.tif,Motorola-Droid-Maxx
dataset/test/img_8f75e8d_manip.tif,LG-Nexus-5x
dataset/test/img_0ac09ab_manip.tif,HTC-1-M7
dataset/test/img_686cefc_manip.tif,HTC-1-M7
dataset/test/img_a9da818_manip.tif,LG-Nexus-5x
dataset/test/img_472254f_unalt.tif,LG-Nexus-5x
dataset/test/img_89cf815_manip.tif,Motorola-Nexus-6
dataset/test/img_295b552_unalt.tif,HTC-1-M7
dataset/test/img_c9883f6_manip.tif,Motorola-Nexus-6
dataset/test/img_4e575d4_unalt.tif,HTC-1-M7
dataset/test/img_8a9024f_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_e6df9b5_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_abbc58d_unalt.tif,Motorola-X
dataset/test/img_ff56ac2_unalt.tif,iPhone-6
dataset/test/img_bbc5fc8_manip.tif,HTC-1-M7
dataset/test/img_84f726a_manip.tif,LG-Nexus-5x
dataset/test/img_c744059_unalt.tif,HTC-1-M7
dataset/test/img_3b45a7c_unalt.tif,Motorola-Nexus-6
dataset/test/img_a7e87b3_manip.tif,Motorola-Nexus-6
dataset/test/img_008a869_unalt.tif,HTC-1-M7
dataset/test/img_e5db267_unalt.tif,Motorola-Droid-Maxx
dataset/test/img_ba8ea4f_manip.tif,LG-Nexus-5x
dataset/test/img_9a69164_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_5b1f002_manip.tif,LG-Nexus-5x
dataset/test/img_4d11a97_unalt.tif,Motorola-Nexus-6
dataset/test/img_6cfa280_manip.tif,LG-Nexus-5x
dataset/test/img_5cf3a58_manip.tif,Motorola-Nexus-6
dataset/test/img_493e7b8_manip.tif,HTC-1-M7
dataset/test/img_62e129a_manip.tif,HTC-1-M7
dataset/test/img_c9622ba_unalt.tif,Motorola-X
dataset/test/img_47ee979_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_b6f1854_manip.tif,HTC-1-M7
dataset/test/img_88bdaec_unalt.tif,LG-Nexus-5x
dataset/test/img_f189989_unalt.tif,iPhone-6
dataset/test/img_5bb97d6_unalt.tif,HTC-1-M7
dataset/test/img_16eedad_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_3decc4e_manip.tif,Motorola-Nexus-6
dataset/test/img_9148a10_manip.tif,HTC-1-M7
dataset/test/img_f1d3f2c_manip.tif,Samsung-Galaxy-Note3
dataset/test/img_cfd1f5e_manip.tif,Motorola-Nexus-6
dataset/test/img_6ab6b9d_manip.tif,Motorola-Nexus-6
dataset/test/img_5dfc480_unalt.tif,LG-Nexus-5x
dataset/test/img_3567a82_manip.tif,Motorola-Nexus-6
dataset/test/img_ed5f4ad_manip.tif,LG-Nexus-5x
dataset/test/img_7896652_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_592f4e4_unalt.tif,LG-Nexus-5x
dataset/test/img_6d0f87a_unalt.tif,Motorola-Nexus-6
dataset/test/img_cdf07d5_unalt.tif,Samsung-Galaxy-Note3
dataset/test/img_b88ecc9_manip.tif,iPhone-4s
dataset/test/img_eadeeaf_manip.tif,LG-Nexus-5x
dataset/test/img_23e22c5_manip.tif,Motorola-Droid-Maxx
dataset/test/img_65d4e62_unalt.tif,LG-Nexus-5x
