dataset/test/part4/img_fe41b74_manip.tif,-7.0007962619276725e-05,4.5442250262385965e-05,4.3190365882348641e-05,0.0013470998683108117,0.0010114258871790898,0.00011602154340028101,0.036702859129920815,0.03180292262008462,0.010771329695087836
dataset/test/part4/img_c5b3071_manip.tif,-3.4161593669235367e-06,-3.6185082321757496e-06,-9.4321402974789355e-08,0.011004203123564645,0.010797407364897347,0.0013106952256082226,0.10490092050866211,0.10391057388397654,0.03620352504395425
dataset/test/part4/img_f0acf39_unalt.tif,5.3377555677119632e-07,5.2508594970230187e-05,3.6303627180431065e-05,0.0017330236457575906,0.0015996617276509307,0.00018176996002775984,0.041629600595701019,0.039995771372120459,0.013482209018842567
dataset/test/part4/img_d08048c_manip.tif,2.7363329552987901e-05,0.00015415709651716206,-0.00026766811909001968,0.13955374824705472,0.12402957607907465,0.01156669182041834,0.37356893372850841,0.35217832993964104,0.10754855564078181
dataset/test/part4/img_cfd4ecc_unalt.tif,-8.6622286020691332e-06,-1.3077160387370814e-06,-1.6749980079199963e-07,0.0028415566053560811,0.0027934910540259963,0.00030764638975293318,0.053306252966758796,0.052853486678042315,0.017539851474654315
dataset/test/part4/img_f310d4d_manip.tif,4.0480126753937091e-05,-9.0576768646674286e-06,0.00021836961097818389,0.28740096739434162,0.30306674619844343,0.034183043333885804,0.536097908403252,0.5505149827193111,0.18488656883042046
dataset/test/part4/img_c729218_unalt.tif,0.0002877319794110818,-8.0946710903255812e-05,9.2459618928980675e-05,0.0034961291347528904,0.0032389104756182299,0.0003720476680318368,0.059128073998337631,0.056911426582174428,0.019288537218561618
dataset/test/part4/img_fdf8c14_unalt.tif,-2.4672970586292279e-06,1.6522412813262226e-08,1.3642322073032243e-06,0.001431589983092605,0.0012963992108747365,0.00014828775246668281,0.037836357952273962,0.036005544168568493,0.012177345871193887
dataset/test/part4/img_d410f3b_unalt.tif,-0.0014232248446546213,-0.0012479495304198718,-0.00020363328149602651,0.04617366215608424,0.044891981537652295,0.0050647585012469449,0.21488057649793346,0.21187727942762596,0.071167116713036396
dataset/test/part4/img_f4d822b_unalt.tif,1.5566927699637376e-06,4.8850413051731014e-07,1.012506904816498e-07,0.00023996978510661636,0.00021669760624981518,2.4827559528454742e-05,0.015490958172644337,0.014720652371746816,0.0049827261141321766
dataset/test/part4/img_e2c0574_unalt.tif,-0.00043274080320539307,0.00021390304102405759,7.4468587422216452e-05,0.19138964272571729,0.19017474962069278,0.0210475403589102,0.43748101984625265,0.43609029984705322,0.14507770455487018
dataset/test/part4/img_c278264_unalt.tif,-1.2640057460965054e-05,-3.9520180137591749e-06,1.9349322103731477e-07,0.005739099168009576,0.005602281971550758,0.00062693617340844833,0.075756842384101353,0.074848393246286574,0.025038693524392367
dataset/test/part4/img_da56c08_manip.tif,-0.00035301121521682426,-0.00034627842403518044,3.3799083795944507e-05,0.0081605842928492277,0.006599658334440533,0.00090334736146668827,0.090335952382477422,0.081238281212988081,0.030055737579814744
dataset/test/part4/img_fdbb976_manip.tif,0.00021326196189963467,2.5625818279804473e-05,0.0001015240366824853,0.012952707756990971,0.013044152207046257,0.0015080485174084014,0.11380996334676051,0.11421099862555383,0.038833600366285914
dataset/test/part4/img_f3c781b_manip.tif,4.0594091481164791e-07,5.64888464761921e-06,-1.155411527900244e-05,0.032232203213701939,0.032548042329939672,0.0041269357573708787,0.17953329277240457,0.1804107600170779,0.064241230976459965
dataset/test/part4/img_c187e32_unalt.tif,-0.00012636470588497575,-7.8970375165816525e-06,-1.1927278244395175e-05,0.016398304194540261,0.01139426126021491,0.0016524505192583745,0.12805586356953852,0.1067439050260712,0.040650344638863453
dataset/test/part4/img_d618d4f_unalt.tif,6.4333310533832568e-06,-2.1125837363416201e-05,8.2039417373357029e-07,0.0018143033915758761,0.0016735244479205381,0.0001896697477461414,0.042594640409045315,0.040908733149787692,0.01377206403362043
dataset/test/part4/img_ecd9a7e_manip.tif,-0.00010603591304558869,0.00036276428990175545,0.00026968428149678027,0.079930721241158964,0.076101137904178648,0.0084803133981277163,0.2827202172487121,0.27586434692467721,0.092088617093144129
dataset/test/part4/img_d312244_unalt.tif,1.6092304091495258e-05,-2.2965855633226734e-06,2.9167060952429605e-06,0.0085014610223376474,0.0067579701463341959,0.0010636343760176551,0.092203367738589934,0.08220687408200239,0.032613407917874135
dataset/test/part4/img_d32f7ac_manip.tif,-6.5176202230999864e-05,-1.6266020105708202e-05,-7.763385961271277e-07,0.016313538433383949,0.017573804159384102,0.0022152440737752428,0.12772446294028389,0.13256622556060085,0.047066379441967308
dataset/test/part4/img_c1bf475_unalt.tif,2.429598487800783e-06,1.1306351464976006e-06,-3.4886575592576141e-07,0.028781193126143672,0.024320451937046565,0.0031147049464575979,0.16965020815237356,0.15595015850279398,0.055809541715172668
dataset/test/part4/img_cf6d13a_manip.tif,0.00013932818827605979,0.00016127936758976688,8.3250229017434876e-05,0.0086208117138129679,0.0077990312105104907,0.00078810932868767511,0.092848326392094796,0.088312123802513603,0.028073284964315721
dataset/test/part4/img_c70d604_unalt.tif,1.8312102035862279e-06,1.7751449179552286e-06,6.3553595166326276e-07,0.00036389973580758776,0.00035085298692142839,3.9671790097988357e-05,0.019076156211553411,0.018731070095470478,0.0062985546038744761
dataset/test/part4/img_fbce182_unalt.tif,-4.2861180964063682e-05,3.7950374719657566e-07,1.4950025173668255e-05,0.00059219138945662889,0.00056582179033742202,7.106427885242567e-05,0.024334982832470396,0.023787008856462427,0.0084299631584263558
dataset/test/part4/img_f8bd5cc_unalt.tif,-5.6041678602137381e-05,-7.441548699325704e-06,1.6186759627058687e-05,0.0039668726546197497,0.0032285518020803128,0.00037094379520986631,0.062983114043525579,0.056820346726153589,0.01925990122534034
dataset/test/part4/img_f0ee041_manip.tif,-2.5366972755838727e-06,3.7588773331102036e-05,2.5991739369191586e-05,0.010220219463857944,0.0072633084520379466,0.00079930051088466971,0.10109510108733234,0.085225045919834777,0.028271903205915758
dataset/test/part4/img_e0e2c63_unalt.tif,7.103390083789124e-07,3.8929350127415096e-06,8.265590780603827e-07,0.068787993333981307,0.05960826440441222,0.007184059862940656,0.26227465248090848,0.24414803788769676,0.084758833539287551
dataset/test/part4/img_d73c40d_unalt.tif,5.0435703165881384e-07,2.1031036523505301e-06,7.1435822239098285e-07,0.0087978525038106912,0.0084685050169550913,0.00096180051176937673,0.093796868304920983,0.092024480530753835,0.031012908792458934
dataset/test/part4/img_cc08e4a_unalt.tif,-0.00080009258839520514,1.7394225585444208e-05,2.7359675876282774e-05,0.0045806755858987603,0.0038529813822336554,0.00046342509967815955,0.067680688426601868,0.062072388243353871,0.021527310553763085
dataset/test/part4/img_e60e269_manip.tif,-2.2107172047339799e-06,-1.1039521971467146e-06,-5.1477066052778592e-07,0.0091827399220699088,0.0090955149886695081,0.0013895690205986599,0.095826613850589062,0.095370409397619288,0.037276923432583056
dataset/test/part4/img_ed0c636_unalt.tif,-6.6265754518160224e-06,4.4783710762574013e-06,1.457127319896446e-06,0.0028374497650579689,0.0025119493884795813,0.00034421044498195294,0.053267717851039655,0.050119351437140337,0.018552909340099545
dataset/test/part4/img_e247e1f_manip.tif,1.6305404400695433e-07,-1.7622125618345402e-07,-1.0401358189755524e-07,0.00024755210050619338,0.00023746671700413719,2.7721913999379621e-05,0.015733788498203265,0.015409955126610109,0.005265160396358274
dataset/test/part4/img_db9ca3c_unalt.tif,7.1265341706707132e-06,8.3374661694133993e-06,5.6891148626122475e-06,0.013479144993250066,0.013343725161363647,0.001459350101593415,0.11609972003949909,0.11551504300896766,0.038201441093150074
dataset/test/part4/img_c692fb6_unalt.tif,1.4945558171400757e-06,-3.6682598902674791e-06,-9.7571536785868662e-07,0.0052290100652129775,0.0051680249639111863,0.00059757819062308825,0.072311894355029716,0.071888976650882896,0.024445412465799964
dataset/test/part4/img_c8c379c_unalt.tif,-0.0028349251836523545,0.00014758432016754943,-0.00023232060749869154,0.0071530846544338262,0.0063030923480518588,0.00072138899678724313,0.084575910603633619,0.079392016903791149,0.026858685686147101
dataset/test/part4/img_fc80da2_unalt.tif,3.3504884778821548e-05,-7.2212550507546442e-05,5.2968672132227743e-06,0.020988703509650895,0.020539957520502462,0.0024123199835257569,0.1448747856241758,0.14331768041837148,0.049115374207326944
dataset/test/part4/img_f1cc18f_manip.tif,-0.00034990374825162509,-0.00040999377305090269,-8.4766258526840338e-05,0.027978961588259195,0.027139741835973067,0.0031790191140974272,0.1672691292147454,0.16474143934048005,0.056382790939234526
dataset/test/part4/img_e3cbc0e_manip.tif,-7.9686058152962245e-05,-4.8540891499183296e-06,-1.4090268135141242e-06,0.013984378345845271,0.014082584357079314,0.0016849984411773447,0.11825556369932567,0.11867006512629592,0.041048732516088052
dataset/test/part4/img_f5eb641_manip.tif,1.6699400996232618e-06,2.9564500279786586e-06,-1.1389308574830564e-07,0.0045258196164350952,0.0043182067332129103,0.00048555057575275039,0.067274212120507923,0.065713063641964761,0.022035212178528038
dataset/test/part4/img_d4fe6ca_manip.tif,-3.3320349829957414e-05,-0.00010442363640085305,6.4893159441015068e-06,0.011429234346291691,0.011701847598785465,0.0013726991621073289,0.10690759723374056,0.10817507845518516,0.037049954954187579
dataset/test/part4/img_fd7fd52_unalt.tif,-0.0017323824183480972,0.0010693665691521924,0.00087326101642431814,1.0856618951514492,1.0868934858826451,0.12076414909524073,1.0419510041990694,1.0425418389123025,0.34751136541880284
dataset/test/part4/img_ddcebbb_unalt.tif,-0.00059638975055395027,-0.00012902745574983559,3.0584860567088787e-06,0.0021803477880855578,0.0012720563350122672,0.00015779366346323426,0.046694194372379504,0.035665898769164185,0.012561594781843358
dataset/test/part4/img_d03f011_manip.tif,-6.3625712578904344e-07,-1.7298444125889277e-06,-7.572145084982174e-07,0.011603109831372456,0.010296730213428524,0.0012597138825084864,0.1077177322049274,0.1014728052900309,0.035492448246190154
dataset/test/part4/img_c176fd8_manip.tif,-0.010317693533989428,-5.1259088558827147e-05,3.296722991098377e-05,0.50827183692833855,0.52253563631434796,0.057838387390816967,0.71293185994759589,0.72286626447382918,0.24049612760046046
dataset/test/part4/img_fd4edba_manip.tif,6.6932243139652425e-06,8.6669472420632734e-06,9.7549235263292294e-07,0.0035412308561222051,0.003634920590683596,0.00041620387140682623,0.059508241917588231,0.060290302625576497,0.020401075251241692
dataset/test/part4/img_d4bb585_unalt.tif,-1.4303604720665862e-06,-1.3555466650937851e-07,-2.4691154929269095e-05,7.4153211754952595e-05,6.4375594179381999e-05,7.3252267641930539e-06,0.0086112259147552613,0.0080234402957448363,0.0027065156131441501
dataset/test/part4/img_d308808_unalt.tif,-1.7316394332414591e-07,-3.5006152530622118e-07,-1.1215890658305917e-07,0.00072340218324883315,0.00068755902461922693,7.9133592677850173e-05,0.026896136957727464,0.026221346735422018,0.0088957064181463506
dataset/test/part4/img_d0fff74_unalt.tif,0.00062526550724113013,3.460218472313147e-05,0.00010603532087566538,0.0084405665274214139,0.0088030635960503582,0.00099578815365000076,0.091872555899035563,0.0938246427973502,0.031556111193396449
dataset/test/part4/img_f08d6ba_manip.tif,-3.2569409929885033e-06,-1.0458893668634474e-06,-3.5325887700691706e-07,0.0009650588306861443,0.00096274802216044354,0.00010446745479793976,0.0310653960329841,0.031028181096552268,0.010220932188305516
dataset/test/part4/img_ec67b1a_manip.tif,-2.7387941935959685e-06,-2.28963375064035e-06,2.1539727240350207e-05,0.0024469193132628663,0.0023908450566220889,0.00026967470925027501,0.049466345258800615,0.048896268330232411,0.016421775459744752
dataset/test/part4/img_cba1c42_unalt.tif,2.2300025261888086e-06,3.9699825055878617e-06,1.6968928600181061e-05,0.0064229294985936195,0.0061353670285191515,0.00068891713856167238,0.080143181235795849,0.078328583725988249,0.02624723106466037
dataset/test/part4/img_e055b37_unalt.tif,-0.0025678020186758448,2.5252654247194602e-06,2.8092236768616389e-05,0.0023785753451853512,0.0035467624135057784,0.00039060635993201225,0.048770640196591136,0.059554701019363519,0.019763763809862035
dataset/test/part4/img_fb8d0ae_manip.tif,-1.1597951616405424e-07,1.3676192629463167e-06,3.9974885342560233e-08,0.0016845569240045229,0.0016933761579060245,0.00017879346324436827,0.041043354200217638,0.041150651974252175,0.013371367291506441
dataset/test/part4/img_f6098d3_manip.tif,8.0358444898847447e-07,6.4582826360342919e-07,8.9562261592755458e-07,0.018285447769373141,0.017394762842842436,0.0019290601669537302,0.13522369529551076,0.13188920669578097,0.043921067461455555
dataset/test/part4/img_cb4fdf8_unalt.tif,-0.00016797027463063852,1.6238409408653546e-06,-9.4483021663611023e-06,0.0067415927950451818,0.0061211723923982851,0.00070023395612350727,0.082107203064318193,0.078237921702958624,0.026461934096424382
dataset/test/part4/img_eae4783_manip.tif,-1.2926379137654979e-06,7.131829128031367e-07,7.9136787134835935e-06,0.002107157073455644,0.0020786794503246781,0.00023396857013822383,0.045903780600900883,0.045592537221837939,0.015296031189109932
dataset/test/part4/img_eae9b1a_manip.tif,0.001704427944162093,0.002137327464462891,0.00075467160188428877,0.027541496106207083,0.024016109573529232,0.0028008342321590067,0.16595630782289381,0.15497131855130236,0.052922908387190958
dataset/test/part4/img_fc03eba_manip.tif,-5.6868096836825259e-05,-4.3464483727011628e-05,2.7595695270379178e-05,0.0051725220277353554,0.004859807854007905,0.00052699075663482171,0.071920247689613498,0.069712322110283387,0.022956279241959525
dataset/test/part4/img_bf4f92b_unalt.tif,-8.8963419499795609e-07,-6.7750860417233685e-07,-1.329342287160862e-07,0.001334462755536272,0.0013094785846538308,0.00014592057188414877,0.036530299143810362,0.036186718346015168,0.012079758767630618
dataset/test/part4/img_f49bdc6_manip.tif,-0.00028840095147846683,-3.7366733877118256e-06,1.4123263474651488e-05,0.0092727323206954013,0.0079807459651100431,0.00096308038460975946,0.096295027497246194,0.089335020933058742,0.031033536450262311
dataset/test/part4/img_ee4cf51_manip.tif,1.954644426791027e-06,1.0373617212992944e-06,4.030383824260905e-07,0.00083447412196860262,0.00084408704026815999,9.2839515304189303e-05,0.028887265740609694,0.029053176078841364,0.0096353264243713762
dataset/test/part4/img_fa4f818_manip.tif,1.9880668902602784e-06,1.120467953781149e-06,3.7138297430614388e-05,0.0031004632961600578,0.0030524767818154667,0.00033861082859511048,0.05568180399520168,0.055249224264377381,0.018401381159986619
dataset/test/part4/img_ee9d0cb_manip.tif,0.00096706245147215055,7.8859061132271918e-05,6.1982363612238635e-06,0.0098972224747362163,0.0086670999916418461,0.0010100024079334594,0.099484785141931209,0.0930972609244861,0.031780535047941837
dataset/test/part4/img_f9c2688_manip.tif,-0.0083290819578659605,-0.0010599556107937691,-0.00093324369909109539,0.64183736222715948,0.60900978755916602,0.071644681054441439,0.80114752837861236,0.78039079156481983,0.26766524065414515
dataset/test/part4/img_ebecf54_unalt.tif,-8.8309437997504803e-06,-4.4979933766812407e-07,1.4949565822663672e-08,0.0045527455080669361,0.0045010184649551133,0.000509789717369676,0.067474035806871197,0.067089630085096705,0.022578523365571895
dataset/test/part4/img_d9b5e90_unalt.tif,-0.0002469356826819445,-0.00014821987707416831,-4.7883654614627975e-05,0.0066766532805778945,0.0064341686919185889,0.00073057063963266036,0.081710790478234235,0.080213270048780511,0.027029070269483195
dataset/test/part4/img_e847214_unalt.tif,0.00025967219526839842,0.00012608193715295184,4.3446246797408529e-05,0.0059771542603829367,0.0036467921122263565,0.00052964920677028512,0.077312057664913669,0.060388675364064386,0.023014108863266575
dataset/test/part4/img_e4ba607_manip.tif,-0.00052785507870390508,0.00035158207961691887,1.6613029397234475e-05,0.024045100310332218,0.024922174617954752,0.0025927761152765355,0.15506482615452227,0.15786758571016013,0.050919309846820741
dataset/test/part4/img_db70181_manip.tif,0.00010025164876628981,0.00017041689402671529,7.0549285080035714e-05,0.00552103707442531,0.004747161187916204,0.00050363528622694731,0.074303681432519281,0.068899645774969001,0.022441820029287893
dataset/test/part4/img_d990211_manip.tif,-0.0012659442024920014,-6.371819123926523e-05,-3.1406371095036933e-05,0.0020002689034818067,0.0033802704059160112,0.0003494341520908554,0.0447243658812711,0.058140092930059985,0.018693157895092401
dataset/test/part4/img_e8d619d_unalt.tif,-2.1975390665351037e-05,4.0437340107367012e-07,5.6005693900294856e-06,0.0058378276138567314,0.0038616833853595965,0.000585210689942317,0.07640567789017208,0.062142444314329935,0.024191128331318427
dataset/test/part4/img_d2d1b95_unalt.tif,0.0001822599753576384,0.00079246008161116784,1.6411059793627483e-05,0.0050852580689623155,0.0045120131597510679,0.00065934830513840741,0.071310995428210899,0.067171520451386746,0.025677778430744497
dataset/test/part4/img_e2eab15_manip.tif,-1.8506961251705596e-06,-1.7020990535524578e-06,-1.1545445351469433e-06,0.0082555747130445712,0.0060149408637218144,0.00066345172423995155,0.090860193225881764,0.077556049820254602,0.025757556643438671
dataset/test/part4/img_bff0c88_unalt.tif,2.3483584058034997e-06,-8.7213116939193206e-07,-8.310322282800385e-07,0.0092743401410244914,0.0090782518091329836,0.0010354105808581585,0.096303375543251288,0.095279860459243873,0.032177796395312069
dataset/test/part4/img_cc521bb_manip.tif,1.6853439007757914e-05,0.00012620833741164856,0.00018136559829700684,0.0016644008707761026,0.0011593362265754055,0.00011497036595939279,0.040797069389554227,0.034049026808051441,0.010722423511473178
dataset/test/part4/img_c514493_manip.tif,2.7142159005295293e-09,9.1517038293917856e-08,4.6934757161514527e-08,8.5502193753833773e-05,8.8025406339094749e-05,9.8396676645225342e-06,0.0092467396283140678,0.0093821855843451932,0.0031368244554840067
dataset/test/part4/img_d640f1a_unalt.tif,8.0966266867726293e-07,5.0279536056029512e-07,3.8845480057093209e-07,0.0013443931786280513,0.0013227682968586882,0.00014765547683291526,0.036665967580687832,0.036369881727312342,0.01215135699553409
dataset/test/part4/img_dfa3b55_unalt.tif,-1.189412621376638e-05,-9.2154693534144467e-06,1.9287810056949424e-07,0.0051025174738125239,0.0048886867161470095,0.00055225306806615173,0.071431907953046617,0.069919144131968675,0.023500065277912565
dataset/test/part4/img_e8793ce_manip.tif,-0.0056792894971360239,-0.00284595988222139,-0.0007280993651114908,0.002751746819117779,0.012078484586938989,0.001214409827330683,0.052457095031251767,0.10990215915503657,0.034848383424926369
dataset/test/part4/img_c9883f6_manip.tif,-8.7074204732628232e-07,6.0387871865634162e-07,7.4472986013238725e-06,0.0037488439800727842,0.0033201171438296665,0.0003531504193289085,0.061227803978852482,0.057620457685006864,0.018792296808237904
dataset/test/part4/img_e6df9b5_manip.tif,-0.00050049217641873645,-4.1550162642195807e-05,-2.2816339878041381e-05,0.022347314466903679,0.022640599159190158,0.002558504927434055,0.149490181841162,0.15046793398990416,0.050581665921893629
dataset/test/part4/img_ff56ac2_unalt.tif,-8.1120706310894608e-07,-3.2735747783158837e-06,-2.0023617004349761e-08,0.023450965422684995,0.01631527992749706,0.0021817091218738023,0.15313708049549918,0.12773128014506493,0.046708769218143632
dataset/test/part4/img_c744059_unalt.tif,4.0605396328105945e-06,3.2923675422263778e-06,8.4005730350304468e-06,0.0035055801290983591,0.0032800673868855434,0.00036631550893453994,0.059207939747118028,0.057271872563113765,0.019139370651474932
dataset/test/part4/img_e5db267_unalt.tif,-2.9287558396127174e-05,-4.3354982731664193e-06,1.0843071088757456e-05,0.049902056408351089,0.049451934430319498,0.0054337105120856009,0.22338768186350627,0.22237790904296115,0.073713706405834731
dataset/test/part4/img_c9622ba_unalt.tif,5.8580599329574398e-05,-3.6332697845600313e-05,-8.1054919839520728e-05,0.0052605728256349474,0.0052227351958878121,0.00059078730611552774,0.072529806463515034,0.072268493798389163,0.024306116639963855
dataset/test/part4/img_f189989_unalt.tif,0.00016257120302434722,0.00021452542517310351,8.9567645451252956e-05,0.012165271083143057,0.0071420832918546884,0.0010384523622458271,0.11029628771242964,0.084510847184575591,0.032225026954927863
dataset/test/part4/img_f1d3f2c_manip.tif,-5.2010494244905837e-07,-1.3860848720365083e-06,-9.1631717418048732e-08,0.0051844731961589218,0.0052085073012581966,0.00058341422641031149,0.072003286009451828,0.072169988923777711,0.024153969164721387
dataset/test/part4/img_cfd1f5e_manip.tif,1.8223821098231262e-08,2.2700036428388643e-09,-1.6755624622246702e-08,0.00013530717092469013,0.00011279919617540615,1.4734311719357517e-05,0.011632161059953138,0.010620696595581956,0.0038385298903821914
dataset/test/part4/img_ed5f4ad_manip.tif,-0.00050885664310661323,2.1824970741734885e-06,-2.0608559857891671e-05,0.001250084217778635,0.00092312188628694298,0.0001022875500306376,0.03535653005851444,0.030382920963708263,0.010113730767161919
dataset/test/part4/img_cdf07d5_unalt.tif,-5.6106826116965263e-07,6.116234756956552e-06,3.1554800335664156e-06,0.030879435501143193,0.028737727956980673,0.0032169342224119043,0.17572545490378791,0.16952205743495644,0.056718023787962715
dataset/test/part4/img_eadeeaf_manip.tif,6.6988029178703564e-05,0.00016880013060687995,6.2271790342074623e-05,0.085754553727793073,0.083327965958780073,0.0087930332853778936,0.2928387845347557,0.28866583787968414,0.093771175130622594
dataset/test/part4/img_cef577b_unalt.tif,2.1277447256596911e-05,0.00012794394394372821,2.982717423147648e-05,0.015679297603239183,0.014504511504502906,0.0016666497188195194,0.12521700205339203,0.12043467733382651,0.040824621477969877
dataset/test/part4/img_d073b05_manip.tif,1.4507032043130893e-06,1.6718861808710297e-06,2.5776958728381045e-07,0.017690942537173467,0.017546429239688015,0.0019682238241161723,0.13300730257084933,0.13246293534301593,0.044364668646527411
dataset/test/part4/img_fefdce8_manip.tif,-3.7953293904682758e-06,9.8851249796583916e-06,5.1030081306467565e-05,0.011727532323744776,0.010770242799121409,0.001128692276994117,0.10829373169184252,0.10377978030002477,0.033596015790479043
dataset/test/part4/img_c6f7f06_manip.tif,0.0028800350288408221,2.7638593244981199e-06,-1.0344170013949291e-06,0.0098707425285276193,0.029981174494169781,0.0030968365097118035,0.099351610598558585,0.17315072767438716,0.055649227395461687
dataset/test/part4/img_c7c4827_unalt.tif,-0.00014181059768926033,-1.3410884696677232e-05,0.001253539443384945,0.075913459790288976,0.075429602506908305,0.0078272269698207286,0.27552397316801486,0.27464450205112118,0.088471616746958623
dataset/test/part4/img_c7861e1_manip.tif,-2.0767763968812345e-07,2.735630291249804e-07,-5.6962160615093226e-08,0.00016850854721100374,0.00013028291193761254,1.4406581510747757e-05,0.012981084207838871,0.011414154017605182,0.0037956002833211713
dataset/test/part4/img_e64cb24_unalt.tif,-9.0127141325462969e-05,-3.1238185635031199e-05,3.7016013944998816e-06,0.013234012054490138,0.011461731596213465,0.0014272298191484233,0.11503917617268536,0.10705947690986289,0.03777869530765221
dataset/test/part4/img_e5bbbd0_unalt.tif,-5.9852508857832148e-05,-2.2203288427722458e-06,3.3960821027567805e-05,0.003228116709256392,0.0028220176287435655,0.00030933302830114676,0.056816517926184036,0.05312266586630951,0.017587865939367026
dataset/test/part4/img_fa66579_unalt.tif,0.00095659256190855444,0.0009233895311097696,0.00031476246213518532,0.018410521771827899,0.01180274534266893,0.0017593363852899913,0.13568537788512033,0.10864044064099211,0.041944444033626092
dataset/test/part4/img_dde647d_manip.tif,-2.2713124821076476e-06,-0.00034659131377187577,2.6720623851457447e-05,0.014994610027052919,0.013576619298478646,0.0017521952496331859,0.12245248068966556,0.11651875084499767,0.041859231355021148
dataset/test/part4/img_e58abc0_manip.tif,-8.6745411519397229e-07,-0.00012490463225257618,2.5798300709604955e-05,0.0055090755017943938,0.0055639246303451758,0.0005462731517076368,0.074223146671334228,0.074591719582975002,0.023372487067225788
dataset/test/part4/img_e6f01f6_manip.tif,4.5533603079156878e-05,-2.3429061243939015e-06,0.00037229679598297066,0.00078803356746039936,0.00075569682316640162,8.253291565619464e-05,0.02807193558450146,0.027489940399469795,0.009084762828835689
