dataset/test/part3/img_78852f7_manip.tif,-0.0032894602987151278,-0.00070133331558451908,-0.0017010007016554599,-0.00076586367523479363,-0.0032668901955055824,-0.00096382345117699555,-0.0044421629248433576,-0.0046930137623414706,5.9002343130446557e-05,0.0002696927927597858,0.0019718445430647268,0.001780347399888477,0.0024051921752458322,0.0021087950489356057,0.0023605733582351246,0.00049374669579050853,0.00039438715747039805,0.0021629536842311791,-0.0033084259020490971,0.0040698750758120048,0.0035096814588103748,0.0048354920194725896,0.0030562724839276563,0.0016082869411923688,-0.0038391164560781701,-0.0035372586715868783,0.0040729663832481493,-0.0038072411901267228,-0.0042937091968379762,-0.0050195221756630251,-0.0046134027638115244,-0.0048781674845982418,-0.0049522118799012844,-0.0031466938180909391,-0.0041165609106100067,-0.0049435277742923469,0.0039251489993043318,-0.0010122695354025557,-0.0012969762570073451,-0.0012728196430488313,-0.00066453258109069662,-0.00033543460544218869,0.0036703971376786998,0.0040492489593701156,-0.00098512581672970849,0.0010407438609079478,-0.0017390444854861887,-0.0011159254254220453,-0.0016997677368332847,-0.0009671548692240247,-0.001147988000280964,0.0014947722822974705,0.0015667741629977593,-0.0025239455057670937,0.0018227535449749841,-0.0023746432584329999,0.00059062334302531017,-0.0021451010115630222,-0.0004062760840847735,-0.00080124254415888849,0.00012670041250243875,0.000308741621164516,-0.0026420113961328992,0.0041291212057119062,0.0012875739355048639,-0.0020466105671251879,0.0030296591044971749,-0.00161624992098045,-0.0020854833872321387,0.0046456034436359959,0.0039198074979502461,0.00036108286218545198,-0.0053335221493240968,-0.00087436928910167592,0.0024888779214614775,-0.0020346313705178988,0.00084219882163238502,0.0019934784814757927,-0.0052787514973475563,-0.0051536468845479752,-0.00066108658013737387,-0.0022104096255585446,-0.0030791455825284714,-0.0022650451232879253,-0.0018609015654300403,-0.0014446329787581984,-0.002222100472483857,-0.0021082098927531745,-0.0015300459876103126,-0.0027268792715363786,-0.0010873455162311132,1.6811052983176706e-06,-0.00030767082654501848,0.0022563328907797414,0.0020264459684763095,0.00023927246203839711,0.047500872526509884,0.045016063449354493,0.0154684343757989
dataset/test/part3/img_683590d_manip.tif,0.00070603598607141466,0.00041913007764173558,0.0022458244586036225,-0.00098508756030044639,3.5953390931702814e-05,0.0017575983414517124,0.0013698225517777948,0.0026938113728609742,0.00054632833392592153,-0.0018761250322002717,-0.00069626074772917359,0.00025940789694924753,-0.0013415459383714595,-0.00022755759158410172,0.00072667160255348293,-0.0011624292062034438,-0.0018112809714998285,-0.0012462870728144977,-0.010614217734659866,-0.011504324833416023,-0.012100643339188127,-0.011710380095062962,-0.012008471701899316,-0.011949137511499591,-0.010471354334034785,-0.010324183706268664,-0.01152681052170656,-0.0049247134634164413,-0.0060504105445501047,-0.0057787854601962646,-0.0054501169930453652,-0.0055105220039550614,-0.0057933446519911197,-0.0051597946529867581,-0.0052306837395752776,-0.005965832006184296,-0.013215450498271348,-0.0088518958460731007,-0.012820408487801901,-0.0088458236780054027,-0.012588002468962254,-0.012845539761669206,-0.013512812219014705,-0.013710646289362027,-0.0091522376151314793,-0.0082254241667118824,-0.0084355433141934857,-0.0086421376806256282,-0.0088639961462147615,-0.0098129175749569839,-0.0094421771805371455,-0.0078157228213619947,-0.0067895800826420737,-0.0076121102796317536,0.0013639494348741874,0.0025034712331995584,0.0040705239953216007,0.0023991474129120643,0.0022178969674740709,0.0022054697538310196,0.0015095607798433503,0.0032572468298374411,0.0040930955881873623,0.00069295813205876467,0.0019731051952634306,-0.00019852837587991951,0.0023556959618910101,5.0853951653590968e-05,3.2160160121593564e-06,4.1945378157190402e-05,0.0002077198469034758,0.0015658518227758655,0.0069350600431482652,0.0074061798457761346,0.007059969354845875,0.0073145234506614204,0.0064520393166993808,0.0065750468098738487,0.0070955098939091835,0.0077940584441173969,0.008170977325588363,0.022554616110907404,0.021272536296884578,0.022744508085246754,0.021148324756213383,0.022682393937018475,0.022823585880135333,0.022925328383920664,0.023440863819799408,0.022012224718899583,2.2631670682411233e-06,5.4632219138667873e-06,5.0553332432386464e-05,0.016268019238775782,0.014852944248219948,0.0014384335706321876,0.12754614552692597,0.1218726558675897,0.037926686786907547
dataset/test/part3/img_021470b_unalt.tif,0.0018255417110659207,0.0045713944616863249,0.0075887978192807626,0.0025902318238164288,0.0057550168423493534,0.0060878951569094267,0.0015191357109269543,0.0031687420381449564,0.0046146152088454529,0.0014420656315079947,0.0014497431446846498,0.0039054303755038113,0.0017356578468926093,0.0035459370903821569,0.0041992886305656507,0.0015019435037848293,0.0015446435593786056,0.0011449985131797981,0.0031120422164709971,-0.0011403563302008501,0.0025798926337030899,0.00063805465848669387,0.0034938082337132299,0.0021359380483047139,0.0025838586512471596,0.003226526697576637,0.00061935853881058651,-0.0027590969422277931,-0.0020223237099978543,0.0015454814123245313,-0.0020922107764967282,0.0006314857871919942,0.0012374298819787636,-0.0026098871887044084,-0.0021739557077761701,-0.0015072373366098451,-0.0014418287473617591,-0.0021627689341376932,-0.00028957048096732137,-0.0020563511540429573,-0.00030669675578008713,-0.00027811097278025233,-0.0016016643350371144,-0.0016378430343520971,-0.0020730229283491518,0.001075442687049201,-0.0036434829711875067,-0.0033400671521520639,-0.0031610552475898608,-0.0014585935979486539,-0.0025282647733719178,0.00049925979075715946,5.6080877557128925e-05,-0.0040971458425393178,0.0014641456930495416,0.0049855262981474005,0.0028409676197719141,0.0048022961385023408,0.0036568325032578812,0.0031668787652054829,0.002633685183074031,0.0019778063922473573,0.0047331249650550793,0.0061076130697757039,0.0032172299929498359,0.0045846433529826,0.0043837466360819302,0.0061764914986992686,0.004000084106549901,0.0037664870971197222,0.0048159371377730778,0.0032878131595168885,-0.0039086972425710119,-0.0039434286987716314,-0.0039168817708829223,-0.0037324645464704986,-0.0039530671886080764,-0.0036149851324294435,-0.0045135404696990192,-0.004035962912409795,-0.0033377785761355607,0.0042733074705661265,0.00078963603231096545,0.0040468390402841406,-0.00094226982528574114,0.0031239440071021817,0.0028283534937997516,0.0040692507498355339,0.0036472044458054926,-6.5288430945854308e-05,-3.6244091129530971e-06,2.3762468484928674e-05,-2.1609901691587315e-05,0.003732709053102955,0.00315803532858514,0.00037782807294630999,0.061095900460693395,0.05619639960518058,0.019437800105626922
dataset/test/part3/img_3043507_unalt.tif,-0.0075876960540486368,-0.0052808742372002226,-0.0062829046452149845,-0.007710835462377618,-0.0062337847676488638,-0.0036829621018612986,-0.0052307531065910531,-0.0074085263594192933,-0.0079051318995987836,-0.0023025478920556978,-0.0011812623021085823,-0.0018261975623189482,-0.0024462966558056968,-0.0023809768625025996,-0.0010539614490714107,-0.00094339434891779371,-0.0018095441000998832,-0.0020344764258648489,-0.0086884783830762109,-0.0087995363775290707,-0.0091023564793538472,-0.0086124841603632402,-0.0086202128948404313,-0.008965150816449453,-0.0088189542916625313,-0.0092735179293006054,-0.00918833580077957,0.0082642499674355097,0.0069842691840999943,0.0076972555290400028,0.007421932417984836,0.0078995429774618396,0.0076904693492069543,0.0083425765980197613,0.0083147427693518808,0.0069854242601668374,-0.0047655676589094427,-0.0042434282616470734,-0.0061591031508692676,-0.0046812974370398185,-0.0059051598320465715,-0.0054179700734062084,-0.0042829825460041632,-0.0051100811388089824,-0.0048440391658328818,0.0010633332578208507,0.00039717046156653957,0.0016449103532684883,-9.0351930629332266e-05,0.00055446195913562738,0.00096565286779330933,0.0013846472490102477,0.0022283668823754252,0.0011361133041907572,0.00085415321452700583,0.0019479676625694673,-0.00015979199443055437,0.0016766434247216266,0.00028556215987049792,0.00051075479364137157,0.0011652751505385665,0.00055250789178896455,0.0016170735037094445,0.0054879773954495652,0.0040838716257890709,0.0033443725385774409,0.00470485627139352,0.005410113006594078,0.0046126788500823763,0.0045349048772385008,0.0031310815872371933,0.0024376461805503892,0.0049335783580540873,0.0040306733300229025,0.0031869302663128395,0.0040049867942466601,0.0042765010285581474,0.004437486837593093,0.0050354447838282749,0.0038523745662949029,0.0026109636062877613,0.025601597404158741,0.022363064192942466,0.025363963203865792,0.02524924446964347,0.025613417065551817,0.022342536304729772,0.022691272654368721,0.025858053936533853,0.024925350940370003,-1.9365548592065618e-06,6.060909526335707e-06,2.1708067468551824e-06,0.0028761963802779434,0.0027254810527643268,0.00030708436968443091,0.053630181617051638,0.052206139991042497,0.017523822918656503
dataset/test/part3/img_5254e45_manip.tif,0.0068652365023114973,0.007388963259220783,0.0043235888302972326,0.0083272831902709687,0.0040808032718214768,0.0053170554220190935,0.0063975573945458377,0.0048764397774090423,0.0065953280876753602,0.00031761617385278823,-0.00056414593244157301,-0.00032408901568014203,-0.00071512512503266808,-0.00041318729329877229,-0.00028961039392406881,0.00011674315069119676,0.00056573957498259062,-0.00038394654120990531,-0.0046202375986589871,-0.0048878385142463801,-0.0034312200045783603,-0.004772242746306719,-0.0038369866905950166,-0.0034967226714950131,-0.0042630833900572712,-0.0043536877280021943,-0.0043920528632809888,0.0030569920433977261,0.0044738437747190206,0.0021325081023378474,0.0034486221971528883,0.00081963279253687721,0.0014775549168804785,0.0037386867166718254,0.0045902379038879667,0.0051608067841864488,-0.0064377822932506672,-0.0067632226285558612,-0.0072109190718033346,-0.0058664513491822933,-0.0063166425542780019,-0.0073958858297269474,-0.0072917345359066309,-0.0071116041204592195,-0.0067225580795319513,0.00076532747621180989,0.0026533528894751505,-2.9857330325984301e-05,0.0024108147397679555,0.0001120592394072174,0.00060808192234452184,0.0010566022765775604,0.00069885728632107405,0.0022045890226119308,0.0043591381837134813,0.0038662967381811898,0.0042775959536426314,0.0037826676349822595,0.0048638612123091708,0.0049977528972461049,0.0040896696321277622,0.0036715640822515979,0.0032667594584199224,0.000835398375516453,0.0021184943229122432,0.0018559040495238093,0.0013491177973571375,0.00099543865155594827,0.0014212576915277747,0.0013239131254183438,0.0019963279062518917,0.0028342881617235294,-0.0024280792564543522,0.0013327573110822901,-0.0020700039644614508,0.00047278656869624032,-0.0029777719829999923,-0.002622785611981285,-0.001566441506492556,-0.0020883209569367467,0.0014284502114080627,0.025365847767338467,0.021130390016276285,0.022182104471972899,0.023316753137109802,0.021984144105570029,0.021151799351131321,0.022578042179733533,0.023928558422610692,0.021716708460278972,-0.00011632266000763195,-1.8115508574765382e-05,-1.9301668993987828e-05,0.0025479638608024097,0.0022774115893364659,0.00024662556481473783,0.05047735988344091,0.047722233700199596,0.015704316757335794
dataset/test/part3/img_a453c9d_unalt.tif,-0.024280549132889767,-0.023966404454408712,-0.025089145807169675,-0.024162161101367239,-0.023502509083669753,-0.023866180004590426,-0.024461385487306048,-0.026129053072544792,-0.025393901492374318,-0.015877498900704064,-0.016976568527193998,-0.01695101576067002,-0.018177371550599664,-0.017475342851755237,-0.016230820004700622,-0.014545990768859401,-0.015268844764759277,-0.017718079954159631,0.029900669968293877,0.03345839880799828,0.032947179054977578,0.032630768257851835,0.032005361512065365,0.032646204576212541,0.030275925722851479,0.030658325640853242,0.033634801520964097,-0.0021527384399503422,-0.0043839925510697989,-0.0045222135033508989,-0.0035686763194137162,-0.0031654612591391121,-0.0041940735871124589,-0.0033273090821142053,-0.0036202330127496872,-0.0048306342006530847,0.23900942831959809,0.247189878511199,0.24587954709982388,0.24599465381092295,0.24531402235188149,0.24648804955145331,0.24016080037494936,0.23942448400615454,0.24658124007092502,-0.00063899856095827755,-8.1661641112251628e-05,-0.00031794891362557659,-0.00043531123463963218,-0.00053776226425935963,-0.00026255761349206771,-0.00018484359250430527,-0.00040448834702925412,-0.00018080188789959355,-0.0029561481848488272,-0.0059865412414127133,-0.0065718914535364522,-0.003349576363735356,-0.0033093373988158409,-0.0060421756295512326,-0.0056114327325616376,-0.0060295664814290825,-0.0064315783547006528,0.0030023848947255934,0.0021693348679237821,0.0020405606964469455,0.0010728963629506516,0.0013429801783976908,0.0025239180289117979,0.0042154973945532932,0.0038652132680064536,0.0017260148395784574,-0.0029768878652189361,-0.0021986577030392676,-0.0023049378556570113,-0.0012990703660055245,-0.0018266448708434599,-0.0030022746015584893,-0.0042057906993005992,-0.0035780569045766207,-0.0015524521823694285,-0.1781029474568509,-0.21430900317979565,-0.18894512362667781,-0.18521556809628439,-0.18529120656719703,-0.21463286080671737,-0.20647853835546887,-0.18145015649889742,-0.18880466821273795,0.0020006557421253152,2.9800105763245342e-05,0.00011488229783962143,0.039838795460652707,0.042784231547234833,0.0047790767589228397,0.19959658178599329,0.20684349529834103,0.069130866904175595
dataset/test/part3/img_bcf5c6f_unalt.tif,0.00062433210960786891,-0.0016972463993399831,0.0028359491749663959,0.0013132176330129556,0.003029138947209293,0.00051526838098734761,-0.0013094783272029509,0.0013091819757266884,0.0016728105741240953,0.022648053029174171,0.025626507722826476,0.02164600355355872,0.026835398210379433,0.022959642097638476,0.021472388605768437,0.020787902148803827,0.020743091308804223,0.025115758647474621,0.0062441206464941851,0.0023193963151395833,0.003923363612564618,0.0022804656825657619,0.0034288638030420334,0.0023122311362157588,0.0054497687719164837,0.0063201214877542785,0.0030820690640439817,-0.0010052713314645722,-0.0030037368456084027,-0.0010153012751858111,-0.0024976055925587928,-0.0011074013344085259,-0.0013757470338572372,-0.0013323798138346948,-0.0010623196375712156,-0.0028301230368013974,-0.065868441189408891,-0.074320750373479141,-0.069604010988524451,-0.074396429267152203,-0.070173645976973786,-0.070189542236531732,-0.065692435638429789,-0.065312628528328018,-0.074044995632724861,-0.0044187530450869117,-0.0081487332646254171,-0.0068577190730473138,-0.007445797214730882,-0.0059863020727063294,-0.0064255984553796743,-0.0050467966690537266,-0.0054637220988153559,-0.0086472327441716457,0.0022689107497616944,0.0011888007091744868,0.0010020517620908556,0.00070454210527547123,0.00027267823073180437,0.0022464120240374545,0.0032188568065688906,0.0020478520541041879,0.0001957751209234797,-0.00052763731330532544,-0.0032391224338731606,-0.0011117262882308326,-0.0033897518452095316,-0.000943955231982225,-0.00062457715070658585,-0.00056664738049058781,-0.00060429357428231148,-0.0034368392606206419,-0.0046055956272017008,-0.0070711033962498997,-0.0017716325983596374,-0.0076393945103782673,-0.0013023339195745612,-0.00090270919930352824,-0.0039864339980895738,-0.0055540448473357287,-0.0079453833774936478,0.010782748994810732,0.03404771281933993,0.014820821206628957,0.022715499691469538,0.015120394062913742,0.027492596249419916,0.023793476099587312,0.010475365845238161,0.022153809909271828,-0.00011620528300905857,-6.087288548873035e-05,-7.567112456400502e-06,0.096195805508399873,0.072646630803626613,0.0097121365182794121,0.31015448651986299,0.26953038938796237,0.098550172593859078
dataset/test/part3/img_a3e4763_manip.tif,0.0074163136100895716,0.0066046215921050679,0.0092801303420557753,0.0081209346206657235,0.0092335456993132784,0.0080854669543929669,0.0057724746548297214,0.0072372617149124687,0.0077234234223444269,9.5824673389537961e-05,0.00043316989320828735,0.00013067507581628884,0.00063996003070326574,7.8858953777915773e-05,-0.00015840600644162438,-2.9975426185710577e-06,0.00054516674830155584,0.0014157486809248062,-0.001704189893935993,-0.0022215735649836446,-0.0016745515864643504,-0.0021272420950719816,-0.00090786144123567011,-0.0011477412775376681,-0.0017013889882199768,-0.0018098273690659338,-0.003086281166060714,0.0040663469124081137,2.9132499043015514e-05,0.0020095532141525463,0.0015233209652843736,0.003606617231273528,0.002031114206525522,0.0028897154810677878,0.0029736615638483563,0.00017944056818412595,-0.0041034471276388696,-0.0055207184829704483,-0.0053845898141776762,-0.00516793020880414,-0.0049476652559682791,-0.0053134742196666558,-0.0045712075606195697,-0.004240085220128113,-0.005320792337096699,0.0057501291445992402,0.005123656377625534,0.0048202899837531486,0.0052978867514467459,0.0051010623581739566,0.0048108512412669835,0.0056144416603313239,0.005528851342679649,0.0050588248492624173,-0.0011278256049164844,0.0022272309470093357,-0.0038029213354591764,0.0011722105034075989,-0.0030926255913735967,-0.0020501130372937841,-0.0001908935803968098,-0.0023675105452308047,2.5190557667948554e-05,-0.00096056480934489613,0.00044934644753256948,-0.0056437757692138829,-0.0010442971326189109,-0.0048030448960675607,-0.0033929591808862579,-0.00046191623650076655,-0.0019882592147605427,-0.00184547371997654,0.0073285430641673562,0.0047568325377488185,0.0038242553775068191,0.0050877914696775559,0.0036522104144435185,0.0040992149673058642,0.0068127019257521347,0.0061802848119230638,0.0044492593126140133,0.003380408883072708,0.0053797497930373082,0.0033354403368831766,0.0037090248502640419,0.0026747057242625751,0.0038742228224467922,0.0048416424373418409,0.0052868289271496066,0.0059249085931775657,0.00083655612696114637,0.00018688210488402871,0.00017169898257539726,0.0050380339551660382,0.0044787425520505181,0.00056294204833761546,0.070979109286930603,0.066923408102475754,0.023726399818295558
dataset/test/part3/img_b87210f_manip.tif,-0.0074949257057033095,-0.0040445764680430048,-0.0045707747172874175,-0.0048404971293917742,-0.0062423629845819702,-0.0070075196631803798,-0.0082062496359921154,-0.0056996587769024267,-0.0027550758966075773,0.00078674935159600882,-0.0033394914678178292,-0.00026147118744845974,-0.0030585825818143769,0.00062177849495443141,9.1692421582216093e-05,0.00048746345656893635,-0.00016378093844132775,-0.004118684452508594,0.0019379297861039434,0.0018953566789523253,0.00040356328149832005,0.0012809250790279056,0.00038315158227002829,0.00053710224091801559,0.00221860156185643,0.0015386510328668022,0.0010817937103828423,0.0047608155590938032,0.0051535664443787335,0.004303152337845873,0.0052859623182096652,0.0044509266018723549,0.0044197833343472817,0.004620633429848686,0.0043560209227709165,0.0045851867450522766,0.001181198401577863,0.0018673180751037179,-0.00040665330701263833,0.0016571823377445173,-0.00013413693519244291,-0.00012986426452037339,0.0012102067884940577,0.00068516661876658329,0.0012306889615994287,-0.0011296433238640634,-0.0011960425768160687,0.0013732078055294576,-0.0016346189648738278,0.00054454238279101749,0.00083114745700686482,-0.00077445832156374406,-0.0002352936620429229,-0.00083441532929166493,0.0030766486946701803,0.0035557300816545091,0.0042959578437784095,0.0032823207944355677,0.004300340387941754,0.0035425240716058411,0.0030993315848442116,0.0034073525157760792,0.003330322637061546,-0.0037980475975154904,-0.0016371982747158983,-0.0017659999657225361,-0.0034862827867390882,-0.0024909915412195949,-0.0019046503388059856,-0.0029639993281269793,-0.003079639304792864,-0.0028458091536966404,0.0064432043358771673,0.0046254734749802927,0.0046436632584077103,0.0040890352126691275,0.0037795943114057465,0.0050041953596411852,0.0070931129491010898,0.0069077992990375595,0.0045532457157755821,0.0097395795672105059,0.0049828975296538937,0.005394493069517556,0.0082664817228966393,0.0064099965051254478,0.0030973750423026899,0.0059826120437754945,0.0080099221944929886,0.0051778446078521488,-5.7338197816456955e-07,-9.0635055583549214e-07,-6.1935751690873474e-07,0.00093135124569745139,0.00091932197052003875,0.00010161843221784526,0.030518047868391768,0.030320322731132641,0.010080596818534369
dataset/test/part3/img_8441d64_manip.tif,-0.0030883137740972022,-0.00038230819901646464,-0.0034612496432305708,-0.001324595245985935,-0.0044727029609991044,-0.0030696768516213046,-0.0018861636473738919,-0.0024448260000733153,-0.00075819853141659169,0.0020000352412366876,0.0021942187569125378,0.0036715481280956163,0.0017971259229484688,0.0028933259916465578,0.0036118884096076344,0.002385918806280498,0.0024037327172456435,0.0023677992688798696,0.0042807003113426471,0.0024658753141980848,0.0065287132725719713,0.0029831930181036595,0.0059497142532817073,0.0053767986992966574,0.0033502831368180581,0.004815964108817938,0.0038207909704722509,0.0057650640612146656,0.0036939587716828745,0.0059192595457138583,0.0039372976668961392,0.0064522891423938718,0.0061222830573385767,0.0054067586622997968,0.005093137526626104,0.0031186022667976827,-0.0060250507294363955,-0.005376111535337463,-0.0043574447601207036,-0.0051569156437549146,-0.0047168122086866078,-0.0049567898921621736,-0.0062740104903271539,-0.0055756934087901654,-0.004685808811421205,0.0023413000586919317,0.0010035748078026996,0.0011311361674290143,0.0017435333931371494,0.0017456874346009916,0.0011537377420853827,0.0018129433653402949,0.0017617773829922466,0.0010540316176141701,0.0039215085987813923,0.002182732624416503,0.0031213611419442411,0.0022660526674440121,0.0022210523703720068,0.0019691876912442457,0.0037327486303210173,0.0051990032211821462,0.0034792323634587241,0.0059897164223719169,0.0078674380847387239,0.0067140796060198129,0.0072650883728472733,0.0066794653469955095,0.0069534799304561586,0.0066338018534892315,0.0062589657153574504,0.0075058816502235398,0.0055305172518827451,0.0051148634104283483,0.0071344651584043829,0.0048724468183527075,0.0065321233996454937,0.0068698841476047866,0.0058542844677135697,0.0060747917318182331,0.0053987600095169895,0.00048960517117775833,-0.0018028684533124091,-0.0002209020702001863,-0.0018417338568527029,3.3824747491863017e-05,-0.0011001736067840565,-7.4894903540925294e-06,0.00025670475687234498,-0.0021948196868008486,-0.00012646815414536902,1.3470581771498096e-06,7.7343048804615827e-06,0.0098493653706112558,0.0092805983621751624,0.0011044798055245338,0.099243968938224431,0.096335862284899709,0.03323371489202695
dataset/test/part3/img_5898227_unalt.tif,0.0036350797118830723,0.0033328882717440968,0.0073361380344407982,0.0033726029814393084,0.0062162978726493893,0.0064367815041740687,0.0057238655039372659,0.0049971110150495591,0.0051223419542229887,0.021471104141849547,0.018144428283552567,0.021716154092334888,0.017311153405942865,0.022718533737129783,0.021361977950823344,0.02062806082566055,0.021170940791388555,0.01777227260739932,0.019211116294195769,0.010764886779076813,0.015906671955125618,0.010441836313917176,0.016068608848551529,0.015391072060392495,0.017301329556125108,0.018863276140751131,0.011071320637922216,0.0019208658095551158,0.0044226314785258732,0.0032598861995769943,0.0038785847141917253,0.0040095837194203867,0.0037934077110506697,0.0024026225361276411,0.002065075255239664,0.004411083404775259,-0.0075067061480056868,-0.00074177634574899365,-0.010092263149669935,-9.344493984906581e-05,-0.0091490253325378131,-0.0098988366675521015,-0.0075991243198465803,-0.0078012965852288698,-0.00046554182649103927,-0.0069013680060786798,-0.0054224739338881818,-0.0059527738052178739,-0.0047328585065487521,-0.0043691108189600897,-0.0053996400557136687,-0.0075131149587584949,-0.0084003710520015751,-0.0061900356794967002,0.002397332359702008,-0.00039364000118016713,-0.0012133174984165526,0.0025179094717393278,-0.00053329318351614651,-0.0015051103778628274,0.0012056474785448316,0.0014939909757046312,-0.00056586192141260146,0.0039725739586898758,0.0022596453301438157,0.0046504633291525712,0.0021552433496219115,0.0036485647994337297,0.0046280415641571388,0.0024930337082337429,0.0042818736380480487,0.0020709825431489419,-0.0096287365912189702,-0.0091216928422931613,-0.0096977852498668082,-0.0083900806626198195,-0.0089660536297831248,-0.0082853360412196292,-0.00900571830522723,-0.01055208318090706,-0.0095453369019934363,-0.032883061695709891,-0.018226196452039847,-0.032240488146182709,-0.020271901371084328,-0.033874041554814036,-0.028435553589933223,-0.027961653758231821,-0.032956157723810262,-0.01875947827353644,-4.1267322350618037e-07,9.2009551307610656e-07,-2.5284672246406692e-07,0.0016090254130197951,0.0012697219248764115,0.00021266026439629784,0.040112659012084891,0.035633157660757649,0.014582875724502963
dataset/test/part3/img_16853bb_unalt.tif,-0.0032021369403141303,-0.0040227261599306138,-0.0023125435990722235,-0.0027301727960932784,-0.0008148436438687632,-0.0022575205012145601,-0.0042959559782007198,-0.0049529235389204011,-0.0039907606010252256,-0.0086893418633932091,-0.0077452159803029358,-0.00928755977984453,-0.0089934034251345045,-0.0099137057709626601,-0.0090133088669031042,-0.0073357809115751193,-0.0077748514978233825,-0.0081056700548386897,-0.0050400413232222947,-0.0064141143267757075,-0.0053947756810961605,-0.0058286883930664763,-0.0044596789750474099,-0.0047081555620405845,-0.0055613862451727152,-0.0060953004707611077,-0.0069566020107607899,0.0052674540929881202,0.0039776330285228667,0.0032150428651043826,0.0036835917646650296,0.003199150772923493,0.0037910480993643375,0.0053759115387791582,0.0052031442640450409,0.0036129438043254998,-0.0066702413305796222,-0.0067401546114448756,-0.0063324873732027009,-0.0064637759385798455,-0.0062097722191107917,-0.0063927860324142398,-0.0071128093932793469,-0.0069717631329771759,-0.0067312643358478043,-0.0049864322963405969,-0.0064669652079157773,-0.0069989580213549339,-0.0062024240661472966,-0.0069822852496473596,-0.0071309655766276063,-0.0052464514657530681,-0.00513049012297949,-0.0064809004239200965,-0.0045124762637034676,-0.0024814032431727754,-0.0016470265012838521,-0.0039266930796728128,-0.0034185204035102265,-0.0016143847109079128,-0.0030210425293262597,-0.0025976838969182354,-0.002038915188696277,-0.0029871221230983879,-0.0012322114891839026,-0.0016601233198119882,-0.0019925795228586864,-0.0030652937845873714,-0.001382717939112998,-0.0019225810979897407,-0.0025173406649922027,-0.0014979587164298744,0.0046923979787100029,0.0057327387886912931,0.0032944261289200812,0.0053308079887085932,0.0036340868209791986,0.004473793998644073,0.0051785354315618641,0.0049382774927564316,0.0054762043160946046,-0.00094132702419620574,-0.00072770750626217841,-0.0021541946295504785,-0.002561129525790466,-0.0017387003362474395,-0.0002766216299499943,0.00067054463576178037,-0.0010490596725662854,-0.0027888442813117837,-1.3309893581278048e-05,-1.8874663550857689e-05,0.00088517394030914885,0.010578350446828534,0.010018527478884005,0.0011169134972845939,0.10285110814584612,0.10009259452568908,0.033420255793225072
dataset/test/part3/img_256815c_manip.tif,-0.0092864526212694271,-0.0057550792013469319,-0.0064491251966637209,-0.0080521728604989861,-0.0080304230518624224,-0.00558896027778805,-0.0071056493044229594,-0.0080180793018513156,-0.0069215072022737424,-0.0031137372472475715,-0.00538207608224323,-0.007192297646755978,-0.0043591755420768321,-0.0054170012934801719,-0.0067189642900378687,-0.0037111104370761002,-0.0038552747600032497,-0.0057579613587622628,0.0051031121618428108,0.0055289944751837549,0.0044864075324635893,0.0048913438211163176,0.0044781615688752364,0.004823536170256759,0.0060491176692515428,0.0054624774516749052,0.0050220794260918194,-0.0018984676866888319,-0.0055762226538550955,-0.006133741233411402,-0.004875574516707829,-0.0055448104846492503,-0.0065421155531454611,-0.0016136057114119373,-0.0014123941655884049,-0.0052241116684315098,0.0058061697440405678,0.0061523374449768522,0.0068980978786932932,0.0057472084616508046,0.0064345779958185209,0.0068466398202790173,0.0061245722647799714,0.0060671282174419895,0.0060886555312146956,0.0040020013268933898,-0.0057512424627300246,-0.010782114528602896,-0.0043781275581554705,-0.0071854968361338414,-0.0092483004648288066,0.0042910277792009895,0.0039974441985372172,-0.0070585506340982655,-0.0047126613146883552,-0.009280204248719618,-0.010046792376114826,-0.0054462613143338489,-0.0061697431994810386,-0.010885034410726441,-0.0062733529280546421,-0.0053122494015028195,-0.0083746678677874692,0.001030055422206827,0.0034499658460678275,0.0023946991074168121,0.0033191013318140685,0.0026623387331908368,0.0030027764835708192,0.0014418725494546498,0.0010105499070802743,0.0029926298541953101,-0.00015899989343061847,-0.0042654362733077237,-0.0065235282630467786,-0.0046937405971048934,-0.0067333805069521302,-0.00626723312501815,0.00046679378670977774,0.00020807748760670854,-0.0045374159721539289,-0.0014347548461566039,-0.0072378719436934696,-0.0091401088673621726,-0.0067634595448443661,-0.0096163300511171619,-0.0098671839126739137,-0.0028753022058523666,-0.0012169028481163753,-0.0063236060476719348,-0.014786043890967207,0.0050249386863012698,0.0062275708672786968,2.4409458905196515,2.9772957355261864,0.33553663572734083,1.5623526780210835,1.7254842032096922,0.57925524229595093
