1.6994497513549698e-06,2.1592441847817913e-06,5.829357666575709e-07,0.0033657915764655185,0.003066657641144476,0.00037379569492157884,0.058015442568901586,0.05537741092850474,0.01933379670218912,1
1.3636806516033045e-06,2.5631460261881514e-06,3.160340216189402e-07,0.005392207695198218,0.005080853234953419,0.0005889746184936514,0.07343165322392121,0.07128010406104511,0.024268799280014894,1
1.595764427552143e-06,-1.0973127199857576e-06,-7.150321820285399e-07,0.005982539446810984,0.005202835873271621,0.0006073845747435633,0.07734687742120547,0.07213068607237574,0.024645173457364087,1
0.0016183573972465262,9.315950474492765e-05,5.274400496761776e-05,0.05054282218445774,0.05010063781151907,0.005824910092196527,0.22481730846279996,0.22383171761731863,0.07632109860449159,1
1.3003891546804955e-05,2.1644997186775104e-05,1.5784079460313112e-05,0.008047684383577995,0.007421420398116353,0.0008525230148495878,0.08970888687068854,0.08614766623720199,0.029197996760901044,1
6.791655729708055e-05,1.9512838916480302e-05,1.4085331282921492e-05,0.08086520634476732,0.07881393286608668,0.009064924730314885,0.28436808250007123,0.28073819274563744,0.09520989827909115,1
1.5436791957822258e-06,9.377789123839512e-05,1.874982032613896e-05,0.014771668762988164,0.013536306987423377,0.0015768586264750827,0.12153875416091842,0.1163456358761401,0.039709679254245844,1
0.00037322600485728926,0.00027572901634729223,0.000202180090056147,0.017953132187383213,0.016678554425749337,0.0019266677984819335,0.1339892987793548,0.12914547775957677,0.0438938241496675,1
2.3654671315238652e-06,5.218659976426714e-06,2.0988301435786297e-06,0.011760347716104897,0.01048186273954079,0.0012214024108052166,0.10844513689467544,0.10238096863939504,0.0349485680794681,1
-1.3249338751552899e-05,-1.008774324380693e-05,-1.2727672820351587e-06,0.027153620510539198,0.023785154883230353,0.0027212250901181506,0.16478355655386007,0.15422436540064074,0.05216536293478797,1
-5.290807481884335e-06,-1.1051669144155773e-06,-9.222227342777564e-07,0.014870151570400676,0.014114821124623686,0.001610660827235219,0.12194323093308901,0.11880581267187093,0.04013303909792054,1
4.755197014922925e-06,-0.00010340479220952655,-9.519027838768723e-05,0.022700981002806143,0.02094603583756084,0.0024111464982601045,0.1506684472701771,0.1447274536415287,0.0491034265429624,1
8.004740929694365e-06,1.8562864950745755e-06,5.548885350718704e-06,0.013347397635012128,0.012353479080193195,0.0014719174749234848,0.1155309379993607,0.1111462058740342,0.03836557669217921,1
2.1767051072751236e-05,0.0002640547834112956,0.00017321536206496476,0.02677814563240346,0.025157678853793906,0.0028102046613804983,0.16364029342556025,0.1586117235698355,0.05301136351180281,1
-6.580039975797164e-05,5.777115121566393e-06,7.657699189079823e-06,0.1117621038144011,0.1076627518078992,0.011925099812034101,0.33430839626668235,0.3281200265267257,0.10920210534616126,1
-0.00017384685747128518,0.0009460010697968348,2.6325193466131908e-05,0.10076281155728244,0.09657715773031247,0.011245543731235843,0.31743158563268786,0.3107686562868149,0.1060450080448667,1
3.015040368634604e-05,2.319100057483625e-05,5.523430388628739e-06,0.03327108145351105,0.031675043870067116,0.0036271631791266194,0.18240362236948873,0.17797484055356566,0.06022593443963007,1
-6.905058273140944e-05,1.1867575375314164e-05,4.962607110742392e-05,0.01228789129298114,0.012034703439138462,0.0013465837593551319,0.11085076135499088,0.10970279594950377,0.03669582754694506,1
3.3731144177538577e-06,2.103456022128955e-05,4.91504080815585e-06,0.008461309086720816,0.008016073211636741,0.0009117046015224753,0.09198537430874985,0.08953252599830266,0.030194446534461853,1
3.248176012189701e-06,-4.824208723301263e-06,-1.4140724354549497e-06,0.02903485024727745,0.025395460679838302,0.0029024652626305474,0.1703961567855257,0.15935953275483178,0.05387453259779195,1
4.2721450190924436e-06,5.234627601689594e-06,9.893497180140852e-05,0.2872860516856137,0.2856425507727097,0.0315541164139673,0.5359907197756447,0.5344553777189539,0.17763478379519956,1
6.199768893114908e-07,1.0367139220261903e-06,5.89314738082304e-06,0.00997994959397191,0.009105528061287069,0.0010784082826884567,0.09989969766706959,0.09542289065673429,0.03283912731313755,1
1.4952088762023864e-05,0.00021424077745048011,9.771759208374394e-05,0.004989848190960156,0.004699303381201933,0.0005438152741431136,0.07063885751454475,0.06855146520098555,0.023319847215260946,1
2.548794924294741e-05,1.1606134452849977e-06,4.919109309297998e-05,0.005138182146793673,0.004424492468000609,0.0005705811579689152,0.0716811142965403,0.0665168585247425,0.023886840686221256,1
5.074601074393855e-06,2.804390253715274e-06,3.383318674837916e-06,0.0011827238757044722,0.0010420956578735346,0.00012544272919757154,0.034390752764434686,0.03228150643748731,0.011200121838514595,1
-6.952724132446559e-07,-2.646844996467407e-06,6.864165577678819e-07,0.009871731494622206,0.009313011885835523,0.0011126009898883716,0.09935658757537019,0.09650394751426246,0.03335567402839241,1
5.5370062942847135e-05,0.00038153980746160297,0.00012391092143445022,0.01939028364217543,0.01588284051329836,0.0018709781096278456,0.13924899871157218,0.1260271419706817,0.04325480446872747,1
3.2581198052176616e-06,4.8618476049291605e-06,-8.475564976258379e-07,0.014511281305219736,0.0115698393236782,0.0015411343151676222,0.1204627797505094,0.10756318758607984,0.03925728359384564,1
1.0611948322519559e-06,-1.7611666514866327e-07,-6.333282662795884e-08,0.005184071034462307,0.004899781013034508,0.0005722743395736608,0.07200049329318728,0.06999843578991254,0.02392225615558994,1
5.7657678351230006e-05,5.0533497447894616e-05,1.9268088019865457e-05,0.009822578032621914,0.009320427168962102,0.0010682696928317908,0.09910892004568465,0.09654235945408679,0.032684395249595655,1
0.0002538078840451721,0.0003336029739601302,0.0003460108378123211,0.09368445270080002,0.091514297222275,0.010653976922177377,0.3060791608404597,0.3025133009014232,0.10321810365520855,1
5.022771791798574e-06,3.446380671501459e-06,3.518255662242639e-06,0.027432881819259812,0.02407978458549616,0.0027687749067799436,0.16562874695915505,0.1551766238371494,0.052619149620456086,1
-3.300216126079952e-06,-2.443334798339577e-06,-7.029452463378434e-07,0.012839290059063261,0.01216310045522734,0.0014005560826282483,0.11331059111602614,0.1102864472871773,0.03742400409667902,1
6.353614940348584e-05,7.71154229978409e-05,2.3677219639476603e-05,0.006307432320113195,0.0054978910920928745,0.0006571357209856106,0.07941934474744296,0.07414776525353191,0.025634658589214928,1
4.314363205943904e-07,2.0796843824703223e-06,1.6005154809603627e-05,0.006963689578038915,0.0061644042343892425,0.0007265580134021553,0.08344872424452585,0.0785137200391705,0.026954740091534094,1
-4.612497162629595e-06,-6.525774882518029e-06,-5.639964206345869e-06,0.013812760873852215,0.012277247217417249,0.0014798234267430006,0.11752770258050745,0.1108027401169179,0.0384684731532589,1
6.692802573882854e-07,3.892508983352306e-06,1.4045946335692323e-05,0.1143091859992805,0.10808502320100331,0.012424237331802786,0.3380964152416889,0.32876286773448626,0.11146406296113015,1
9.23554888244251e-07,-2.126394421262729e-06,-2.8163421097351973e-07,0.0007096152642760594,0.0005754885033395562,6.605165439159508e-05,0.02663860477344974,0.023989341452811,0.008127216890891683,1
3.971508385600741e-06,6.599586005779136e-05,2.7264855834407573e-05,0.0034013551590839322,0.003052846543730826,0.00034712580275498536,0.05832113818405752,0.0552525704717059,0.01863131242706711,1
0.00019815121480606842,0.00023767824421026752,9.189404787422897e-05,0.005389207985852237,0.004658758752752364,0.0005546112712101597,0.07341122520331776,0.06825510056217311,0.023550186224532487,1
4.865058892451726e-06,7.954970032969916e-06,4.274901418116296e-06,0.03750485284248693,0.037035196301682186,0.004154420563934162,0.19366169689044588,0.19244530729971615,0.06445479473192171,1
1.3262337030784575e-05,8.31819729282902e-06,8.268854242538525e-08,0.04418689873698081,0.041368548501166585,0.004904220890472611,0.2102067999304038,0.20339259696745746,0.07003014272777552,1
4.357042363586676e-06,2.0867888980817957e-06,-6.385219903982756e-07,0.021959572675188867,0.019254553171838128,0.002194408611751567,0.1481876265927384,0.1387607767772944,0.04684451527928928,1
-2.2352925323091444e-05,-2.382003862827057e-05,-5.69671454968143e-06,0.19221960800658022,0.1878557060301697,0.021204992286170295,0.43842856659503865,0.43342324122059916,0.1456193403575579,1
0.0003269839725285392,0.0014451685062052066,0.0006982509836179631,0.029602888080835374,0.02836218327379094,0.0032575387678899204,0.17205489845056832,0.16841075759520513,0.057074852324731605,1
