dataset/test/part2/img_68fa833_manip.tif,0.0001502824626755502,3.5044416031975463e-05,2.3568524534673348e-05,0.0024196468245516996,0.0019410011240115659,0.00024103401040011254,0.049189905718060686,0.044056794300216237,0.015525270058846401
dataset/test/part2/img_969c428_unalt.tif,4.2373341869160469e-07,2.3582461602594545e-06,1.3642972196662765e-06,0.0067775060232237727,0.0064116756035504782,0.00073015924186619751,0.082325609765271535,0.080072939271332341,0.027021458914466435
dataset/test/part2/img_24dca0c_manip.tif,-1.4092829356416798e-05,0.00011849664535024657,0.00022639204293525356,0.0019426691288095955,0.0018628492332403235,0.00020000595551621572,0.044075720400347351,0.043160737172114237,0.014142346181458567
dataset/test/part2/img_50aca90_manip.tif,0.00026868390263659939,0.00016924767135474017,1.5740641027430561e-05,0.00069712829827464791,0.00058110492967577206,7.8067396302960713e-05,0.02640318727492285,0.024106118096362428,0.0088355756067706598
dataset/test/part2/img_36b9e90_unalt.tif,-3.3809313168701186e-06,1.3410476443464767e-06,-5.198150660947255e-07,0.0068736731944306932,0.005092651422124967,0.0008907255718621068,0.082907618434198749,0.071362815402175428,0.029845025914917663
dataset/test/part2/img_668e4f6_unalt.tif,-2.2374906888784195e-05,3.0865264704782965e-05,9.0567807683324575e-05,0.000606822499520727,0.00055788098666978425,6.2536489771872336e-05,0.024633767465020998,0.02361950436968956,0.0079080016294808854
dataset/test/part2/img_409f11b_unalt.tif,-2.0257165975105017e-05,0.00041400553115132383,0.0003278180704882144,0.02514529118724243,0.024569206841407634,0.0027156434676829729,0.15857266847487442,0.15674567567051934,0.052111836157277866
dataset/test/part2/img_168ba9c_unalt.tif,-2.7167269571104582e-06,9.1654461613430691e-07,9.3534178396420134e-07,0.0073215560273414224,0.0069748233558868328,0.00080547124276241237,0.085566091574533321,0.083515407895111388,0.028380825265703822
dataset/test/part2/img_00885c3_manip.tif,2.2659942782106094e-06,6.0651017609349941e-07,1.071583640130028e-06,0.01888730633163898,0.017710471407621005,0.001979665738458457,0.13743109666898165,0.13308069509745207,0.044493434779284649
dataset/test/part2/img_490b339_unalt.tif,2.323140133754833e-05,5.9468636882026342e-06,1.9894776567296702e-06,0.0052964020773783515,0.0051130048441349329,0.00059325261489148165,0.072776384063639427,0.071505278435475883,0.024356777596625578
dataset/test/part2/img_505e6e9_unalt.tif,0.0029969463538858988,-1.1126319738558599e-06,0.00089566040483520437,0.14618079272565851,0.14714553031527375,0.016061383683004242,0.38233596839122852,0.38359552958197224,0.12673351444272443
dataset/test/part2/img_0912d59_manip.tif,0.00046957028801828185,7.9132913983088947e-05,3.0098270459380747e-05,0.00048314934062048374,0.00052241903664995031,6.5631229254575185e-05,0.021980658330006491,0.022856487845903849,0.0081013103418258944
dataset/test/part2/img_181d113_manip.tif,0.00013654088261945429,0.00025324863538300633,1.6124442153542973e-05,0.031577379795197286,0.0310671885649349,0.0044125223859544597,0.1777002526593513,0.17625886804622029,0.06642681977902043
dataset/test/part2/img_73e1bcf_unalt.tif,0.00057390028013136799,0.00024416997635693928,2.6448939681255562e-05,0.021713150549354875,0.014211708277367868,0.0020417079481883232,0.14735382773906783,0.11921286959623054,0.045185262511003778
dataset/test/part2/img_485ecaf_manip.tif,-6.9563983289955558e-07,-1.2621010754128458e-07,-2.9622247013911103e-07,0.00029523443933150429,0.00030546212716112651,3.7060990100352773e-05,0.017182387474722605,0.017477474850822315,0.0060877738213860055
dataset/test/part2/img_1643b5d_manip.tif,-1.2181955745028505e-06,-1.0438437695792042e-06,-2.5017673433469066e-07,0.00046915809106021808,0.00041714710824495893,4.8485790437197365e-05,0.021660057503622147,0.020424179499920161,0.0069631738767028765
dataset/test/part2/img_694ecf4_unalt.tif,6.3775700125328323e-05,-1.9302996350313305e-06,2.9096049108886246e-05,0.076895201001762642,0.075787325729314972,0.0083759534249138387,0.27729983952711301,0.27529497948439774,0.091520235057138258
dataset/test/part2/img_753b876_unalt.tif,-2.5957081169005168e-05,-5.3351443099396116e-06,4.1867930015683174e-06,0.00042471036301674461,0.0003993382456855612,4.5179177224835199e-05,0.020608502202167547,0.019983449293992296,0.0067215457466891643
dataset/test/part2/img_379d905_manip.tif,-1.6479580892185384e-06,-5.6925082694993636e-07,-6.1900943862564697e-08,0.0033699388227971241,0.0029614204918779344,0.00032500386543842289,0.058051174172424148,0.054418935049097887,0.018027863584973759
dataset/test/part2/img_43e6619_unalt.tif,-0.0064503985935622744,0.0014887947360711631,0.0028715458743838306,0.67498362570415193,0.67953749984310052,0.073150140029132893,0.82157387111820435,0.8243406455119755,0.2704628255955574
dataset/test/part2/img_56d29a1_manip.tif,-0.00016740475865810524,-4.0479390712803829e-06,-2.3434104158785624e-05,0.0066941338122678768,0.0059818970308160363,0.00063930184200391917,0.081817686427005973,0.077342724485345335,0.025284418957213929
dataset/test/part2/img_78e7dda_unalt.tif,-1.8724358421785773e-05,-0.0001682634851401743,-9.1985644022176511e-05,0.00051382096878340475,0.00049603900294425865,5.3887346849422672e-05,0.022667619389415482,0.022271933076054684,0.0073408001504892276
dataset/test/part2/img_47cb3f3_manip.tif,1.5000040124138202e-07,3.7403169786853597e-09,7.6916564532004089e-08,0.00019200333419687956,0.00017322353263363099,2.1159897330382317e-05,0.01385652677249532,0.013161441130576506,0.0045999888402454107
dataset/test/part2/img_20af8d5_unalt.tif,0.0019213486306079164,1.4593744322910843e-05,0.00082669291679258409,0.030766161691532245,0.03274323549363805,0.0033712588871441128,0.17540285542582323,0.1809509201237674,0.058062542892506119
dataset/test/part2/img_40fd0eb_manip.tif,-1.0640375451483828e-07,-1.4048394700824255e-07,-6.089821888975413e-08,0.0039124850199355127,0.0035245581456767004,0.00040360712841563235,0.062549860271111021,0.05936798923390197,0.020089975819189837
dataset/test/part2/img_41b0f20_unalt.tif,-0.00071982826500440356,-0.00020458335154913498,4.6724040323680622e-05,0.0086597297157980872,0.00825899586601655,0.0009273793723375874,0.093057668764041618,0.090879017743462381,0.030452904169185366
dataset/test/part2/img_67bf020_unalt.tif,4.4320940072205321e-06,4.0721807239761947e-06,1.9914886768619106e-06,0.021147667420444705,0.014545793662410244,0.0021372873009659278,0.14542237592765669,0.12060594372753876,0.046230804675734642
dataset/test/part2/img_62b2b45_manip.tif,-0.00016367160924695651,5.0516349790257595e-07,-2.1503941131700407e-07,0.003723559844956524,0.0032957142982513255,0.00036448244549526141,0.061020978728274458,0.057408312100699542,0.019091423349118352
dataset/test/part2/img_2830fe6_manip.tif,-1.4463064266973506e-06,4.9721871793057389e-05,3.5943634294297754e-05,0.0022614593725383469,0.0021809295328603226,0.00024735029223897317,0.047554803884974094,0.046700423262111046,0.015727373977844274
dataset/test/part2/img_30ee39a_manip.tif,-3.7039543114817542e-07,-2.3023001182256383e-06,1.1571572347751331e-05,0.0021641088349820402,0.0019418798367067526,0.00022167122944508167,0.046519983179081653,0.044066765671044575,0.014888627520529945
dataset/test/part2/img_58be501_unalt.tif,0.00026671297103930371,0.00010232402745021702,7.6593687193122315e-05,0.00081223679257577956,0.00081289604072180735,8.9764042782013653e-05,0.028499768289861227,0.028511331794951411,0.0094743887814472579
dataset/test/part2/img_75e5bca_unalt.tif,1.9902044788132325e-07,-1.981531337767273e-06,-3.9011101726265203e-07,0.0050279822928850516,0.0047582039830106962,0.00054040097636565859,0.070908266745740245,0.068979736031755709,0.023246526113930629
dataset/test/part2/img_14d4f03_unalt.tif,-0.0013223209723553122,0.00092909277112840924,0.00031424938167340833,0.016137945029047192,0.014860229484981231,0.0016602527706218414,0.1270352117684195,0.12190254092914238,0.040746199462303741
dataset/test/part2/img_48baf15_unalt.tif,0.00071048836830873779,0.00048070061582223411,4.3941978881062347e-05,0.0084884460608561311,0.0086093245334285477,0.00099655588917223832,0.092132763232501233,0.09278644584974978,0.03156827345884216
dataset/test/part2/img_809c0ad_unalt.tif,3.1359234143587501e-07,8.9397287773418581e-06,9.9881938618732896e-05,0.0040457698619411142,0.0039136300969688032,0.00043216500045970143,0.063606366520507315,0.062559012915556808,0.020788578606044748
dataset/test/part2/img_2346e0c_unalt.tif,-9.4617998660125128e-05,1.0094773290854187e-06,2.4247251092821905e-06,0.026136041021653771,0.025783274913549016,0.0028326271838541995,0.16166644989500378,0.16057171268174547,0.053222431209539831
dataset/test/part2/img_643fb05_manip.tif,-9.2681866739228872e-07,-1.0634971276492123e-06,8.3219728819283198e-07,0.0012088333602159012,0.0011978989754626648,0.00012234912994789652,0.034768280949967909,0.034610677188732737,0.011061154096562281
dataset/test/part2/img_134ecee_unalt.tif,1.9303894394445344e-06,5.8612320878952079e-07,-0.00049015361628659544,0.0033659727593115148,0.0034029225274850644,0.00021903400102392636,0.058017004053221452,0.05833457403191579,0.014799797330501737
dataset/test/part2/img_914df72_manip.tif,-7.6504872556544607e-09,5.6644235883495213e-06,6.6446398610208956e-07,0.0035133396568586203,0.0034223760841900711,0.00038709275060621186,0.059273431289732337,0.058501077632724607,0.019674672820817425
dataset/test/part2/img_86d8394_unalt.tif,4.2771458988661239e-07,7.2999422586657391e-07,2.4077166065206607e-07,0.00096212934952693749,0.0008839950071164622,0.00010205890592002459,0.031018209966517048,0.029732053530095465,0.010102420795038414
dataset/test/part2/img_64f2667_unalt.tif,-0.00021068505656336598,-2.4349305110592432e-06,-5.9759482175183265e-07,0.0036163638473180868,0.0025213420830636408,0.00026316563118915486,0.060136210782839379,0.05021296728001285,0.016222380564798584
dataset/test/part2/img_22bad30_manip.tif,-2.6948045759605174e-05,-9.5295837318552023e-07,-4.7784334824348743e-06,0.00053387728403091986,0.00050212071484695897,5.8266001496522491e-05,0.023105784644346528,0.022408050224126126,0.0076332169821460268
dataset/test/part2/img_359d9c1_unalt.tif,0.00083840501951885525,0.0001510604097842967,6.9398801281863494e-05,0.012526900764380684,0.01320147333625305,0.0015201771881165598,0.11192363809482198,0.11489766462488718,0.038989449702663923
dataset/test/part2/img_633bcf2_unalt.tif,9.1875868197680807e-08,6.3988340663389357e-07,-2.181923676524087e-06,0.0040044289286845381,0.0038668428321168755,0.00044930427523211925,0.063280557272234403,0.062183943523363615,0.021196798702448425
dataset/test/part2/img_416f612_unalt.tif,-9.4039058524394856e-05,3.8555361056132294e-07,1.7575022364413039e-05,0.0075656879118724905,0.0046034093931627525,0.00067974254696442861,0.086980962927944702,0.067848429555611323,0.026071872716865365
dataset/test/part2/img_82d9442_manip.tif,-0.00029712699274936014,-1.8072259709191675e-05,-1.6297879946814737e-05,0.011962626937907722,0.010644540523872417,0.0014165070112844454,0.10937379456664985,0.10317238256370945,0.037636511677949715
dataset/test/part2/img_047e000_unalt.tif,-3.5175458585954941e-07,1.3922614937496209e-06,2.4024111014927568e-06,0.0011250744060625371,0.0010956327848805753,0.00012892073702744836,0.033542128824249319,0.0331003441806966,0.011354326797633065
dataset/test/part2/img_43c0c0a_unalt.tif,-0.0023599725593992011,1.4224227546208087e-05,-0.00017453344403155975,0.02867523980029766,0.026681439093217765,0.0028820956206683413,0.16933765027393541,0.16334454105729326,0.053685152702291357
dataset/test/part2/img_42d9570_manip.tif,-0.0082087939550557175,-0.0006525166721193489,8.8340033477364596e-05,0.38986617971898052,0.40532057302257041,0.044808825300064463,0.62439264867467847,0.63664791920069164,0.21168095167034862
dataset/test/part2/img_0480de3_unalt.tif,-4.0041615588544227e-06,2.3113405519270183e-06,-8.6573881399205526e-08,0.0050737821867737334,0.0051820601566150157,0.00061718604838749197,0.071230486357835104,0.071986527604927686,0.02484322942750181
dataset/test/part2/img_30b38ba_manip.tif,-2.6331070058478158e-06,-3.1185804806997291e-05,5.3745516802564979e-06,0.0025866213216423528,0.0026621011397539918,0.00029876446707667186,0.050858837203010772,0.051595553488202758,0.017284804513695601
dataset/test/part2/img_20c7c40_unalt.tif,-3.7030457742869495e-06,-2.3381261551182651e-06,-1.370685499148597e-06,0.026506602664296205,0.022277099314245066,0.0025892998730739202,0.1628084846201088,0.14925514836763609,0.050885163585016803
dataset/test/part2/img_152b33c_manip.tif,9.0049293972578442e-08,9.6440432641749921e-08,2.6579561849987292e-08,0.00015287506007366681,0.00013607131835436355,1.4097131907027541e-05,0.012364265448204629,0.011664961138142018,0.0037546147481502734
dataset/test/part2/img_21dd674_manip.tif,0.00013484975522705725,9.4489820343119931e-06,-3.4835210076016872e-05,0.0024708113976444211,0.0023108570995213685,0.00026216944541692435,0.049707256991755454,0.048071375053365888,0.016191647396633993
dataset/test/part2/img_32f3a65_manip.tif,0.00010436893467211249,8.2224076374378682e-05,3.7069585835555838e-06,0.0087155352982164341,0.008397802980052136,0.00092380731515224698,0.093357031327139114,0.091639527388851894,0.030394198708836643
dataset/test/part2/img_39b83c1_unalt.tif,2.3748917059424218e-06,3.0617221339602177e-06,9.1134555224254802e-07,0.0075501837408004924,0.0074547814917489781,0.00082833455562114622,0.086891793287976818,0.086341076503301598,0.028780801858550541
dataset/test/part2/img_19bb1cc_unalt.tif,-5.6324177850936845e-08,-1.1357130405856499e-06,-8.3069601600501373e-06,0.0021825956609570606,0.0021833619311567389,0.0002526039247359193,0.046718258325381318,0.046726458577092476,0.015893518324647922
dataset/test/part2/img_0354baf_manip.tif,-2.5928398132429768e-06,-1.3464133555327361e-06,-5.2217799490982716e-07,0.020283259681196333,0.020040635924588483,0.0022431577508190974,0.14241930936918748,0.14156495302365088,0.047361986347904554
dataset/test/part2/img_749b2e6_unalt.tif,-6.36707433753008e-07,2.5267832556395467e-06,2.4709516307377708e-05,0.0042682582771223533,0.0037143281005227687,0.00041325542110766926,0.065331908567883984,0.060945287763064737,0.020328684687103325
dataset/test/part2/img_48c08f4_unalt.tif,0.00020540536583974446,0.00047283648938265714,0.00016900203213783611,0.035857700176058091,0.028281949930751907,0.0039084066432862807,0.18936129534849008,0.16817238159326847,0.062517250765578944
dataset/test/part2/img_36b3a3a_unalt.tif,-0.0070965807094249371,0.00050652931372815329,-0.0003588775206288584,0.074421889994584531,0.074471951081177906,0.0082450286722662199,0.27280375729557782,0.27289549479824304,0.090802140240559423
dataset/test/part2/img_993a3d3_manip.tif,-9.4041140832539562e-05,7.4630563087716386e-07,0.00013546795560556127,0.00142085984818737,0.0013372694839958819,0.0001470631022238072,0.037694294637084937,0.036568695410089239,0.012126957665622783
dataset/test/part2/img_14dc78e_manip.tif,5.9386204620716701e-06,1.595697009513794e-06,8.1122688566071066e-07,0.008845488169441116,0.0077232157825543645,0.0008833109750378997,0.094050455445155154,0.087881828511668814,0.029720548027213422
dataset/test/part2/img_47f08fd_manip.tif,-3.4173593759619349e-06,1.9681340262393908e-06,1.0237482954015711e-06,0.00078170641772679094,0.00075357992612523194,8.3894742527816272e-05,0.0279590131751246,0.02745141027570773,0.0091594073240475696
dataset/test/part2/img_0184cda_unalt.tif,4.6577726160321e-05,1.2860247366180335e-05,4.0409969238447696e-07,0.028796759941615062,0.023377544359088412,0.0030781257660169744,0.16969608110270273,0.15289716923176966,0.055480859456365439
dataset/test/part2/img_49ac5ed_unalt.tif,-2.5724912634300383e-08,1.3031368729717621e-06,1.0126283083265524e-07,0.0040466890060788449,0.003489518734975361,0.0004282681329602242,0.063613591362843558,0.059072148555604109,0.020694640198858839
dataset/test/part2/img_686cefc_manip.tif,2.7997388146708679e-06,8.9183699760307265e-06,-2.3389409895271299e-07,0.13728634620593802,0.13953758396663335,0.016495615955605315,0.37052172163847291,0.37354729816535059,0.12843525978330605
dataset/test/part2/img_89cf815_manip.tif,-3.8814965913883968e-07,1.2695317857645982e-05,0.00011018240888169318,0.0022324820128264552,0.0021865697685358367,0.00022798911836796796,0.047249148276201289,0.046760771684563086,0.015099308539399014
dataset/test/part2/img_295b552_unalt.tif,8.6489990506282776e-07,3.99334233291954e-06,0.00012282281178518668,0.0051425486434396135,0.0049115432071138243,0.00055893359942768984,0.071711565618382739,0.070082402977593633,0.023641776570885908
dataset/test/part2/img_84f726a_manip.tif,5.5311154049727713e-05,2.9559629981039895e-05,1.3914504802916223e-05,0.0013919644484316816,0.0013812057406372012,0.0001600072567357285,0.037309039768287817,0.037164576422141569,0.012649397485087126
dataset/test/part2/img_493e7b8_manip.tif,-1.4729280635719501e-05,1.2089085976186757e-05,1.0394514636677772e-06,0.0015441291520007891,0.001460481645896787,0.00016333219962240406,0.039295408790350927,0.038216248453985996,0.012780148654159077
dataset/test/part2/img_62e129a_manip.tif,-0.00046939492674055174,-0.0010283995725455949,-0.00015586810082546932,0.0033118821110348453,0.0029545597511080848,0.00036981384611547123,0.057548954039451018,0.054355862159550787,0.019230544613075086
dataset/test/part2/img_47ee979_manip.tif,-0.0001061539866362816,-5.862369851747521e-05,-4.5764148784062132e-06,0.14646173925248152,0.14611071217376484,0.016536242436835651,0.3827031999506687,0.38224430953745386,0.12859332189828385
dataset/test/part2/img_88bdaec_unalt.tif,8.4791510524941991e-05,0.00012125265465567326,9.377240487724452e-05,0.0022260553428947059,0.0019559513833153903,0.00023054998408853305,0.047181090946423719,0.044226139140958146,0.015183872499745678
dataset/test/part2/img_16eedad_unalt.tif,0.00012812641624953039,3.6742807582465522e-05,7.2218830347734414e-06,0.0035526589119544648,0.0034531019654961683,0.00040112224833475138,0.059604185356017282,0.05876310037341604,0.020028036557155356
dataset/test/part2/img_592f4e4_unalt.tif,9.2413092714608226e-06,0.00010223266254445081,3.032552646442883e-05,0.003729059974429752,0.0034459089449468765,0.00039616573364355533,0.061066029627197413,0.058701864918815627,0.019903912520998362
dataset/test/part2/img_23e22c5_manip.tif,4.7706608936684812e-06,4.6059989196118979e-06,4.4205189442015582e-07,0.0057672425512393178,0.0059369055930104629,0.00061513065100009072,0.075942363350368011,0.077051317918712225,0.024801827573791627
dataset/test/part2/img_65d4e62_unalt.tif,2.6466535269567142e-06,4.5472302975215516e-07,4.5673734820769858e-07,0.00421639149483128,0.0041306690735685601,0.00046592655555387777,0.064933746964358066,0.06427028141815283,0.021585331953756878
dataset/test/part2/img_1038c40_manip.tif,1.8100495247890155e-06,0.0003288244196391416,4.7182946789309852e-05,0.016582730714362351,0.014397315412687312,0.0016112579943734046,0.12877395200257835,0.11998881369814152,0.040140478252923252
dataset/test/part2/img_252d67d_manip.tif,2.9933507420891348e-07,-9.5364242644338873e-08,-6.6858869306552531e-08,0.0032468669173874305,0.0028773761101870878,0.00031030549107057117,0.056981285676855613,0.053641179239340815,0.017615490088855636
dataset/test/part2/img_42d06d9_manip.tif,-1.4920217885150322e-05,7.4381264582146507e-05,7.0682161846630687e-05,0.021764308481730332,0.020850054998006302,0.0023526734909812106,0.14752731435815652,0.1443954812243316,0.048504365689917138
dataset/test/part2/img_138b862_manip.tif,0.00015142604662678113,0.00033611577649378643,6.9425944244245951e-05,0.0012799275267591989,0.00075118908306455521,7.516334973267202e-05,0.035776074781328361,0.027407828864478762,0.008669679909470247
dataset/test/part2/img_28f0fc5_unalt.tif,4.1486887847515865e-06,3.1877956635310308e-05,1.9866891464522446e-05,0.0077945872980808538,0.0066759318228404984,0.00075464543538937079,0.088286959954915506,0.081706375656006788,0.02747081060670345
