0.019188897594670351,0.01895768410602534,0.02069881785158624,0.018422961368976729,0.018604365209815073,0.018618455379732838,0.01944503120360749,0.021160334503002285,0.02056484967847905,0.0076728652902804438,0.0073261174152556919,0.006760859872531718,0.0075838051856150007,0.0071847186055960886,0.0068952704874510207,0.0073237277651044558,0.0072640725886764287,0.0071877828027264688,0.0014473311684243518,0.0015424465109780598,0.0021907202082823893,0.0010623136118116713,0.0022526969562772095,0.0024726528965374273,0.0020356278747286779,0.0016021081380766802,0.0010989976773706333,-0.010978501514411156,-0.0093354811288693697,-0.010613419103346896,-0.0099841042542761008,-0.010932774310712597,-0.010324805790556862,-0.010328841050893925,-0.010701504544798285,-0.0097319859863730478,-0.0092174255954080107,-0.0088106453793435294,-0.0092066391256301078,-0.0089486970228389133,-0.0087258605567781845,-0.0085321604302166093,-0.0090798461925597398,-0.0098254788767362829,-0.0093902900827906935,6.0574431189387824e-05,-0.00019408607562988408,-0.00024789352214024386,-0.00041164678387287622,-0.00042851308361164869,-0.0002252241942519652,0.00026134902452398725,0.00028127600748269741,-0.00010617253529039,-0.0031700256762802982,-0.00098223728264037417,-0.00081405326803801249,-0.0021951417809897198,-0.0023661838712420954,-0.0012579105818340823,-0.0020970177966222322,-0.0018171597461035549,-0.00064847471233597668,-0.0014678904939190167,-0.0018076241588354282,-0.001201278307226591,-0.00075677436179193158,-0.0001870958208095008,-0.0015809350356788285,-0.0027518983606317038,-0.0029456101463239048,-0.0020199306099262584,0.00053001945892021428,0.00085169688396661007,-0.00017511908607245326,0.0010805540231149694,0.00048257264993156876,0.00035781960154424828,0.00038436206803831377,-0.00016761949981727642,0.00035881764279986769,0.0064305663395945551,0.0068226876486038061,0.0030111455230965997,0.0062451042912648877,0.0051285021934636132,0.0058347979173659073,0.0069874877767730562,0.0044874521217842956,0.0041056918244681152,0
0.027193217393929721,0.029349054735941824,0.027315997194847074,0.02862249411570934,0.028194437511931209,0.029440755480995753,0.028290493427046169,0.026839735057660553,0.027435416674139262,0.0026286741185237131,0.00049711067700098266,0.00017844697241788007,0.00011869930934037308,0.00054388437724366882,0.00065685709799889703,0.0026358257382781921,0.0021065139925439962,3.4352187238259476e-05,-0.0035207780574623799,-0.0039596839895433503,-0.0052067705973287129,-0.0031928675197756785,-0.0038649423027589062,-0.004571132638360639,-0.0046436951242759634,-0.0047788889126905718,-0.0042653567473877416,0.0063110754976432402,0.0082801971237894002,0.0080948759656945882,0.0079917677592959181,0.007548190217598027,0.0077223896771614941,0.006604442554113691,0.0069248258174248491,0.0084714572951639939,-0.016785264520577985,-0.016363309819043031,-0.014098442427758942,-0.016807447127502165,-0.014101570837971256,-0.013694260474594457,-0.016479665068725117,-0.016765487324679966,-0.01683061905049817,0.0036229532877334702,0.0037012375934621315,0.0047034618956182253,0.0034677482911353833,0.0055096411725945428,0.0054788091691510736,0.0035210966116053103,0.0029108899519458128,0.0030943142913926556,0.0012246591713403034,-0.0010395205514393386,0.00056072717535108035,-0.00062636079570011784,0.001043558723654811,0.00090071480138633581,0.0014884712089568361,0.0015105815179453446,-0.0010249501264369602,0.0013015917426427669,0.0020634217584860675,-0.00041972668246919133,0.0028560206782641535,0.0016325241223644354,0.0009505114582994776,0.0003566180999197249,-0.000872047195182593,0.00043714075114930815,-0.0037798683484450406,-0.0037457766404987939,-0.0031684942450045323,-0.0037608748888081482,-0.0043011564693049877,-0.0045065514035686326,-0.003841249410286191,-0.0028483236666351532,-0.0025007209079177949,0.0055912568976107828,0.010537893641396057,0.0055855326774788151,0.006540035978192648,0.0044871962094382781,0.0088704050457569152,0.010255009382154411,0.0063489070676655997,0.006527781713511773,0
0.022836737863077352,0.024899695624722339,0.024009383497427966,0.024162448222956143,0.022910886598021738,0.024718338857084583,0.024021342561009646,0.022670534466489031,0.025019193893229617,-0.0011993678061824505,-0.0033744570785784922,-0.0038035608452150712,-0.0032637221067041105,-0.0032276382487564578,-0.0038316215497366437,-0.0016283708130697874,-0.0015815069363262582,-0.0035659605986226644,-1.9707592566416843e-05,0.0013852729272718889,-0.0027617537023786731,0.0021075931903571871,-0.0024117374620327516,-0.0022648765739610491,-0.00054483025398697083,0.000319005978836912,0.0018743878294008374,-0.0043380502532180823,-0.0052446321406738215,-0.0080949002253453087,-0.0050959537328337324,-0.0073109770468706469,-0.0078258382946767603,-0.0048169113695041114,-0.0048904413511745128,-0.0055642087685798996,-0.0054835926734880074,-0.0036407842027441051,-0.0037946548506144428,-0.003190460987391717,-0.0038022644034993668,-0.0042718160506984978,-0.0058874571256614348,-0.0052556246834933327,-0.0027959057033216791,0.0044015171058229335,0.0026732989728092205,0.0040957276860309703,0.0034164090091537711,0.0049584654435007071,0.0040021859942806683,0.0037576353187235047,0.0040224013624057253,0.0026494014011378764,0.0043905050251420033,0.0038705605763184668,0.0055084151154110791,0.0052589625453735248,0.0051652210227836224,0.0037543031505986616,0.002742994122602262,0.0038202208343526283,0.004589207412679608,-0.0067743523162391182,-0.0012839649486137835,-0.0034313378463194585,-0.0020575201503326888,-0.0034189666010183946,-0.0028252935144313582,-0.0056008194820878513,-0.0070854234756624846,-0.0024933568545667381,0.0048598966677458229,0.0030552891906532806,0.0042306589246652758,0.0031914126094720633,0.0043660746004042317,0.0037725585030497417,0.0047084750343631982,0.0050067490982079917,0.0034687893882736831,0.0062548271789040462,0.0055582725731739367,0.0071664405481452883,0.0045815314007627214,0.0063010182796011567,0.0076693643225419338,0.0068383392891694815,0.0067304363114458381,0.0051000111359841352,0
0.014562071505444227,0.015993191807909802,0.014940690794666554,0.013915476423216909,0.01371499671195567,0.016091077605870568,0.017708272365935626,0.016642549691431582,0.015239656181704971,-0.0026538206336136631,-0.0016327203417098595,-0.0012598374342938259,-0.0016128222015148461,-0.0021376099962285441,-0.0019857915283110258,-0.0023573601776667352,-0.0016142434608117219,-0.00084770537597184386,-0.010827186250786673,-0.0085808006992922417,-0.0091736174495364083,-0.0084403135926948165,-0.008201971700783706,-0.0086117457029602964,-0.010569693072292529,-0.011359915624872558,-0.0095239802203170316,-0.00049633553405087436,-0.00083970850305277402,3.8293128891418881e-05,-0.00056044505913201582,0.00053382939201536265,1.7553125672184369e-05,-0.00055032634846104709,-0.00037018754005403102,-0.00066692376717837956,-0.0008583819214997274,-0.00063793217998514085,-0.00098675288682139976,-0.00055846284772829275,-0.00039950149937856435,-0.00030641899646476837,-0.00090731612093322689,-0.0016561452195913678,-0.0012814502313642075,-0.0038592117552017405,-0.0017149134652541564,-0.001872182290970484,-0.0016708956762052673,-0.0019862534912934338,-0.0017651967503338941,-0.0037759824372934018,-0.0036407302680049034,-0.0015951586075980484,0.0070399347390038289,0.0067283399209840068,0.0073522295507423971,0.0089262288732240899,0.0077099396816322774,0.0059771033520803814,0.0056485415538439481,0.0068837814112668507,0.0082835539559863915,0.0015440626583493509,0.0023391050284494804,0.00063982029794512651,0.0018022739796017756,0.0018043523365774863,0.0021101069571077941,0.0015046185659142986,0.00048604796757813478,0.0009532043235209117,0.0028554404262779039,0.0028531088068742346,0.0040070844752128579,0.0012533001115167333,0.0023705038822718107,0.0035349979072975264,0.0045213858599395251,0.0048636332530513846,0.0029784640927330453,0.0034749323374793652,0.0034558921988626723,0.0043321695836053171,0.0025152751322000139,0.0034897658897245407,0.0040718444753886094,0.0041493803091892127,0.0043433066149211799,0.0038264661520101663,0
0.007986117155421241,0.0087837015220146482,0.0075023922570889535,0.0087923225381422582,0.0075547662892165267,0.0080916465857655984,0.008590070415412418,0.0082642933802151604,0.0088186688777973435,0.0033100647797744474,0.0035638388885422443,0.0040488853169345345,0.0032835539466983541,0.0040595622498708454,0.0044842984643873466,0.0037922133763883224,0.0034560748901047702,0.0032889468054094801,-0.0017366005208837437,-0.0017719908015569137,-0.0019736042505594771,-0.0020126845632833725,-0.001450551896570424,-0.0014339798854571025,-0.0013269417146946931,-0.0021108548534789942,-0.0020199638274775835,0.010359633373490553,0.01067379754473627,0.0087849745537926099,0.010414936052506967,0.0090581771450830538,0.009336182464530959,0.010810309522103712,0.010223055150207274,0.010292872978905802,-0.011352774176737102,-0.011550632404473528,-0.0098862950837902766,-0.011243771615905252,-0.010064223447569461,-0.010465862042548835,-0.011684773192243035,-0.01126204931603657,-0.011147250374395507,-0.0063812976574163724,-0.0048058044477367621,-0.0064543228080727226,-0.0055854656328321629,-0.0079062921663582211,-0.006974290443032753,-0.0053842258206644768,-0.004920593872423668,-0.0041323702227360429,0.0056494405455454382,0.0051990057863474243,0.003383626218480781,0.0049123854791579017,0.0058390060204100798,0.0044624573032522284,0.0052524376123072305,0.0043734867790389681,0.0041771897582686133,0.00097077160106287346,0.0019965757162590798,0.0034562427752318739,0.0011146527293975563,0.0023908161851769827,0.0037261547672514401,0.0019334031450256727,0.0019590415542847404,0.0016063417889929461,-0.0044039021357512873,-0.00076682311707024187,-0.0016075680178791558,-0.0026256517820879392,-0.0021198132639567969,-0.00062080879246041276,-0.002336432854803156,-0.0033919163069221839,-0.0015181022339468308,0.013991214880895145,0.013556691816779657,0.014290137204132972,0.012972663737646587,0.014586843605819601,0.015594402427941552,0.014912744773977266,0.013108895329404761,0.011804800904683967,0
0.008982567377732233,0.011980071031301597,0.008979427890873708,0.011270299063371944,0.0095356965007772562,0.011113870928400445,0.0090400192066085391,0.0082399632156813004,0.011501048761437413,-0.0037965560271587886,-0.0032433711647860152,-0.0043062661827796373,-0.0022397372661541685,-0.0035683817337095062,-0.0048067296361154945,-0.0048711340333426317,-0.0045666533632998082,-0.0027068158397315508,-0.0009877830481256687,-0.0057994463715698181,-0.0059680306089538761,-0.0058083625324606867,-0.0053879919208751556,-0.0054871079954352947,-0.0014309951497169799,-0.0010085682655181028,-0.0052313943988074197,-0.0023251479603683873,0.0012005441781563293,-0.00056383647705100272,-0.00013113425207294933,-0.0013723773987509816,-1.7469084574879992e-05,-0.0020053486413253831,-0.0025432080397026434,0.00086811118487573936,-0.0013049356438366642,-0.0048078249090248611,-0.00036149999374501747,-0.0050331265670817537,-0.00060343174865492893,-0.00064803368322287303,-0.00099006087508346149,-0.0012866427776804207,-0.0047797795289828884,0.003028653294983058,-0.0020104790678514253,-2.8296930566149147e-05,-0.0022097345807927239,-0.0008697582791482735,-0.0005730144073026771,0.0034342574297829137,0.0038174566692238412,-0.0012935331627583915,0.0025388400188838863,-0.00022294360651968308,0.00080389059668860036,0.0022199221700477324,0.0020101218572610288,0.00089944006490941838,0.0010799447938406267,8.3364111698564579e-05,-7.6641502001069484e-05,0.00071325185542602172,-0.00066031413772018016,-0.002290338246462634,-0.00082420857325125321,-0.0025374771490052329,-0.0023413394570839584,-0.00033086445458961974,-0.00044527551430881187,-0.00083333599546242694,0.00059631452110598391,-0.0014384637745558091,0.0020099908673096253,-0.00044031184474470646,0.0017312846279746521,0.0010692358769178276,0.0006366153367308757,0.0014290776495275207,-0.00026948257330120044,0.0025892655724133531,0.00088328136000638633,-0.0028571222414212221,0.0022201455155279885,-0.0018019299640528472,-0.0023592071771978535,0.0026803197878920524,0.0019667061881288132,0.0011293956556530421,0
0.029850277664584444,0.028919131412298349,0.029892901461427118,0.030272617388775847,0.030162553708214263,0.028935693910700024,0.028908296958991823,0.028957710693474529,0.029749551167531897,-0.00050772870664992872,0.0012066757035675219,-0.00036790453211117701,0.00089326453178193777,-0.00023061480220893678,0.00024559758796618986,0.00020220120856342857,-0.00059580304146256613,0.00084840331272251245,-0.0024096786376340525,0.00091586033800850682,0.00021162552338523452,-0.0016338040992707841,-0.0017270923120447099,0.00043325276605213472,-0.00037183519357875561,-0.000727086579055021,0.00038678838662682024,-1.1550206324314419e-05,0.00029690179349163299,0.00049606605538895891,-0.00040816192163171489,-0.00023019675552361798,0.00044606143614460452,0.00069517767509312946,0.00073381412859990368,0.00040483398915579092,-0.017344841186515435,-0.017095929274792143,-0.018964800136655045,-0.017234222800536644,-0.019420491687141449,-0.01904957766350231,-0.017161460479511309,-0.017007186695170196,-0.016944699970654311,0.0013207419582622637,0.00091380465049585493,-1.9816913574017019e-05,0.0015810485286541587,0.00032556299221435478,-0.00019547195619400946,0.00080712235626052126,0.0010310855367241069,0.0011355751550306749,-0.0039950126876069775,-0.0060953810590559524,-0.0050328171162593201,-0.0047458823402337889,-0.0039669373306583074,-0.0053361010821573202,-0.0053935807267050523,-0.0052214441029607289,-0.0055765896999436793,-0.0044973446784787362,-0.0024007857823082112,-0.002388440889282137,-0.0037230130168529438,-0.0017795623478341648,-0.0011250942863176318,-0.0029967941880817981,-0.0043287988703419366,-0.0036269634426399542,-0.00278361006066759,-0.002625510240243384,-0.0019542419087338276,-0.0021964166163163349,-0.0016094481190900114,-0.00224404434014191,-0.0029544331367694237,-0.0032220809270783915,-0.0028538318174587437,0.0061637668686303814,0.0074976586700957514,0.0084742775906648873,0.0068286846557632196,0.0076253758493972082,0.008359642681154392,0.0072776458624732882,0.0076418607387181607,0.0079610809107285851,0
0.0085822514093854604,0.006797147739743074,0.0088795369092976011,0.0083150946468088169,0.008670394738374148,0.007016029015150472,0.0067224059118484274,0.0082244114614874863,0.0083264191842126276,0.002939528432694025,0.0019341474436840877,0.0028531667285142536,0.002471693295285736,0.0032962812439535898,0.0027630576883495954,0.0021776531610474981,0.0023918424460888446,0.0019891811265285264,-0.001546597861455236,-0.0022466407234788053,-0.0026119789519921314,-0.0016415472190189149,-0.0018364016293539284,-0.0024537528464969121,-0.00223649932911169,-0.0021679627809107708,-0.0023265282523168146,-0.0020212861751125709,-0.00065111177942700027,-0.0020196617395422294,-0.0010052210454533548,-0.0021971908396961827,-0.001862576748126818,-0.0016994815400015839,-0.001902036787259985,-0.00095001392318615468,-0.0081480186554850221,-0.0083296966779797758,-0.0090521911318854776,-0.0082086223239847475,-0.0082905571673283097,-0.0085389060746952367,-0.0082337884153102798,-0.0086473725014912777,-0.0087778712605079828,0.0067515921242028839,0.0075765994077231667,0.0060545087671902836,0.0076609560976195314,0.0063273831102812535,0.006346082029435215,0.0067374493240084498,0.0064415310898002839,0.0072273786803890286,-0.0044002522276390364,-0.0044515047062359528,-0.0035721200550104608,-0.0050703045840171119,-0.0045926922613125703,-0.0037773728603571134,-0.0039451447428037936,-0.0038805506177949285,-0.0042233104607561035,0.0035992453375815947,0.0028584430295476803,0.0023901127281783252,0.0041869621441643504,0.0038410006399257198,0.002512592099571994,0.0022037563658241941,0.0023156427604845813,0.0027183499168583398,-0.0066953509477260713,-0.0079688814943295605,-0.0083022455316215556,-0.0073203999125407773,-0.0072629775126607909,-0.0078620348648955635,-0.0071279941707286052,-0.0078376513757214238,-0.0085128469371316129,0.010955284349132895,0.011852235259778623,0.011192495483980644,0.011550617225503306,0.010571557455339466,0.010438832941103184,0.010658566966890408,0.011309192398746577,0.012064820345861439,0
0.032897732922537358,0.034585644633953277,0.03432544533077414,0.03242223973967736,0.032975507198299746,0.035542909068494971,0.035214710379131105,0.033846243739656778,0.033041811131668125,-0.0073689762142490848,-0.0079257871883714262,-0.0059986644714696427,-0.0071001329082462546,-0.005920934281862366,-0.0065962529777273257,-0.0079027954303467207,-0.0073446566427946116,-0.0073457913759964856,-0.0036891858223174604,-0.0028111070429878851,-0.001583276830468712,-0.0033771418104494482,-0.002550353214250851,-0.0021183970820410785,-0.002732410607841379,-0.0023334897303462377,-0.0022722404039317409,0.0029235519485915152,0.0038617446689545331,0.0046372056717681022,0.0037462520294857964,0.0044541219719244837,0.0048866483859380883,0.0033000779062283586,0.0028374489742905504,0.0034407002674050791,-0.0124358132913293,-0.012630732480119972,-0.011148827732572126,-0.012459122761877319,-0.011503360566426814,-0.011716022090060287,-0.012557498171259588,-0.012170779498172661,-0.012103608303850011,0.0055363725969780862,0.0039900814848881343,0.0039262452561600585,0.0043699423760626549,0.0036002675565606911,0.003288242027421165,0.0052391645580928169,0.0058662574923472885,0.0044261676528802741,0.0043643156143549997,0.0037105989600776696,0.0044870250320471153,0.0045002231830382853,0.0049937329815750702,0.0038579726342557121,0.0032190863140389592,0.0040085557597659624,0.0044416174783648878,0.0050983754775090822,0.0030882405076433739,0.0044807108416303996,0.0058163960586098207,0.0059017740959335738,0.0035566874488455347,0.0021222717110457225,0.0030211716368755618,0.0041296323405791407,-0.0027803135786276289,-0.0016401668309489604,-0.0024044563087272678,-0.0022985812476391436,-0.0026355172886071794,-0.0022669095562391113,-0.002404598814855437,-0.0024965383311161627,-0.0018797212149968419,0.010202744457245521,0.011944996585901101,0.0085984007268546121,0.0096400754790636929,0.009230104360864284,0.011560049272654334,0.012508037614244691,0.0095722965557726303,0.0089272413077997621,0
0.017640581202894162,0.017312884739412938,0.019922465240443422,0.016115228535770215,0.017543450330026404,0.018353451203665296,0.01847481390865487,0.019840038581323192,0.018659596719544466,0.0071638827514550751,0.0042539912784329958,0.0038576820942553859,0.0046093952702245472,0.0044156607234113986,0.0045414094286199075,0.0068430125698508851,0.0062081673028053456,0.0037451613275022435,-0.0036616652696322624,-0.00018061201047301902,-0.0037431964939903871,-0.0018185882178715733,-0.0033963749720053232,-0.0035267570011126826,-0.002203715550564448,-0.0034426939431244702,-0.0012630900811753843,-0.0073151887769836443,-0.0051581662328705228,-0.0047510410883035139,-0.0056672887628191719,-0.0054911922617380659,-0.00469123097587413,-0.00695618875796984,-0.0071480228082245363,-0.0052725902495311845,-0.0089694068905051567,-0.0074702474493052095,-0.010030578799965717,-0.0072538398409772546,-0.0095157453176048148,-0.010220702259126017,-0.0092413103515666135,-0.0088492483138276207,-0.0069688334778974341,0.00062978189619251077,0.0020094466044061838,0.0013535262600275902,0.0025714160363079553,0.0024234637656897358,0.0019880686683465707,0.00036135569319194791,-0.0002810586912221231,0.00096081243840242863,0.011547428402434657,0.0090009509519716237,0.01039978402765648,0.0075433134991288817,0.010160340790468025,0.010903293539153121,0.013276197337050379,0.012368324991163606,0.0086584510412247902,-0.0012494244861254655,-0.0024222361577174736,-0.0013064334425529531,-0.00067593922902289079,-0.0011664939864917782,-0.0017834663484762384,-0.0013203164819181189,-0.00098151890243358968,-0.0015280355827011691,0.0049783209950196488,0.0011193536306557839,0.00077804226877823746,0.0027739233763098589,0.0024976834889391571,0.0013489983104763726,0.0044781639043470203,0.0035179245556411069,0.0012460919050002637,0.0094558895378161582,0.01021747842698126,0.0098114414028729231,0.0097009293264676295,0.0084131146460589851,0.01012796022945079,0.011541378873636045,0.010166878027517369,0.010503875302296583,0
0.01431857477796202,0.012251442353270399,0.013421616295576375,0.012702751487270687,0.015651186394547316,0.013848430992326055,0.012086231841562956,0.012676446762688724,0.012043465247578794,0.0073280490031390408,0.0089434091440054545,0.0063069672709562463,0.008340458585501944,0.0050372426912727707,0.0059306068189922522,0.0080483820112569587,0.008575321024331688,0.0093404109099541558,0.0018095401932858965,-0.0013078170308051893,0.0010107758815848715,-0.001009512670874881,0.0002989824005191911,0.00053288023368568355,0.00054656233950470452,0.0020291907474068991,-0.00083479830429031255,0.00031276591462357686,0.00069148735715375011,0.00034430451254821283,0.00060717291063598622,0.00062952311300868617,0.0009573123493272558,0.0010861052476840718,0.00015322306856793371,0.00063316134447116083,0.0040347784282981445,0.0025789118784799352,0.0040456178875888883,0.002303503875422979,0.0041043391401522711,0.004501422224477125,0.0041560957529759128,0.0038440325160328231,0.0024157643742107955,0.00074778667970664292,-0.0014824646924980294,7.8642494794677666e-05,-0.00080210622969165331,0.0011262068495569103,2.6761259598484097e-05,0.00020585279051978634,0.00013100272972772935,-0.0018180300032739297,-0.0018039375494724979,-0.00086497177712788697,0.0030784160772777233,-0.0032080167601432072,0.00092289749848098294,0.0027107634086786423,0.00017375297670981765,0.00092144133195547326,-0.00023340166357307965,-0.0015841685429521708,-0.0041623228547961666,-0.002434455006301634,-0.00359853884494975,-0.0022921118834902995,-0.0032646323300805258,-0.0028227032208574298,-0.0022301057591076648,-0.0043572812416719621,-0.00075145159745788957,-0.00018654159821811063,0.0021653794909670719,-0.00036721461668618718,0.0025035890493237617,0.0026355443226716369,-0.0006088069527074722,-0.0018771549128217086,-0.00086712935008082729,-0.0017588410086200057,-0.001435478338441682,-0.0001753124912666377,-0.00023574155386763004,-0.00044608400475166805,-0.00092175855755853423,-0.00071294411935374051,-0.00032188142190778133,0.00012614477067327633,0
0.012548215213098363,0.015366082859541136,0.016151709151935173,0.014197096739731744,0.015424764999934139,0.01488563306677951,0.014737863282588887,0.013745490637181234,0.013405045326838222,-0.0043444546699924714,-0.0044699380388560188,-0.0052649481542853677,-0.004131647989507479,-0.0049158382608347683,-0.0049832880885189775,-0.0042792023333086968,-0.0045289586195979168,-0.0048354063170786866,0.0013669048122764951,-0.00094044762550233034,-0.00035760849686674001,-0.0001173202471344236,-0.0010204950431218051,-0.00088424677476206927,0.00018077699184341689,0.0018194719118238242,0.00030090790668114818,0.0011387330476189865,0.0015500460108025932,-0.00023557519258049069,0.00080898984502532378,9.247768990089908e-05,-0.00023190615898090666,0.00096140825263322073,0.00034676309330839295,0.00072563243278353604,0.0091290747621361225,0.0071784464888510861,0.0053762660122249019,0.0078199395303175136,0.0053475682677819481,0.0051119432831362626,0.0086653450534364389,0.0093528461727235713,0.0074629756896886935,0.004680254538065573,0.0055022645503321373,0.0032351532468116923,0.0058154307047104002,0.0043137779622053436,0.0037300362795798891,0.0044001667522788933,0.0042001528933538626,0.0056856051285196201,0.00079968020848382459,-2.3812748943660451e-05,-0.0017924878536795797,-0.0023857504302088549,-0.0020341424491477213,-0.0012364467948641424,0.0014775771138215395,0.00038773159083471242,-0.0012396885905224416,-0.0037580901285932632,-0.0047342498919000072,-0.0022268598015919329,-0.0042994019473886758,-0.0038046922986336926,-0.0035843126460041817,-0.0025312576674201685,-0.0011261683689805905,-0.0030913517117758002,-0.0015543371928494144,-0.0044275658256967814,-0.0018559087257712524,-0.003482382395039113,-0.0029958750958221435,-0.0034829038562244992,-0.0031344776509097034,-0.0016126301372766545,-0.0031493023630314509,-0.0031676023377190084,-0.0057075906397680339,-0.00231579316471275,-0.0034100270621977807,-0.0018617288269962963,-0.0033929308956609171,-0.0042508135512658134,-0.0038813611161815035,-0.0047654313075323846,0
0.025205037595018288,0.027344646335550123,0.022951266539418883,0.026132104868762839,0.022282272452424874,0.02260832935429841,0.02563254519429458,0.026792005195134878,0.027642261942820094,0.015280149206643837,0.01339669107706532,0.012891088227791926,0.014254195131078846,0.014045310544930035,0.013358936689890836,0.014632236490775295,0.014468134064345255,0.013153013989660041,-0.0026151919479562649,-0.0057036053856033258,-0.0025332204806461575,-0.0055018785082019779,-0.0030568724875250463,-0.0034389632191333523,-0.0030892748073570592,-0.0025154396600138209,-0.0051761759520906154,-0.0042525825500477673,-0.0053035183199447132,-0.0063050013803407226,-0.0050918619048369567,-0.005861425995302841,-0.0062840396351628823,-0.0048901363194826363,-0.0050150747539388337,-0.0055255431703771177,-0.014063970890972135,-0.015313956279540616,-0.012557626413150709,-0.015402692704493237,-0.012476186932420492,-0.012640702285784787,-0.014024709462252701,-0.014160230045128876,-0.015436958589245608,0.0010747834065750327,0.00039878295136788777,3.671984461897342e-05,0.0014425315791507689,0.0012769107970370681,-0.00015304588384130351,-3.3232231273400356e-05,0.00045148548322899393,0.00066994215847061801,0.004557514680262012,0.0061629080062742779,0.0051036602706708394,0.0038303302073662815,0.004723267688368434,0.0065111116880245071,0.0063179187619507061,0.0049038654037063326,0.0043225560572905646,-0.0024911283107382936,-0.0058640665889765648,-0.004256137844832625,-0.0033803847676571355,-0.0026491543800974556,-0.0052046365499145777,-0.0047234375506256263,-0.0041234707340594102,-0.0044253391584784018,0.0035913504691907532,0.0051789065563574207,0.0038858907965365771,0.0039161521612335647,0.0027333940364457306,0.0040714522983136669,0.0046756761535386342,0.0046571552639469395,0.0049226932682972183,0.002715477922648148,0.0059949975294716637,0.0036037115444072674,0.0029271134279619943,0.0010921482557438682,0.0042247576373281321,0.0059958862789344126,0.0048742115837995016,0.0050593230265949755,0
0.020655896935371489,0.021770458103968472,0.017554992432815063,0.023606251458589411,0.017715283609423871,0.017891263682355909,0.01909668879233126,0.020011865381522297,0.022096899296309428,0.0042964973692572643,0.0009792560172497038,0.0025724718956071525,0.0014579168036279392,0.0034915882345137035,0.0029004922448093973,0.0037416824429578697,0.0034316172416588736,0.00080898434237065093,-0.00092881550511266441,0.0003252976082540804,-0.00088753821228601797,-0.00050969688824173518,-0.00064957673609888705,0.00070140019986610601,0.00059863315502683588,-0.0014509694581735164,-0.0006469264611820881,-0.0029370648831414836,-0.0033132220674627422,-0.0034781167758502194,-0.0033378674013907531,-0.0030362063288157724,-0.0029681344540396183,-0.0028687604282045588,-0.0033996728247979186,-0.003625599616358693,-0.0096006953570054593,-0.0086327629176847619,-0.013908516582098613,-0.0081515117702321838,-0.013636337185294424,-0.014167482073317472,-0.0098724891006340253,-0.0097267327111624918,-0.0080685582411043552,0.0026494717672987602,0.00028257117728968946,0.0038955499246975858,0.00081546730025215252,0.0039121386220286655,0.0036551148955582648,0.0022143158529082511,0.0020139648768817218,6.2630600438238248e-05,-0.00057135379499981048,0.0002358777982867852,-0.00071090557528218914,0.00052443543751111562,0.00023445634738746544,-0.00033193079498211527,-0.00043803287154075177,-0.0010999594583808153,-0.00021770527923821307,-0.0050086124068814634,-0.00075495788920110988,-0.0011043283787212754,-0.0028354866853066972,-0.0025746960536663869,-0.00041451180549562008,-0.00200248442259615,-0.002932611917500689,-0.00087195096170583186,-0.0020677158923176338,-0.0015573885183855667,-0.0052832185002380395,0.001085786537590429,-0.0029389110798647062,-0.0058734183052189725,-0.0044610132619589855,-0.0040317153811563165,-0.0012369155733713195,0.0027926121383195402,0.0035202434403110278,0.0064153354490398152,0.0029872601453929076,0.0059020949948745223,0.0070065247815400645,0.0045581699137039787,0.0031662688640849619,0.0035582580205446978,0
0.019155192575291607,0.021566757178940514,0.019945626955816816,0.020947902473266396,0.019741228018767449,0.020658542360582875,0.020396343194442175,0.019252634505045971,0.019932486077334763,0.0038109482642925811,0.0053172429353015079,0.0039524025192394958,0.0048980808051983975,0.0040276130750801576,0.0045262557918704155,0.0044426532772701161,0.0038509330002472258,0.0048254061853567551,0.012239796999016223,0.012976526184258827,0.013430219124150319,0.012487878351187689,0.012392717876701117,0.013389256705579701,0.012937799325146149,0.013003225016180626,0.01324336000059695,0.0026788072357940063,0.0046077114350849728,0.0035431782786700433,0.0047506738632392036,0.003573948485453953,0.0036306605725380274,0.0029131967680957145,0.0032592800743233316,0.0049338908925387823,-0.0028750328195978943,-0.0011640974234499741,-0.0011190931451328121,-0.0011056210188323096,-0.00094064482086933933,-0.00084041809289483809,-0.0030093781061512025,-0.0033064240194977221,-0.0011071248957414462,0.00095067608446755135,-0.0036073819236104522,-0.0017333499750864562,-0.0021091100989048994,-0.00038582324879898823,-0.0015725639804083655,-0.00028869072916659042,-0.00016537331804485973,-0.003951501057608252,-0.0038434261834187984,-0.0028415757755981003,-0.0049345667603029903,-0.0039101169909247935,-0.0037056574949869189,-0.0033168871399533945,-0.0028451140338436945,-0.0048472977696507949,-0.0046112849970391763,0.0076114301606265873,0.010256787415520595,0.010646505211420272,0.0086752382572279248,0.0096160636512380108,0.011423690103905594,0.010519829034353868,0.0092306513825025256,0.0095212650278344788,-0.0069737924849156288,-0.0055167031834294205,-0.0054240060945836728,-0.0046678286060615817,-0.0059498581282207185,-0.0066241572945186875,-0.0072860579897985507,-0.0059947685803504744,-0.0040704483519497974,0.0072791247272072377,0.0070019206406216148,0.0061071455921309957,0.0068989081939766555,0.00615021428640609,0.0060900424938707684,0.0082505006347162093,0.0077503713048437464,0.0075336556560701195,0
