-1.7752537756250285e-05,-4.720176813056242e-05,-6.939929347903997e-05,0.024281271536415818,0.019668440880255808,0.002445750076484193,0.15582448952721076,0.140244218705285,0.04945452533878162,0
6.165920535759265e-07,9.550158037979883e-07,3.400269828396796e-07,0.0022095338372376656,0.0021133970365091745,0.00027264963532694673,0.04700567877648046,0.04597169821215195,0.016512105720559892,0
8.129264008191174e-07,-4.718189646349495e-07,-0.00010377399830811392,0.019830019897629052,0.017855371744257255,0.002144020501518392,0.1408191034541445,0.13362399389427504,0.04630356899331187,0
0.0002349422931195739,0.00045647390930040065,0.000232164063585277,0.018867386896498587,0.01594911121927486,0.0019427498143237446,0.13735860692544383,0.12628979063754464,0.04407663569652004,0
-0.00017606585893027436,-2.8592206547346853e-05,-5.408057898656029e-05,0.003592605338448055,0.002765729578047778,0.0003353052056089944,0.05993834614375054,0.05259020420237763,0.018311340901446687,0
2.7583137055904226e-06,4.669049538942619e-06,3.99512970224384e-06,0.029743532964042047,0.02617836717197936,0.0030447441435191708,0.1724631350870152,0.1617973027339435,0.05517920027980807,0
-0.007421805757267151,-2.0418110350053375e-05,-0.0003236614188950946,0.26702974370337484,0.2666721367428229,0.029515234033274836,0.5167492077433451,0.5164030758456256,0.1717999826346756,0
-1.1968567340069663e-05,-4.3846559737837555e-05,-6.8030288988001754e-06,0.04377304745235206,0.04069502847771851,0.004751065115125584,0.2092200933284183,0.2017300881815068,0.06892797048459778,0
-1.0791640665546509e-05,-1.7399358208034177e-06,7.00958149459388e-08,0.005105504489667693,0.004067528058799088,0.000548980807032876,0.07145281302837343,0.06377717506129515,0.02343033945620242,0
-0.0001355078693282182,7.819876541869511e-06,1.0948451023474564e-05,0.00240856802093997,0.00178135465162072,0.00020793627081974503,0.04907716394556607,0.042206097327527455,0.014419995520794902,0
-0.00015449500126526078,-8.099063278949414e-06,3.326557868574458e-05,0.004867950334705476,0.003291633884181967,0.00040863644809102184,0.06977069825295915,0.057372762563623926,0.02021475817542772,0
-0.000409381915384093,-0.00013646965001056296,-0.00013870662232172093,0.01937998091143703,0.016031759501012904,0.0019500781716150386,0.1392119998830454,0.126616584620708,0.044159689442013046,0
2.4642360923900032e-05,0.00018855967059970221,-2.0968539093033583e-06,0.0032494655263448917,0.0024453922276490687,0.00030754888076764186,0.05700408341816305,0.04945090724798756,0.017537071613232407,0
-4.229841903133404e-06,0.0001930730694752883,2.9075421419105333e-05,0.015388224290180354,0.009851469616360364,0.0012279762340430904,0.12404928169957435,0.09925456975051761,0.03504249183552863,0
-0.0019187703149286088,-0.001664343373197919,-0.0010887143069007866,0.08864262505527658,0.08601569979920437,0.009387079287017217,0.2977291135500131,0.2932843326862251,0.09688694074547517,0
-0.00035714742248689946,-0.0002085787624406255,-0.0002550988793272598,0.01633095878684687,0.014181837342580907,0.0016861268899765244,0.12779263979919528,0.11908751967599672,0.04106247544871746,0
-2.8096074583308086e-06,-1.8012552783970537e-06,-7.216516938518079e-07,0.00574484034673569,0.004029510864889897,0.00044458364536888184,0.0757947250587776,0.06347842834294101,0.02108515224912739,0
-0.00030616815559932097,3.238583516248094e-05,-4.534390603779588e-05,0.004517557288159133,0.002844264590410308,0.00035750984394480417,0.06721277622713656,0.053331647175108965,0.01890793071557023,0
-0.0013589572738457345,-1.0923065086088909e-07,-0.00014186078849303936,0.007869834654764776,0.006127988651041049,0.0007856305440148665,0.0887120885492207,0.07828147067500105,0.028029101733999015,0
5.198184012640005e-10,2.3306102837028988e-06,1.0217777382852449e-05,0.018044537024001814,0.013311572647791654,0.0017693124303207741,0.13432995579542864,0.11537578882846979,0.04206319567413743,0
-4.148989182544067e-07,0.00038148911792709023,6.957335937896146e-05,0.0029269370202836746,0.0020729684752236314,0.0002495450908579655,0.05410117392703854,0.04552986355375592,0.01579699626061757,0
5.018460587007214e-07,1.3003930694955198e-06,-1.8383016800964641e-06,0.010869695798800158,0.00877605509637777,0.0010480219200874681,0.10425783327309349,0.09368060149453444,0.032373166667588577,0
-0.0007903044598100513,-0.0002622397419933058,-0.000140465272205128,0.07259524222629057,0.06982456317252406,0.008025655147290004,0.2694350426843,0.264243378673003,0.0895860209368069,0
-8.560736202980623e-06,-8.011252246196063e-06,1.1229883239492459e-06,0.05129785123471819,0.04983614904485049,0.005808197618607448,0.22649028949321026,0.22324011522316164,0.07621153205786804,0
2.1521918446655697e-05,9.744036357483471e-05,4.82823972208632e-06,0.0031211786209527402,0.0028628061086209845,0.00035377063913013423,0.055867509528819526,0.053505197024410485,0.018808791538270985,0
-3.637553703482995e-05,-2.0830528521431388e-05,-7.339275009832612e-05,0.003449644692259384,0.002994828020275248,0.0003761738714591007,0.05873367596412968,0.054725021884648416,0.019395202279406644,0
-0.00046706799973645805,-1.2712936578182958e-06,-0.000106536002950434,0.004856229022521906,0.00351572641008416,0.00041543537957142043,0.0696866488111023,0.059293561286906694,0.020382231957551174,0
-2.646326226930895e-06,-7.916957220525541e-07,-6.704261305686072e-07,0.008285478352751383,0.0058208672528174115,0.0006921080659171218,0.09102460300793068,0.0762946082814337,0.02630794682063049,0
8.109996714878031e-06,9.512523595982147e-06,2.5817737239808295e-05,0.02856366644996248,0.02148767047439863,0.0026519540241428884,0.16900788872109632,0.14658673362347163,0.05149712636781676,0
-2.5753158993898155e-05,-1.529854158658718e-07,-3.2456342718409947e-07,0.00420460482885756,0.0039306217533166795,0.00044228079981550254,0.0648429242774997,0.0626946708526066,0.02103047312391004,0
0.0003238204858819587,0.00021462676416723685,7.583682714923001e-06,0.007009629265363863,0.0053813049809476945,0.0006897412487312834,0.08372352874409834,0.07335737850378579,0.02626292536507088,0
-0.005103662031568152,-0.00031030346733758795,-0.0009244273761893746,0.4027927127915937,0.41777819674867933,0.04578277936591591,0.6346595250932532,0.646357638423713,0.21396910843838163,0
-2.347455596497533e-05,0.0004078675803720949,9.92130033872211e-05,0.004191024880839706,0.0028617922461778656,0.0003304754921194325,0.06473812540412106,0.053495721755836376,0.01817898490343816,0
-4.385494302972714e-06,-2.596272532004977e-06,2.6957386129308693e-07,0.01556229259656544,0.010618418257062534,0.00137202320388337,0.12474891821801679,0.10304570955193881,0.037040831576563855,0
-1.056213934181996e-05,-3.296779901945421e-06,-2.917222908386919e-06,0.018642608654350985,0.014155693207623322,0.0018973337113717937,0.13653793851655657,0.11897770046367227,0.04355839426989697,0
-0.0005699422624478235,-0.00032228086318686984,-0.0005902612205893197,0.04258612565955685,0.039786333672943534,0.004515672019599389,0.2063640609688539,0.19946511893798258,0.06719875013420554,0
-2.5725131860324195e-06,-7.651173386584424e-06,-2.5710023233199093e-05,0.00545729532278209,0.004604579641493685,0.0005321685636740907,0.07387350893779238,0.06785705299741276,0.023068778980997035,0
4.694553781172357e-05,0.0001590135728748676,-4.872976548043498e-05,0.01024268317952757,0.007653949621580611,0.0010671349025395266,0.10120614200495724,0.08748685399293205,0.03266703081915353,0
-0.0007429126193843308,-9.11643999295914e-05,-9.998622342200763e-05,0.04166925366196745,0.03855776204041332,0.004230735758213715,0.20413048195202854,0.19636130484495493,0.06504410625270914,0
-0.0002539442483130375,-0.00021363561689440453,-0.00016748363887382768,0.04181446038107796,0.038596483338675235,0.004474462410598886,0.20448584396255395,0.1964598771726055,0.0668914225487759,0
-3.138680371036002e-05,-2.7025512586909334e-06,-7.995362742952634e-05,0.0049954302391784005,0.004063598634528647,0.0004913189630002648,0.07067835764347104,0.06374636173562102,0.02216571593701103,0
-4.091745658566033e-05,-0.0001627626057426296,-5.531090449774444e-05,0.033298773952633504,0.030033186915623497,0.0035644801206477206,0.18247951652893402,0.17330085664999897,0.059703267252703356,0
-3.1585659348482933e-05,-4.420010434296852e-05,6.916936059092625e-07,0.013396865564981406,0.011839017674432298,0.0014478405760869335,0.11574482953886712,0.1088072501004979,0.038050500339508464,0
-7.703285095464929e-05,-3.8464716428209106e-05,-4.531787393157155e-06,0.06209663220535056,0.059498948396870414,0.007173637146284543,0.24919195854872717,0.24392406276722764,0.0846973266773193,0
