4.017712703895843e-06,-2.500395290662051e-06,-2.332489096214498e-05,0.0010312192226534782,0.0009708125573023599,0.0001128888716703193,0.032112602240451926,0.031157865095387392,0.010624917490047596,3
5.919505236419082e-07,-1.1478220061503376e-06,2.506034915382429e-07,0.006360250947457419,0.005721362358591996,0.0006890816300094884,0.07975118148000956,0.07563968772140718,0.026250364378604125,3
2.8522477021393437e-08,-3.781702647066196e-07,-3.956382842035972e-07,0.006682728945067036,0.005826412095457282,0.0006819341295840335,0.08174795988321076,0.07633093799670801,0.026113868529653618,3
-2.275166669226617e-06,-1.2645648425057874e-06,-6.815154362117316e-07,0.004498181476888793,0.004182593233003405,0.00048304137215426484,0.06706848348433705,0.06467297142549897,0.021978202204781555,3
-6.939523734091357e-05,-2.1023660308867675e-05,8.353577626138558e-05,0.0033849584772033476,0.002811730957393992,0.00033634890714420837,0.05818039598699331,0.053025757490053754,0.018339817533012927,3
-2.5629634191050283e-05,-9.167433042580196e-05,-7.300268138231501e-05,0.0030726802649884066,0.002549704025878441,0.00028508800920158716,0.055431762239607774,0.05049459402627613,0.016884549422521974,3
-1.3531398570120193e-06,-1.2650667648445131e-06,-9.877152042455286e-08,0.007394415803880803,0.007038783886476333,0.0007626710826658639,0.08599078906418293,0.08389746054843575,0.02761650018858045,3
-0.0002821409342804115,1.450680282759528e-07,1.318451837685703e-06,0.003976239796771095,0.0034060344821702825,0.0003986695359406042,0.0630574325260004,0.058361241266531354,0.019966710694067868,3
-1.669124974492874e-07,3.5703259220686556e-07,-1.1175275371469227e-07,0.00572011259625916,0.005498753891836202,0.0006049412189450638,0.07563142598324561,0.07415358313551816,0.024595552828612408,3
-7.895919545615238e-05,-3.5920301265496836e-06,-5.581736427629703e-06,0.006035835381024658,0.0052323850639353865,0.0006091567581182151,0.0776906389536388,0.07233522699166282,0.024681101233903952,3
-5.233709945122234e-06,2.3085437162808674e-08,0.00016233643345441406,0.004086274364309488,0.003581313652541943,0.00042207904579321683,0.06392397331447325,0.05984407784018351,0.020544562438592283,3
1.1968404769470745e-07,-3.1559738509979185e-07,6.458323856503361e-08,0.004578024269052325,0.0038655552457697567,0.0004760808132748918,0.06766109863911703,0.06217358961624909,0.02181927618586125,3
-3.168067184877641e-05,-0.00010460673592697858,-3.77174064037102e-05,0.003430335274855651,0.0031486965963356426,0.0003661148522956365,0.058569064145294746,0.05611324795746226,0.019134127947090677,3
-3.4309828004324575e-05,-2.8425893235217e-05,-4.123013260932804e-06,0.25961885990278094,0.2554296173634243,0.02860129899059611,0.5095280756766803,0.5054004524764736,0.1691191857554787,3
-0.0004026289160271384,-3.747977107853239e-05,-1.3238454365115491e-05,0.003964094248766981,0.0034449347433010502,0.0004264716295792778,0.06296105342802788,0.058693566455796924,0.02065118954392889,3
-4.472465280959383e-07,3.88875378538075e-06,6.995145291999178e-05,0.005343079445983305,0.004664828878146304,0.0005566084955211282,0.07309637094947535,0.06829955254718953,0.0235925516958452,3
-2.1560464242641278e-06,-8.40993925221569e-07,-5.277615395062871e-07,0.013441858022281235,0.012752713612014398,0.0014383190796628264,0.11593902717498208,0.11292791334304551,0.037925177384724604,3
-7.733336289808628e-05,-5.491627893318209e-05,2.2425964238499135e-06,0.0013244771120213682,0.0012020756061386245,0.0001356576597505516,0.0363933663188962,0.03467096200192064,0.011647216824226791,3
-0.00027249280308202324,-2.311628931486877e-05,-0.00034459796324891247,0.0019813805617471445,0.001817653831917706,0.00019879740829399718,0.0445127011284099,0.04263395163385287,0.014099553478532473,3
-0.00013060445382042797,-4.975524446202593e-07,-1.3318663755447028e-07,0.006288594411876199,0.004844862428320368,0.0005499772041079648,0.0793006583319218,0.06960504599754509,0.02345159278402993,3
1.1508936500818267e-06,6.231117870785061e-07,5.987183164307097e-07,0.007717282887315038,0.006699004158208893,0.0008621751009246778,0.08784806706647015,0.08184744442075692,0.029362818340967847,3
5.471979549330492e-07,8.351453407348936e-07,1.993607274548333e-07,0.005889069108210177,0.0053394951074563985,0.0006117378780677914,0.07674027044655353,0.073071848939632,0.024733335360759404,3
-5.351085588100913e-05,-4.357031159312971e-05,-7.71446805304544e-06,0.011188450137655256,0.010712833954858987,0.0012607030733243684,0.10577547039675719,0.10350282099952149,0.03550638074099314,3
-0.00013556470727205932,-2.8920091390620725e-06,-7.191603181336323e-08,0.0025813486031379417,0.0022642539701632357,0.0002557190840219288,0.0508069739616319,0.04758417772919099,0.01599121896610539,3
-0.0004510787586508345,-0.00012600640476906564,-7.8201626743327e-06,0.0021707912362284396,0.0020373958634025266,0.00023996925561899128,0.046591750731523704,0.04513752167988985,0.01549094108241947,3
-1.7451018932667455e-06,2.8609930533372793e-07,2.818489871825675e-07,0.006407168444690778,0.005421367164299851,0.0006683341018714652,0.08004479024078193,0.07362993388765096,0.02585215855342577,3
-0.000424334290860465,-0.00018419750597837732,-9.128659324620596e-05,0.0066178298604241655,0.0062200955132272915,0.0007259780161636513,0.0813500452392263,0.0788675821439157,0.026943979219180885,3
-0.00014816536079670546,-7.13222855178443e-07,5.567679668751669e-08,0.004359240521383527,0.0038379881489782703,0.00044063584636811994,0.06602454484041163,0.06195149835942849,0.02099132788482234,3
-1.0699223324361154e-05,-2.5913344986586546e-06,2.508152595374971e-07,0.0035584640933757406,0.003266494593999192,0.0003873809432795076,0.05965286324541128,0.05715325532285271,0.019681995408990106,3
-8.237989684951389e-05,-3.455793118815082e-06,-1.1588497299353864e-06,0.004929667203103397,0.004581902376372426,0.0005266438804385092,0.07021158880913747,0.06768975089607308,0.02294872284983435,3
-2.876520207237065e-05,6.280466472521604e-05,6.209955325514388e-05,0.003264386295120429,0.002772866497824995,0.0003350701184420181,0.05713480808684343,0.052658014564024296,0.018304920607367246,3
