1.899630653489881e-06,1.3902435860194705e-06,4.3167655570003187e-07,0.0006696823447015473,0.0006384732090521889,7.296265021711952e-05,0.02587822143621055,0.025268027407223323,0.00854181773495077,5
3.6575003587340523e-06,1.931442320399621e-05,8.299991175240966e-06,0.0018252244871975,0.0016943657378139475,0.0002162756546144182,0.042722646069707576,0.041162674084830146,0.014706313427042761,5
1.8619819061872992e-06,1.7315147917737191e-06,5.393437317887073e-07,0.0005379885208544598,0.0004979453280540223,5.9001277365286405e-05,0.023194579557613452,0.02231468861655977,0.0076812288968163426,5
-0.00010945919576121165,4.795589608051963e-06,7.537821612089743e-07,0.14373474694407745,0.13860130680969326,0.015536843831274197,0.3791236565344841,0.37229196447102275,0.12464687654038586,5
4.7437266264835057e-07,1.7375613791447673e-06,3.6413114000376223e-07,0.005884959748283039,0.005604006148594499,0.0006487909377441165,0.07671349130552617,0.07485991015620108,0.025471374869529845,5
-1.3979545860384694e-05,0.00030285823575115935,0.00020671760278782587,0.5210711172431559,0.5224970848249435,0.0582345737725619,0.721852559213553,0.7228395982684841,0.24131840744659722,5
6.128899782559934e-07,1.1550410878022931e-06,1.683242593506971e-07,0.0009424217496327279,0.0008849722294235147,0.00010595788370270748,0.030698888410376164,0.02974848280876715,0.010293584589573619,5
-4.6287646640586644e-07,5.872454190027416e-07,5.288780751414001e-07,0.0021372213882947157,0.002080056096051345,0.00023863687319451932,0.0462300918049566,0.04560763199346514,0.015447876009164474,5
-1.1392158743095986e-06,-1.2145461723119262e-06,-3.08549023230121e-07,0.0009218062082434784,0.0008897236452031958,0.0001003961461648481,0.030361261637874642,0.02982823570382928,0.010019787730528432,5
-4.557405403117482e-05,4.150292422227758e-06,-9.799799131580303e-07,0.16293746296702735,0.16172316165487222,0.018070504430963884,0.40365512875105075,0.402148183702068,0.1344265763566263,5
-2.6876566382328863e-05,6.083330261483066e-06,1.0364644040158334e-06,0.0051871322299968745,0.004887819601976691,0.0005792493505045189,0.072021748312554,0.06991294302185176,0.024067599599970887,5
0.00028209763740795355,0.00010407084917295114,7.919414904812416e-05,0.0008951663320641558,0.0008468202213347086,9.693631230760695e-05,0.02991933040801809,0.029100175623777747,0.009845624018192395,5
2.7821958496267548e-05,3.551633265071995e-05,3.926225814173837e-06,0.002657730283969615,0.002417261672333412,0.0002842399086785138,0.05155317918392245,0.04916565541445992,0.016859416024243363,5
0.00047199188214646433,0.00035078167605171243,0.0001593980170376433,0.0697834385153166,0.06916606687824145,0.007623753129742975,0.2641655513410418,0.2629944236637755,0.08731410613264602,5
8.355372834439461e-05,0.00012094155098117103,0.0001541460413190373,0.008286036237112833,0.007570039857378516,0.0008862815154045897,0.09102766742651837,0.08700597598658678,0.029770480604192295,5
-8.956466970208635e-07,7.11098596053371e-08,-7.864310616004778e-07,0.0009026888479983712,0.0008696103559898201,9.633615983506477e-05,0.030044780711437572,0.029489156583222587,0.00981509856471471,5
