2.733625372956859e-06,2.0826152036704994e-06,1.0755591794092173e-06,0.004047289400154527,0.0036198795101505675,0.000426630154301479,0.06361831025856099,0.06016543451310368,0.0206550273372242,7
1.8050472842371738e-06,9.971507390043551e-07,2.706637736222238e-05,0.005882019988448444,0.005146776275916349,0.0006271244480975401,0.07669432826779594,0.07174103620604005,0.025042452916947656,7
-3.6188816747908573e-06,-6.719521537550376e-07,7.01315060575309e-07,0.008297684817311878,0.007797376445206497,0.000884224753849849,0.09109162868953369,0.08830275445990626,0.02973591689943071,7
6.910163186337843e-07,6.242281251766902e-07,-2.6435209239904614e-08,0.005270690031133935,0.00457448188779515,0.0005475712442763679,0.0725995181191579,0.06763491618827623,0.023400240261082103,7
-5.535618486891962e-06,-4.641085162245955e-06,-2.090344958919355e-06,0.009524694066869337,0.008909428490697697,0.0010363889715736035,0.0975945391242222,0.09438976899377229,0.03219299569119972,7
-5.554292175606149e-07,1.1647458852741843e-06,2.8739989990740014e-05,0.004060370704568284,0.0038592813335564004,0.0004560133064190567,0.0637210381629826,0.062123114325960835,0.021354468066872016,7
1.4419487783633928e-06,1.274991715633184e-06,-4.983850969079719e-07,0.004637611774235719,0.004122243076217486,0.00045955872080398046,0.06810001302669272,0.06420469668347858,0.021437320746865277,7
-4.28018215401527e-06,-8.024030354311409e-07,-1.306988318978036e-06,0.003980301371359295,0.0034830135009321457,0.00041782968095026106,0.06308962966573267,0.059017061100432186,0.02044088258736058,7
-2.779791374181239e-06,-2.2962550520689264e-06,-5.680562922455332e-07,0.005782458941195364,0.005322732898166772,0.0006134757208527624,0.07604248116148869,0.0729570620170986,0.02476844203523432,7
0.00014344343490861722,7.718365913697737e-06,5.004627434052794e-06,0.011210722287563913,0.01055110046215323,0.0012548036307652103,0.10588069837115692,0.1027185497471281,0.035423207516615575,7
-7.700254034996066e-06,-7.457814377252461e-07,-2.407453361390069e-07,0.0047519780288394825,0.004220826815971349,0.0004698451900776574,0.06893459239626708,0.06496789065354784,0.0216759126700044,7
8.784722855646659e-07,1.6837144899341151e-06,7.605730061940352e-07,0.004152993410343104,0.0037152374263735937,0.00041606414704618643,0.06444372281567154,0.06095274748830928,0.020397650527602104,7
4.7163956999790315e-05,7.952489390433946e-06,4.044155110572497e-07,0.004864666407879857,0.004268472877182011,0.00048622986369690227,0.06974716057216851,0.06533355093045234,0.022050620483263103,7
-3.1318654773575437e-06,-2.030838501225267e-06,1.1450945576387678e-07,0.0075779267628160955,0.006724973273306718,0.0007696515557911489,0.0870512881169262,0.08200593437859675,0.02774259461173646,7
2.4248325173802646e-06,2.7988625088480633e-06,1.427145506445528e-06,0.00911815868251757,0.008029177867148405,0.0009322211154585768,0.09548905006605506,0.08960567988218383,0.03053229626900959,7
2.53298408513794e-07,3.3152697948871795e-07,2.0960339031003838e-06,0.0038257536814088654,0.0033450875489781833,0.0003953108818085597,0.06185267723719698,0.05783673183175363,0.019882426456762255,7
-2.847367804629978e-06,-1.8414467721168356e-06,1.2694878150879811e-08,0.008114347742817475,0.0070805987989148375,0.0008355096394333352,0.0900796744155832,0.08414629402959371,0.028905183608365734,7
-2.88593969005602e-07,-1.4532350168218056e-07,2.0208814074982904e-06,0.010841966129155237,0.010643522348223251,0.001207516777097661,0.10412476232460383,0.10316744810366907,0.0347493421102855,7
-3.3043308569455674e-07,-3.67643746990681e-07,-1.448118191412551e-07,0.006617854421301618,0.0058868947736643185,0.0006866847282766999,0.08135019619706899,0.07672610229683453,0.02620466997076475,7
-2.358905127981678e-06,-2.103654425509831e-06,-1.0449364050451818e-06,0.003036123690785534,0.0027181290352315465,0.0003182945288852615,0.055101031667161494,0.05213567910012822,0.017840810768719607,7
-9.24282900620145e-06,-5.552195913035279e-06,-2.268370212986452e-06,0.007407685770671213,0.0068373422023143985,0.0008086103691682326,0.08606791371162202,0.08268822287553651,0.02843607513649225,7
-3.5553213981365904e-07,8.47478685902564e-06,9.852230532335246e-06,0.005860690989046196,0.00492328461380681,0.0005673689125263298,0.07655514998382666,0.07016612155311715,0.02381950697487943,7
-8.803403473766156e-07,-3.633292312388336e-06,-1.4238414122123972e-06,0.009589068978240791,0.008218545523223354,0.0009656276402973574,0.09792379168639657,0.09065619406981165,0.031074549719945378,7
2.7019499845648723e-06,2.0146970094694773e-06,5.055573266196102e-07,0.006707208373809757,0.00642564149133411,0.0007285703459174553,0.08189754803295247,0.08016009912253172,0.026992042270222075,7
-3.574834704423324e-07,-3.0403967768017953e-07,3.6065518534551473e-06,0.011641136649757982,0.00978344308388274,0.001204709697078834,0.10789409923512028,0.0989112889607791,0.034708928204121116,7
2.0657919868463364e-06,4.4843693321800855e-07,5.411209799688907e-07,0.0035573839620064046,0.0031270260090028165,0.00036932896075428243,0.05964380908364593,0.055919817676766584,0.019217933311214356,7
-1.6590214327591232e-07,2.71231654440619e-07,-1.4099117516253373e-07,0.00779338032242293,0.007246781819353793,0.0008730590973279657,0.08828012416406612,0.0851280319245887,0.029547573459219382,7
9.001291133116395e-06,7.891636521568272e-06,1.5656017226011892e-06,0.008848865405957272,0.008537659043836894,0.000975105385995128,0.0940684081185457,0.09239945369880113,0.031226677472877707,7
2.010329280617052e-06,9.084498245133174e-07,1.3357524382847838e-07,0.003117553771761895,0.0028333287097856473,0.00032255822347875836,0.055835058625937656,0.05322902131155191,0.01795990599860585,7
8.064833113040873e-07,7.763251839583488e-07,5.782197611512403e-07,0.0021816642381195053,0.0019378215510052537,0.00022960486779862683,0.04670828875177836,0.04402069457658811,0.015152718165353265,7
2.694176981870223e-06,2.0830128288249438e-07,2.7254387409520264e-07,0.006874332382583082,0.006379157051330192,0.0007311455219247955,0.08291159377664309,0.07986962533610754,0.02703970269667911,7
4.762258423297543e-07,4.962282464784626e-07,2.6880652646708216e-07,0.006108721037242518,0.0052140665201171575,0.0006189604414683938,0.07815830753824266,0.07220849340705814,0.02487891560073296,7
2.319363361377349e-06,3.037376388781837e-06,6.642259442798627e-07,0.010022358645043064,0.008883745959176107,0.0010398717365808661,0.10011173080634989,0.09425362570838379,0.03224704229198185,7
-4.386481889085276e-06,-1.695578124116602e-06,3.0398737703274518e-05,0.005942308319312125,0.005410348477849846,0.0006086694695113968,0.07708636921863764,0.07355507105461762,0.024671227563933595,7
-7.5552786547595295e-06,-1.622720169622373e-06,-1.9684496242326047e-06,0.008494604745117384,0.007697534862266948,0.0008961643465543696,0.09216618005058788,0.08773559632365274,0.029936004184833512,7
7.58930582975362e-08,-2.7504461313392626e-06,2.5558935700520838e-08,0.008392850817921491,0.0069359684945645575,0.0008148294150316324,0.09161250361125108,0.08328246210676385,0.028545217025477885,7
6.1826691348197095e-06,5.5128830191013285e-06,1.3802269869754537e-06,0.008459667393742413,0.0077157333250597775,0.0008887888821370934,0.09197645021277139,0.08783924706564701,0.029812562488606937,7
9.370463347281398e-07,1.5070505006311481e-06,2.33929619553541e-06,0.004797726916644212,0.003881049566910315,0.0005030082770811743,0.06926562579407056,0.06229807033055129,0.02242784601965098,7
-3.0903895351291466e-06,-1.7365575949235253e-06,-1.0756539861233224e-06,0.0054300133911401914,0.004812667421229295,0.0005576181741947586,0.07368862457082634,0.06937339130552359,0.023613940251359124,7
3.1775283152912412e-06,2.3773209013537764e-06,3.466337370777e-05,0.008831158685265164,0.008368812927986581,0.0009630063015405418,0.09397424479752506,0.09148121625769184,0.031032342830352687,7
-3.183288514901743e-07,8.826140733319886e-07,-2.0528198477465307e-07,0.006467641358822517,0.006228712827673342,0.0007185111061701394,0.08042164732721233,0.07892219477227773,0.02680505747373319,7
1.6547671561913182e-07,8.159223175254536e-07,4.0597840264697077e-07,0.0034638355410677615,0.0030886821527373893,0.00035790259846787975,0.058854358726162,0.05557591342242959,0.018918313837863028,7
