dataset/test/part1/img_1d31615_unalt.tif,-0.0002283775128016081,2.7542888620394324e-05,5.5671171294827556e-06,0.00060729124693379767,0.00053972929793045122,6.0899513330405988e-05,0.024643279954863914,0.023232074765944844,0.0078038140245911799
dataset/test/part1/img_9ddfb99_manip.tif,-3.1511699914769859e-06,-2.3618818071238446e-06,-6.6804081123574814e-07,0.0051948353575225498,0.0051402124952760666,0.00059249554971250431,0.0720752062607007,0.071695275264664876,0.02434123147485567
dataset/test/part1/img_2e779c1_manip.tif,-1.5718519844342836e-06,-8.8801386517613924e-07,-2.3230171753713077e-07,0.014248373519011995,0.013961592313154789,0.0015621576676088131,0.11936655108954097,0.1181591820941343,0.039524140314607895
dataset/test/part1/img_0b9b529_unalt.tif,-3.748192815411225e-07,7.3826626598948135e-07,1.3651257518373693e-06,0.0042202273398744203,0.0040724114760605865,0.00046111105284257222,0.064963276856039365,0.063815448568983565,0.021473496521120454
dataset/test/part1/img_9ada486_manip.tif,7.1303825370794712e-07,3.7924181697040399e-06,1.333007383997193e-06,0.030546267739500525,0.028891105948202784,0.0033352534559619746,0.17477490592044537,0.16997383901119251,0.057751653274706993
dataset/test/part1/img_7cd639e_manip.tif,-0.00014291676655559679,-8.2939266412029373e-05,-3.7312979069328086e-06,0.0038230952318432125,0.0037510507284743929,0.00045109529299922226,0.061831183328828608,0.06124582213077389,0.021239004049136163
dataset/test/part1/img_0ecc615_manip.tif,1.244915326334891e-06,9.1281555159796476e-07,3.2984873485960468e-07,0.0028220090798777727,0.0023864537348463198,0.00025385407017621968,0.053122585402799932,0.048851343224586154,0.015932798566988152
dataset/test/part1/img_3f316aa_unalt.tif,-0.00089063783228336018,-4.66683327392294e-05,-4.0152700775597874e-05,0.020782601632959051,0.014858813507716315,0.0018930009043465711,0.14416172041481418,0.12189673296572109,0.04350863022834172
dataset/test/part1/img_5e308de_unalt.tif,-0.0022726257920698484,0.00012806356055650018,-7.4424900315746398e-05,0.09665522334367499,0.095769603590654895,0.01057906242188086,0.31089423176327186,0.30946664374477406,0.10285456928051792
dataset/test/part1/img_0b5b7b3_unalt.tif,-0.00065538535312120445,-2.7784314334404583e-06,-1.8912880906833953e-06,0.062644583120114505,0.060340049344037833,0.0068227928780778789,0.25028899919915476,0.2456421163889406,0.082600199019602125
dataset/test/part1/img_6f905c1_manip.tif,-4.4803196837849196e-06,1.8217259724242166e-06,5.6118342040750164e-07,0.0034326261421824588,0.0034403157002737277,0.00037664223396977373,0.058588617855198283,0.058654204455211287,0.019407272708182717
dataset/test/part1/img_1cdb2ef_manip.tif,-2.3671544568502414e-07,-8.8085308159378689e-08,1.408868094450748e-06,0.0023447018839231849,0.0022380298999409684,0.00025135121100553783,0.048422121844495673,0.047307820705893525,0.015854059764159396
dataset/test/part1/img_0a3162a_unalt.tif,-6.7546549637497889e-05,1.381082357759251e-05,0.00031190577611456575,0.0035710043625021837,0.0031785608597751274,0.00030705133127946022,0.059757881174805585,0.056378727014496588,0.01752288022213986
dataset/test/part1/img_8af484c_unalt.tif,-1.3650907322199819e-05,-4.477337464603427e-07,3.1032147654300169e-06,0.0020230100046171044,0.0018342978390883048,0.00021553807242305736,0.04497788350530852,0.042828703448602137,0.014681214950509286
dataset/test/part1/img_6a2d5cc_manip.tif,-7.5519252224916246e-06,-6.3288788283271973e-06,2.2324033460574381e-05,0.045238319094644375,0.044973850990766409,0.0046690900658081652,0.21269301609278188,0.21207039159384417,0.06833074026972169
dataset/test/part1/img_5fc3762_unalt.tif,-4.6135898244714426e-07,3.4389599778156618e-07,9.6705874653036765e-08,0.0036372148416186321,0.0033085566543330836,0.00037493772093626418,0.060309326323700813,0.057520054366569262,0.019363308625755676
dataset/test/part1/img_1cd317d_manip.tif,0.00018455269754796976,0.00023769073146561739,0.0001741414301896965,0.001395588000483206,0.0012069193626895135,0.00013556194246704166,0.037357569520556418,0.03474074499330021,0.01164310707960043
dataset/test/part1/img_7b7de62_manip.tif,-3.7747096605819938e-05,-4.8900776462039985e-05,-2.4323231550787777e-06,0.010614172598228012,0.0099143144273823626,0.0011861536412778328,0.10302510664021665,0.099570650431652613,0.034440581314458568
dataset/test/part1/img_0ca750b_unalt.tif,0.00024124481356633797,0.00060036989195710031,5.6091841271580971e-05,0.019734761047799299,0.018681012424821578,0.0021644187726072078,0.14048046500421082,0.13667850022890057,0.046523314290871497
dataset/test/part1/img_5d30673_manip.tif,-4.5470282095908394e-06,-2.056220449635884e-07,2.1466032272697624e-07,0.0039843960577704849,0.0034797006658102659,0.00041985597976649315,0.06312207266694024,0.058988987665582686,0.020490387496738396
dataset/test/part1/img_6e91f12_manip.tif,-7.860641367097737e-07,1.6044929225535504e-05,-2.1424007401765721e-05,0.0062119287378517235,0.0063747358119982467,0.00083582585930303205,0.078815789901844693,0.079841942686774886,0.02891065304179468
dataset/test/part1/img_7f420bc_unalt.tif,-0.00058039607392092575,0.0002664841636462478,1.3408559950267744e-05,0.01436773256082515,0.013010297914975854,0.0015346561408071944,0.11986547693487541,0.11406269291479951,0.039174687501078991
dataset/test/part1/img_8dcc90c_manip.tif,0.00057861652320892075,0.00051382019360189104,0.00017187947581547185,0.016334633598962162,0.011877878251303403,0.0017266309129110786,0.12780701701769806,0.10898567911108048,0.041552748560246634
dataset/test/part1/img_7a5e2ff_unalt.tif,4.9112473774638881e-07,1.052719480024716e-06,3.1253997400196853e-07,0.0047311659865857478,0.0046961991824720347,0.00052217885399265035,0.06878347175438114,0.068528820086676198,0.022851233095670141
dataset/test/part1/img_8c848ec_manip.tif,3.271513161155669e-05,9.3763515561821127e-06,3.3669883387064473e-05,0.0018998548523379817,0.0015886095162189458,0.00019282428408724596,0.043587324445737451,0.039857364642170531,0.013886118395262442
dataset/test/part1/img_5cfd1c3_unalt.tif,-0.00049416830194105063,1.758856152813872e-06,0.0005081130714718788,0.027985065633485871,0.024565091448944119,0.0021056144734396729,0.16728737439952207,0.15673254750990337,0.045886974986805058
dataset/test/part1/img_1effab4_unalt.tif,-0.00022806051030524449,-3.8242162680376869e-06,2.6330422310122333e-06,0.0078223027665808801,0.0062113740493202679,0.00072379403848447075,0.08844378308609871,0.078812270931120032,0.026903420572196218
dataset/test/part1/img_1b2efcb_manip.tif,-1.658524447654087e-06,-3.2634796785374021e-06,2.5649777855633821e-07,0.25436347934499876,0.25361032537370276,0.028303675596843363,0.50434460376314005,0.50359738420061595,0.16823696263557353
dataset/test/part1/img_4df3673_manip.tif,0.00028224022496832252,0.0004261398473397206,4.1507025157902658e-05,0.011016522487264833,0.010481072544832243,0.0012489504677060297,0.10495962312844322,0.10237710947683687,0.035340493314412427
dataset/test/part1/img_2e8aa67_manip.tif,1.9549183226779491e-07,-5.2534588301344884e-07,-3.0869680260106787e-08,0.001128666039816056,0.0010697898728674934,0.00012288412216231024,0.033595625307710167,0.032707642422949004,0.011085311099031468
dataset/test/part1/img_1f3d363_manip.tif,-4.9301633519670647e-06,-4.5569214747341558e-06,-1.3234199478734211e-06,0.012425584997622353,0.012041857108033084,0.0010245496596160671,0.11147010809011694,0.10973539587586625,0.032008587279292212
dataset/test/part1/img_5fc0927_unalt.tif,1.456649086754787e-06,1.9712613217401195e-06,8.0055181183952549e-07,0.01131482266435023,0.01126142504394256,0.0012540445240503467,0.10637115522711141,0.10611986168452425,0.035412491073777155
dataset/test/part1/img_3a9b309_manip.tif,1.9117819886383476e-05,0.0015405232036558914,0.00047533025698902185,0.07509482349645677,0.073250097678466602,0.0083080470622028616,0.27403434729328507,0.27064755250780786,0.091148489083488715
dataset/test/part1/img_2ba9582_unalt.tif,-2.3656922083719218e-06,-1.7609736414746817e-06,-8.0633725936430227e-07,0.028695632559930257,0.028472396249175382,0.0031798137412636105,0.16939785287874889,0.16873765510156702,0.056389837216147473
dataset/test/part1/img_7c6f914_unalt.tif,-1.1418312766075105e-05,-4.1642004665184042e-06,-5.1268186507041951e-07,0.0036587319320963243,0.0035074874154719477,0.00039816894066572523,0.060487452683150117,0.059224044234347489,0.019954171009233263
dataset/test/part1/img_0c6d42f_manip.tif,-3.2871367555844202e-07,-5.9690556161641076e-07,-2.0073955327204364e-07,0.00027139012799549245,0.00026600584742975363,3.2075479088250429e-05,0.016473922665700858,0.016309685693775756,0.0056635217919815961
dataset/test/part1/img_4d848da_manip.tif,0.00045904842928531805,0.0017502951289147812,0.00062828255301162898,0.062839381541063027,0.062112330316069116,0.006790504594002501,0.25067784413677852,0.24922345458658002,0.08240451804362732
dataset/test/part1/img_6a2ea5e_unalt.tif,-0.00027757701768553147,0.00075308332898986127,0.00015938001215413708,0.014398360280920057,0.013667983518247044,0.0015676506921962919,0.1199931676426623,0.1169101514764524,0.039593568823690188
dataset/test/part1/img_0f9b9d5_unalt.tif,-0.00087487639059545986,-1.6360476037193049e-05,-1.9493196961530152e-05,0.31462940874658957,0.31024799178887713,0.033865224375588025,0.56091836192675093,0.55699909496235012,0.18402506453086229
dataset/test/part1/img_2fce2c2_manip.tif,-2.0833525740843643e-05,1.7590089026075577e-05,6.0952983084323232e-06,0.015678261579480976,0.017029911112200476,0.0020225015742484725,0.12521286507176879,0.13049870157285273,0.044972231145991325
dataset/test/part1/img_5ba3eb4_manip.tif,-0.00065076040823942958,1.1671622954371835e-06,-2.51896595830737e-07,0.022824720934098149,0.018444299730677186,0.0022336367022172915,0.15107852572122271,0.13580979246975231,0.047261365852218989
dataset/test/part1/img_7b88784_manip.tif,3.1344317083233771e-06,3.1949334723561807e-06,9.7775874030726207e-07,0.0051318867650891756,0.0043604879725082984,0.00047330185659709103,0.071637188422558687,0.066033991038769557,0.021755501754661764
dataset/test/part1/img_6aa23d5_manip.tif,-0.00018418499277338476,-0.00027888227562281829,1.7764478916479602e-05,8.1710316391085208e-05,7.3897850842004722e-05,9.1155150953796999e-06,0.0090393758850423524,0.0085963859174658236,0.0030191911326346499
dataset/test/part1/img_02c212b_manip.tif,1.7011073091809725e-05,1.9619453030853045e-05,7.8572095477262333e-06,0.0014983534110929,0.0012306247916846961,0.00013688729522072038,0.038708570253793928,0.035080262138198114,0.011699884410570916
dataset/test/part1/img_6c82dbb_manip.tif,-0.00013202243188733151,-1.4479083169867005e-06,1.1846772415894758e-05,0.004834627712882263,0.004985002849093533,0.00060784603185564214,0.069531487204591444,0.070604552608833471,0.024654533697793642
dataset/test/part1/img_2eaaf7f_manip.tif,-0.0019854228806557859,-1.6271522977899513e-06,-4.2588328705042314e-07,0.0032645654938941427,0.0030420180716840338,0.00037653226350152481,0.057136376275487955,0.055154492760644928,0.019404439273051022
dataset/test/part1/img_6c230bd_manip.tif,-0.0022071450497917998,-0.00031345265853743035,-1.5844284863678454e-07,0.0016659836906986168,0.0016853856732850611,0.00022830869619946162,0.040816463476134442,0.041053448981602764,0.015109887365545171
dataset/test/part1/img_6a20b13_manip.tif,5.580291611825296e-05,0.00017197983462534174,-5.6260434742683425e-06,0.0017002097241082302,0.0020361953750602491,0.00025425949037431516,0.041233599456125952,0.045124221600602143,0.015945516309430533
dataset/test/part1/img_8fee0e1_unalt.tif,0.00015091229831802247,0.00010261268508048923,1.7559384604455924e-05,0.039797171135220612,0.030501476395821396,0.0040336082413873252,0.19949228339768085,0.17464671882351926,0.063510693913602659
dataset/test/part1/img_4ffe03d_manip.tif,-1.8740738158947405e-05,-2.8296613593513145e-05,-1.9047477081334916e-05,0.013229453075476268,0.01307337767640214,0.0014826261286507232,0.11501935956818864,0.11433887211443945,0.038504884477825969
dataset/test/part1/img_6e3ad79_manip.tif,4.9057924743321649e-07,-2.1148704523634125e-06,-6.4320166574466038e-07,0.0036336347254453862,0.0032490277819007458,0.0003363286074728473,0.060279637734855257,0.057000243700362774,0.018339264093001312
dataset/test/part1/img_1c59671_manip.tif,1.2984216016630544e-05,5.6203604675653414e-06,3.0157745930525661e-06,0.0025229233198363651,0.0025574487513330591,0.00028645154270719051,0.050228710115195724,0.050571224538595652,0.016924879400078172
dataset/test/part1/img_7c1db75_unalt.tif,8.7377447818474649e-06,3.2803367503583088e-06,4.7287368937211588e-07,0.0076792230602550785,0.0075078811519371852,0.00083632905904704462,0.087631176303043415,0.086648030283077895,0.028919354402321028
dataset/test/part1/img_5aeeca9_unalt.tif,2.2724170824979827e-05,0.00012402255146544454,0.00021049994512792382,0.018383535216462344,0.016841095371777384,0.0019475114763873669,0.13558589608238145,0.12977324597842724,0.044130618354917335
dataset/test/part1/img_6d2b730_manip.tif,-0.00064381424794581843,5.323556678761142e-06,-3.3148422987138094e-06,0.077606857463651049,0.093181959376346962,0.010302741257938706,0.27858007370171156,0.30525720200569711,0.10150241996099751
dataset/test/part1/img_8f2a7d2_manip.tif,-0.0011417032032266295,2.4834905707986338e-06,4.2515911691484365e-07,0.0057786416533910246,0.0045913396795648148,0.00054281391781217604,0.076017377311974027,0.067759425023865241,0.023298367277819622
dataset/test/part1/img_9f6b9fc_manip.tif,2.8468582233927086e-06,2.6589078248783125e-07,4.4440875634880004e-08,2.8645823915826895e-05,2.7277456840528578e-05,3.855932537709659e-06,0.0053521793613281396,0.005222782480682934,0.001963652855702774
dataset/test/part1/img_4d8d2e6_manip.tif,-0.0013561116167445178,-9.3058577628191781e-05,-1.7652492187548801e-05,0.02811839541894566,0.034587810600157656,0.0041197241436523495,0.16768540610007079,0.18597798418134781,0.064185077266077584
dataset/test/part1/img_8d23be1_manip.tif,-7.1253792462330773e-05,-0.00011410124128187619,-5.724689922217893e-05,0.0032409102648983433,0.0029767521020874509,0.00034646397060644562,0.056928993183599723,0.054559619702555212,0.018613542666737183
dataset/test/part1/img_1c2ea69_manip.tif,0.00022667945344054464,0.00012535736392875856,-1.0350560627689516e-05,0.0058685594780172722,0.0057744216643035237,0.00068727294956745088,0.076606523730145024,0.075989615503064128,0.026215891164853636
dataset/test/part1/img_5a63894_manip.tif,4.1232513783338486e-05,0.00026604958997434935,7.1700385834059656e-05,0.029705258094807938,0.026845957930634188,0.0030613268346266495,0.17235213400131702,0.16384736168347108,0.05532925839577691
dataset/test/part1/img_3abc3c6_unalt.tif,-1.5059467751854793e-05,2.6669702163683767e-06,5.4347293546827071e-06,0.016139640080336765,0.013474873134698681,0.0017875930296087077,0.12704188317376583,0.11608132121361593,0.042279936490121503
dataset/test/part1/img_03a345c_unalt.tif,-1.4138635016789892e-05,8.4531480457466368e-05,3.1719567439394069e-05,0.0049018399137465436,0.0043867443079739473,0.00051449257852042793,0.070013141007574733,0.066232501900305316,0.022682428849671896
dataset/test/part1/img_2b9d303_unalt.tif,8.1970710931179603e-07,-9.7350358484640948e-08,5.705804288346987e-08,0.0009678737160812471,0.00098949145141454323,0.00010584468462242156,0.031110668846574919,0.031456183039500249,0.0102880845944433
dataset/test/part1/img_4cb3a84_manip.tif,-4.0851117634312426e-05,0.0002944827766673397,0.00015293023280213861,0.0031013386742063209,0.0027939826453085769,0.00033185771551140004,0.055689663980009081,0.05285813698295256,0.018216962301970108
dataset/test/part1/img_4ab0c38_unalt.tif,0.00013298468136478046,4.8900402771488575e-05,2.394379389881735e-06,0.0013353148811105567,0.0012474212179294862,0.00014518554187952496,0.036541960553732704,0.035318850744743752,0.012049296323002641
dataset/test/part1/img_4d7be4c_unalt.tif,5.3691659857325606e-06,2.2676629273675884e-06,1.27590449260281e-06,0.0053197022012103409,0.0052394961461887258,0.00059221252475694856,0.072936288644339042,0.072384363962037582,0.024335417086151379
dataset/test/part1/img_8a9dce9_manip.tif,2.6179209221718577e-06,6.8667662957813509e-06,2.9783949513594716e-06,0.0033886021885799356,0.0031724247579227789,0.00036187959059161599,0.058211701474702969,0.056324282134109609,0.019023133038267276
dataset/test/part1/img_2f45d76_unalt.tif,-6.3192743189339623e-06,-5.3908652778806251e-07,2.1521772098000473e-05,0.0028758394113220526,0.0027216994100252947,0.00032127932421139774,0.05362685345348963,0.052169909047508359,0.017924266350715663
dataset/test/part1/img_7df0629_manip.tif,2.5895128214650331e-07,7.2573609749931011e-07,9.9657865795600701e-08,0.0025528275542063376,0.0024612493235878826,0.00028041429491426466,0.05052551389354034,0.049610979869257596,0.01674557538319495
dataset/test/part1/img_3b978ad_manip.tif,-0.00026467192001217692,8.5964838924393487e-05,1.5812784641113425e-05,0.0088795991650595773,0.0084667112212158026,0.0009557988821508142,0.094231625079161066,0.092014733718116054,0.030915997188362115
dataset/test/part1/img_1aeb3c7_unalt.tif,1.0169229953811615e-07,5.3575354710824421e-07,3.8204160302588717e-08,0.00043452697232618335,0.00042627031200262835,4.7850078742717368e-05,0.020845310559600289,0.020646314731753664,0.0069173751338724842
dataset/test/part1/img_6bc6372_unalt.tif,1.57621155607619e-06,2.0039348974287624e-06,3.3662208067217335e-07,0.0032632691445462552,0.0030517989451727579,0.00033951503643406408,0.057125030805648194,0.055243089569400064,0.018425933800870556
dataset/test/part1/img_7f4c3fa_unalt.tif,-3.9274339306371017e-06,-2.8562800674482531e-06,-1.2393491560044107e-06,0.015651623497485771,0.010478605265372498,0.0012941079006187513,0.12510644866467024,0.10236505881096586,0.035973711243333671
dataset/test/part1/img_8f75e8d_manip.tif,2.4947602298660643e-05,2.3992682863375393e-05,6.0479121691759386e-06,0.029384937875234222,0.029392170919355511,0.0033399887530641366,0.17142035432011632,0.17144145041195699,0.057792635803051384
dataset/test/part1/img_0ac09ab_manip.tif,-2.1865089772722173e-05,9.1696323481890902e-07,-2.9961945433984159e-06,0.15073088072492846,0.16469962703403185,0.01749598119980101,0.38824075098439687,0.40583201824650533,0.13227237504407718
dataset/test/part1/img_4e575d4_unalt.tif,1.6943468941757477e-07,-1.9988350200951532e-07,-2.6184518035818923e-08,0.00023513197584798881,0.00021996389506960496,2.5446884900354188e-05,0.015334013690093955,0.014831179827296443,0.0050444905491391486
dataset/test/part1/img_8a9024f_manip.tif,-8.6809982339880516e-05,-8.5803577582198901e-06,2.3990844917467207e-06,0.1504602783365748,0.15056716198274328,0.016566944957260146,0.38789209625432536,0.38802984676793006,0.12871264490041429
dataset/test/part1/img_3b45a7c_unalt.tif,3.5703990314291206e-06,3.0262965618568016e-06,9.7869741389381191e-07,0.0033962880850531181,0.0033285284707450669,0.0003641254527489589,0.058277680848272589,0.057693400582259552,0.019082071500467628
dataset/test/part1/img_008a869_unalt.tif,0.00017511822458836094,0.00036121074048867878,1.17829720430822e-05,0.0017773041030847878,0.0015096889467696127,0.00018830303174375028,0.042158084670496927,0.038854715888417109,0.013722355182101588
dataset/test/part1/img_9a69164_unalt.tif,1.2368340177417399e-05,0.00042592421239927801,0.00027764534668256067,0.0029755336167078712,0.0023579768077491257,0.00023988514035756819,0.054548452010188805,0.048559003364454727,0.015488225862169244
dataset/test/part1/img_5b1f002_manip.tif,-1.20239773658121e-06,-6.3471808231774746e-07,-1.5181497642580498e-07,0.0018165136424185444,0.0018863619867733104,0.00021942604554940691,0.042620577687527236,0.043432268957231679,0.014813036337949316
dataset/test/part1/img_4d11a97_unalt.tif,-1.667987762585607e-05,6.1951332138144099e-05,5.5746407975814818e-05,0.0055571367561139196,0.0053672807065526275,0.00062900910649333242,0.074546205511172192,0.073261727433583126,0.025080053957145555
dataset/test/part1/img_6cfa280_manip.tif,-0.00014890408359455201,-9.1929101822624693e-05,-9.3466497951606722e-05,0.00081307319189286595,0.00069874461591664218,8.6918453727566298e-05,0.028514438305757769,0.026433777934995257,0.0093230066892374536
dataset/test/part1/img_5cf3a58_manip.tif,3.456405946430841e-06,1.4278952941343547e-06,1.4221841998224687e-06,0.015047786013909872,0.015391071397859338,0.0016582989769782842,0.12266941759831532,0.12406075688089017,0.040722217240448541
dataset/test/part1/img_5bb97d6_unalt.tif,-2.9776534886634628e-06,-3.4612486322670231e-06,-5.6205596963624301e-07,0.0068819134811333501,0.0066271219630833975,0.00074608431535723517,0.082957299143193844,0.081407137052493111,0.027314544026163703
dataset/test/part1/img_3decc4e_manip.tif,-2.4525738640042598e-06,9.5368160859205966e-06,5.3212160793103075e-06,0.016165547249701661,0.01542597227020915,0.0017540696991865373,0.12714380539256193,0.1242013376345406,0.04188161528865067
dataset/test/part1/img_6ab6b9d_manip.tif,0.00033122168409821539,-1.8262342121068474e-05,2.5959468034698295e-05,0.010946811839494121,0.010205098961450883,0.0011309577799231232,0.10462701295312851,0.10102028985036067,0.033629715727658528
dataset/test/part1/img_5dfc480_unalt.tif,-8.7587023589486176e-06,5.1832750511879814e-06,0.00011295301974447954,0.0015402816142996113,0.0014603395029142833,0.000158762067903493,0.03924642167509812,0.038214388689527444,0.01260008205939521
dataset/test/part1/img_6d0f87a_unalt.tif,-2.1009805925058195e-06,7.6740473934314201e-06,-1.0275699087853869e-05,0.0013319095857847805,0.0013458810455429415,0.00015417156358159105,0.036495336493650533,0.036686251451230903,0.012416584215539758
dataset/test/part1/img_6d61298_manip.tif,-5.8872776105104833e-07,-3.5225651535212222e-06,-2.4101477320553099e-06,0.021403259864601062,0.016463882750354909,0.0023451928069913915,0.14629852994682163,0.12831166256562537,0.048427190781537094
dataset/test/part1/img_3c95909_manip.tif,6.3686722732041318e-06,4.8404635367216673e-06,-1.0453440072381472e-06,0.01460538206491235,0.012177993696956116,0.001111433392436706,0.12085272882691706,0.11035394735557091,0.033338167202722854
dataset/test/part1/img_6d10735_unalt.tif,0.00022377250454271562,-5.1372999605615005e-07,5.4359016659836521e-05,0.011414741867777774,0.01126153303290931,0.0013095537039101242,0.10683979533758839,0.1061203704898796,0.036187756270735054
dataset/test/part1/img_5ad9168_manip.tif,-1.2056826637010495e-05,-1.8175942899223112e-08,4.3314965184387059e-07,1.4305081525456087e-05,8.9618132059586158e-06,9.0679723608379588e-07,0.0037822059073318692,0.0029936287688954715,0.00095225901732868667
dataset/test/part1/img_2b0406c_unalt.tif,-1.4762935020636372e-05,-1.872167098136795e-05,3.4017824838860648e-05,0.0087205244280485032,0.0079839403397564401,0.00091545117428045223,0.093383748200896843,0.089352897769218662,0.03025642368622657
dataset/test/part1/img_9ca1330_manip.tif,7.0418666910662175e-07,4.7519411311600683e-07,2.0020002205255472e-07,0.00011299412600451376,0.0001034245289562338,1.2073573471879055e-05,0.010629869519637283,0.010169785098822581,0.0034747048035594411
dataset/test/part1/img_0e02d7c_manip.tif,-0.00081285004574428103,-0.0002326959646403872,1.5289082410704666e-05,0.01277700587048272,0.014584321058487419,0.0021248754174045545,0.11303541865487436,0.12076556238633354,0.04609637097868502
dataset/test/part1/img_0aaf6e4_unalt.tif,0.00017048192307632916,0.00018638802707279244,0.00013468095504764137,0.01246424225965901,0.0082389733931107767,0.00099846844683803269,0.11164337087198241,0.090768790854074827,0.031598551340813595
dataset/test/part1/img_7bf20e9_manip.tif,-4.1986354227152704e-05,-4.6665927466696152e-06,-1.6848851734353474e-07,0.00027194346870000456,0.00026431513957635405,2.9782898332164486e-05,0.016490708556638933,0.016257771667001417,0.0054573710092098819
dataset/test/part1/img_5f26bac_unalt.tif,-5.5921408413542864e-07,-2.4740565161048076e-06,-1.0952010763710108e-07,0.0023995193263008007,0.0021470694397551708,0.00023866206570314071,0.048984888754602683,0.046336480657848525,0.015448691391284269
dataset/test/part1/img_4b13a36_manip.tif,-4.9660680021690792e-07,-9.4970887087711847e-08,-3.2840589138980201e-08,0.002745012445699007,0.0027118343274140076,0.0003033725274442378,0.052392866362692997,0.052075275586539217,0.01741759246980586
dataset/test/part1/img_1f05f98_manip.tif,1.3649573305529001e-05,1.3051562318734758e-06,-2.7042909037746885e-07,0.0015492030945584328,0.0014659475177086422,0.00016922927699563337,0.03935991735964943,0.038287694076669626,0.0130088153571197
dataset/test/part1/img_6ef0927_unalt.tif,-3.2777253549336855e-05,-2.9067885078100775e-07,-2.35225936471269e-06,0.054126689754431259,0.044389445817744004,0.0056025302338087906,0.23265143402616553,0.21068802960240529,0.074850051662031541
dataset/test/part1/img_6a7b1ef_manip.tif,0.00032024746849309275,0.00031243866716676634,0.00016843043129804674,0.0028234380561010927,0.0024690134269328332,0.00028553661244991915,0.053136033499886805,0.049689168104656706,0.016897828631215289
