-0.0006011162171220631,9.119901827474614e-06,-1.4986179816198746e-05,0.008300385657888175,0.00787284488137512,0.0008763597413849687,0.09110645233949226,0.08872905319778365,0.029603373817606814,4
1.576252896632992e-05,1.6821094770494987e-05,5.640366408672548e-06,0.05114352069799022,0.05050755991636784,0.005651046791202655,0.2261493327383263,0.22473887050612282,0.07517344472087636,4
-0.000223620706497862,-0.0002448139284697591,-6.531578228851453e-05,0.0035871145135119484,0.0032649427733735807,0.00039459766780029526,0.0598925246880773,0.05713967774999769,0.01986448257066605,4
1.588021857780996e-06,1.9767360946022416e-06,1.5131263411315642e-06,0.02465134582153937,0.023487160290277486,0.002655510663136352,0.15700747059149564,0.15325521293018873,0.051531647199913495,4
-3.0920554590437754e-06,1.0285468044658668e-06,-2.7385046106952045e-07,0.023771271054982668,0.02141411895624896,0.002538895842838403,0.15417934704422206,0.14633563802522256,0.05038745719758443,4
-0.0005938720563009416,1.2058211553694755e-06,-6.84476642631183e-05,0.013305591899118768,0.012391425536142597,0.0013495467181189051,0.11534986735631197,0.11131678011936294,0.03673617723877792,4
-0.0005812444641495482,-4.061450541251898e-06,-5.049127795207121e-06,0.005023409149509726,0.0047247653284349786,0.0005322527231737639,0.07087601251135482,0.06873692841868174,0.023070603008455672,4
-3.469670006550444e-07,-1.811579079549481e-06,-4.880339694615001e-07,0.045767121590541346,0.04414608631448145,0.005119426597758105,0.21393251644044517,0.21010970066725013,0.07155016839783192,4
-2.063725211709077e-06,-7.917955472293765e-05,-3.4834458819676634e-06,0.011706652671943254,0.010956895845937268,0.0013245908583592878,0.10819728588066918,0.10467519212276263,0.036394929019841316,4
-0.00024411480718022682,4.4919589284536676e-05,0.00017218490830621944,0.041416535268164405,0.03896723664936783,0.004378987028547254,0.20351052864204447,0.19740120731486885,0.06617391501601862,4
-0.00048653573502884477,-0.0005122626084762066,1.3643606808669794e-06,0.0716605139877428,0.07088258229640391,0.007935470237007893,0.26769481501841386,0.2662378303254515,0.08908125637308835,4
-1.9316130723225606e-06,5.507426591718962e-06,2.051601088047132e-06,0.05204412687110348,0.050476270139453924,0.005768351368138932,0.22813181906762475,0.2246692460917914,0.07594966338397381,4
-0.00019030818999328232,-4.785251816981463e-05,2.7182388864652554e-05,0.03435059496548676,0.033803206861783584,0.003787227122933082,0.18533913500792745,0.18385648441592584,0.06154045111090007,4
3.819509857995729e-06,1.5896614454847858e-06,-2.2652366878045764e-06,0.0038857605032957807,0.0035311484285356068,0.00040798945780296577,0.06233586851320659,0.05942346698515332,0.02019874891677615,4
5.500265995179309e-06,6.173616636311338e-06,-1.764408977697664e-06,0.019454749911197437,0.018488147213855895,0.0021721728445302183,0.13948028502694362,0.13597112639768744,0.04660657512122317,4
2.4500458739801553e-05,4.763025298446957e-06,0.00014307309521295164,0.011250973772443548,0.010132678968383707,0.0012814568772510616,0.10607060748597393,0.10066120885616121,0.03579744232834326,4
-0.00013266617018835148,-2.3335411721713468e-06,4.4469225737720224e-06,0.021996639341605704,0.01982464070544762,0.0024528304881172576,0.14831264053210605,0.1408000025051407,0.0495260586773999,4
-6.927713552502363e-07,4.562739677951284e-06,1.3813608527660184e-06,0.026473530315252694,0.02614270144463428,0.0029027605168186347,0.16270688465843322,0.16168704785676025,0.05387727272996133,4
-0.0006354187849827957,-0.0004938922192472204,-2.0734655707141512e-06,0.00439641266415531,0.004150403419006167,0.0005789394084333475,0.06630544973194367,0.06442362469627246,0.024061159748302814,4
8.94595971599388e-06,8.918168915491191e-06,4.4273469457099715e-06,0.02045726388141436,0.017928197729999838,0.0021014609830154016,0.14302889177160802,0.13389621999892246,0.045841694809587934,4
-0.00014378739080921096,-3.1461476891693836e-06,-1.4186412592821912e-05,0.0014905009536199784,0.001426386405627344,0.0001640237550352144,0.0386070065353425,0.037767531103149225,0.012807175919585644,4
1.094706856205476e-06,1.1350581452082965e-06,5.29772041939507e-07,0.010548197260594977,0.010224374453330824,0.001150338146433913,0.10270441694783616,0.10111564890426616,0.03391663524634944,4
-6.0321538831711355e-06,-1.5466393843507829e-06,-1.23930524772022e-06,0.028269468423496,0.02674515572965818,0.003049858472201731,0.16813526823214694,0.16353946230087152,0.05522552373859148,4
-0.0013933933160989109,2.039638130960879e-06,1.7971839269721967e-07,0.023871153310209784,0.024777327379923525,0.002857706100463896,0.1545029233063562,0.15740815537933073,0.05345751678168278,4
3.547229983301392e-06,3.6866464189509868e-06,5.621505436891944e-07,0.007768909995825637,0.007630118317194429,0.0008837547444111969,0.08814142043231228,0.08735054846533265,0.02972801278947513,4
2.2120715865327376e-06,3.5347540655590936e-06,1.3834014081126183e-08,0.010427211535105717,0.009469768051269417,0.0011233936828911105,0.10211371864301935,0.09731273324323707,0.03351706554713749,4
-1.320049628695576e-06,3.2605186165546534e-07,1.1655878795525403e-05,0.003660417139479608,0.003220142095095827,0.0003810831622531575,0.06050138130224473,0.056746295871147635,0.019521351445357403,4
-0.0001964584451799176,-1.0557512250212623e-06,-4.2203224830289605e-07,0.011521754261580287,0.010868155357914027,0.0013073520451621092,0.10733943479253227,0.10425044536074667,0.036157323534273235,4
-9.793188055953045e-08,-0.0001785177049168655,-6.355097796557127e-07,0.009147475813274675,0.008549928851328903,0.0010693814334765267,0.09564243730308568,0.09246582531578304,0.032701398035504946,4
7.832182069233944e-08,-5.061260031897113e-07,-5.409857332260733e-07,0.018244496762265274,0.016508393011804297,0.0019697611645035605,0.1350721909286485,0.1284849913873379,0.04438199144364255,4
-2.882257143169335e-06,8.164243951642588e-07,-1.3378468231046258e-06,0.02048774806692978,0.018628995171500864,0.0022142046462963363,0.1431354186319018,0.13648807703056287,0.04705533600237423,4
2.74235357729719e-07,-6.687798713476784e-07,-2.4413666486793384e-07,0.00175699425692238,0.0016720801801626641,0.00018940976759313936,0.04191651532418195,0.040891077023755,0.013762622119099956,4
9.796667759378753e-06,7.795868415438534e-06,3.7226716280546835e-06,0.05965127413078171,0.057726540004508574,0.006478640511706968,0.24423610325007586,0.2402634803804119,0.0804900025575038,4
3.6000638240832063e-06,4.9841357572770495e-06,2.2298079036387118e-06,0.014743011294183461,0.013938763216869966,0.0015633979270206714,0.12142080255946039,0.11806253943088793,0.03953982709902348,4
-6.662551495955707e-06,-3.788213165510669e-06,-1.7510696307982877e-06,0.04571124839495079,0.04422689597120162,0.005148602836337463,0.2138018905317509,0.21030191623283326,0.07175376531121878,4
-0.0001289284434814718,-3.7251854902067025e-05,-4.432135913352612e-06,0.023998364538294726,0.02342480383244986,0.00268345105713032,0.1549140553284134,0.15305163779734557,0.05180203719092831,4
-0.000161343399418361,-5.807855662631078e-06,-2.3785889250837977e-06,0.060162782410869795,0.055705503056729486,0.006550287663512663,0.2452810274172664,0.2360201327360221,0.08093384745279729,4
-1.1878012585938277e-05,9.447906728622879e-07,8.020466461663562e-05,0.02880492036367041,0.027168196158435007,0.003093206157140756,0.1697201236261346,0.16482777726595418,0.05561659965460632,4
4.9237546986692e-07,-2.910401257796722e-06,-1.6058880942723596e-07,0.016017521289737623,0.014911075739862846,0.001683480765363252,0.12656034643496208,0.12211091572772209,0.041030242082679115,4
8.229046491441333e-06,9.730767082221192e-06,-1.1433802454923694e-05,0.0799080811531484,0.07752774077401522,0.009045683287948308,0.2826801746729834,0.27843803758469354,0.0951087971112468,4
-0.00030062119554698783,3.422887050386105e-06,-0.00015969159733275677,0.02484672202018901,0.023292228457493628,0.002637358829852512,0.15762843024083253,0.15261791656779236,0.05135522203099225,4
-3.3049512389315796e-06,-3.92182485658717e-06,-9.842746387643106e-07,0.029015505711666043,0.028103175311338317,0.003194008938274356,0.17033938391242948,0.1676400170345324,0.05651556368182446,4
-4.018561770643432e-06,2.9504172020332885e-07,1.23105410283053e-05,0.03661938763474604,0.034318400841492507,0.00399200931324664,0.19136192838374627,0.1852522627162554,0.06318234969710006,4
