-5.88361235423277e-07,-1.087784724385096e-06,-3.380134637395201e-07,0.019026841731647648,0.013161145516275924,0.0018002506364519397,0.13793781835177635,0.11472203587923256,0.04242936054729012,9
2.263876474175051e-06,2.3713671621772594e-06,-4.0920081279303144e-07,0.023520579979246694,0.019086438477829162,0.0024872524849384333,0.15336420696905356,0.13815367703332823,0.04987236193462701,9
-3.785370692958689e-06,-2.308452174627325e-06,6.688716817740743e-08,0.013817447761950106,0.010712032425250562,0.0014863891863467328,0.11754764039294921,0.10349894890891675,0.03855371819094409,9
1.8163154752184703e-06,2.0276842262003744e-07,4.24329820059127e-07,0.010895939618619534,0.009146845682316655,0.0012612237283263006,0.10438361757775755,0.09563914304465852,0.035513711835378464,9
5.828680357656917e-07,7.13569221865925e-07,-5.0388192815401054e-08,0.009208256713814795,0.007778276808492251,0.0010428130896652915,0.09595966190965241,0.08819453956165456,0.0322926166432095,9
6.560736381813403e-07,6.520006669664652e-06,6.697779804654633e-06,0.017868261856473368,0.01421243916622354,0.001974648739781511,0.13367221796795836,0.11921593503480792,0.044437019924624906,9
-4.579363083346338e-07,-4.099185417035713e-07,3.734999153760114e-08,0.0076056462061938395,0.005826917635345344,0.000763384745060467,0.08721035607193586,0.07633424942544037,0.02762941810933533,9
-2.3023698222323955e-06,-5.231889093807961e-06,-1.4215307332933405e-06,0.03720189076907861,0.0306171373284031,0.00398225491071169,0.19287791674807825,0.1749775337819204,0.06310511002059731,9
-2.691204492179894e-06,-1.0827291922719025e-06,-3.909407170142252e-07,0.010345473372026393,0.007721789647388619,0.0011454595268082254,0.10171270015109418,0.08787371420048556,0.03384463808062106,9
-3.4743534672175935e-06,-1.9521047847949996e-06,-1.0312111137862375e-06,0.013299895727702241,0.009803760890721722,0.0014080458163919561,0.11532517386807722,0.09901394291069174,0.03752393657909516,9
-5.842801339456821e-07,-2.220846320956441e-07,-4.180686277077695e-07,0.014640753995721083,0.009863269515121594,0.001461927682724494,0.12099898344912276,0.09931399455827761,0.038235162909611015,9
0.00024023554940691237,1.1825578929240814e-06,-2.4907824403967593e-06,0.021004055458909175,0.01686784249090524,0.0022833352328447075,0.1449277594490068,0.12987625838044936,0.047784257165354234,9
-1.5780469412570603e-05,2.0656988565573465e-06,1.07079810900273e-05,0.009410658074044436,0.006900026470489786,0.000985217293342246,0.09700854639692544,0.08306639796265267,0.03138817123284257,9
3.1932406383449334e-06,3.1930531851341445e-06,6.966363575494636e-07,0.01827339922586179,0.01473324883380719,0.0020657127475950093,0.13517913753927338,0.12138059496396938,0.04545011273467877,9
-7.101633563164024e-07,3.211073675392377e-06,-2.698921427909181e-07,0.007812262824165061,0.005407805682753823,0.0007124675640336148,0.08838700596900577,0.07353778404843202,0.026692088041845186,9
-1.032774891132348e-05,4.845228401491032e-05,2.1996770603370324e-05,0.011541581393052969,0.008259735100315413,0.0012068918297223946,0.10743175225720267,0.09088308478652897,0.0347403487277027,9
1.016579391155923e-05,4.7809743819255344e-05,6.45796601127743e-05,0.011787199524763526,0.00847279215458014,0.0011727410919820463,0.10856886996171382,0.09204777104623522,0.03424530759070571,9
4.689236902958068e-07,-3.341338286468393e-06,-6.561496071629453e-06,0.01520569608629545,0.011253303159082953,0.001633509623558485,0.12331137857592643,0.1060815872764117,0.04041669981033193,9
-4.2641827779175094e-05,-1.4453122086335516e-06,-4.0631463331965654e-07,0.01204257730127415,0.009097742335854244,0.0013485537481605335,0.10973867732606471,0.09538208603220127,0.03672265987317005,9
-6.5252019578348315e-06,-3.5127778033907744e-05,-9.462062475094154e-05,0.007553619382360272,0.005570737226972758,0.0007596192875223613,0.08691156069453748,0.0746373715170407,0.02756119169271099,9
-2.8428908027865508e-06,-3.365990116160233e-06,-1.3808621281077117e-06,0.02873829636103678,0.021666352173800897,0.0028121978210388695,0.16952373391663123,0.14719494615577294,0.05303015954189531,9
1.2930587395527814e-05,0.0004206165541915257,0.00026886367860473755,0.013195689033850239,0.005705714052722817,0.0005705005153965157,0.11487249032666716,0.07553617711218127,0.023885152614051174,9
-0.00011801948057446951,-2.053853895558527e-05,-3.0443381629372538e-06,0.01984469267292821,0.014157401609854584,0.0019642864531335845,0.14087119177790827,0.11898487975307864,0.04432027135672326,9
-0.0006192299809771477,-1.2893129333400784e-05,-1.8854286961733858e-05,0.024289575787250092,0.01694468978659994,0.00234533529695503,0.15585113341663606,0.1301717703136895,0.04842866193645071,9
-1.4939518577096999e-06,3.639214931604856e-07,-3.633732907988521e-07,0.0166780853943246,0.011620975890841165,0.001701984433701813,0.12914366184340834,0.10780063028962848,0.041255114030890924,9
-1.5462097733150534e-07,2.5802920940819055e-07,5.83485178705981e-08,0.008398175124011116,0.006603111150533818,0.0008676654421571949,0.09164155784365037,0.08125952959828046,0.029456161361541916,9
-2.3103782789451606e-06,8.112515391174884e-08,-1.023220162440242e-06,0.007323350913905009,0.006699303560440884,0.0009284883740523147,0.08557657923699105,0.081849273426469,0.03047110720095866,9
7.848299069829042e-07,1.7839463532522285e-06,6.532922688179332e-07,0.028489649569434734,0.02180959395892045,0.002908810962832432,0.16878877204789047,0.14768071627304782,0.053933393763348804,9
-5.309546841063829e-06,4.325691781579422e-06,1.0654801563957433e-06,0.007681202429945932,0.006203606562382276,0.0009045395930105363,0.0876424693282083,0.07876297710461608,0.030075564716402853,9
-4.1307967061199577e-07,9.93709482032591e-07,1.1602455846629766e-06,0.013263361596987766,0.008291291222057297,0.0012773593678415947,0.11516666877611667,0.09105652761915148,0.035740164630868654,9
-1.3513395466696348e-06,-2.4429130249994224e-06,-2.537999161109159e-07,0.012945874000438238,0.009367103616029313,0.0013175356999873156,0.11377993672189415,0.09678379831371216,0.036297874593250165,9
-3.5156959813713046e-05,4.233350384918679e-07,7.994016587947653e-07,0.014661134759662593,0.010220865388901908,0.0014326243444041582,0.12108317290054219,0.1010982956775331,0.03785002436464418,9
-0.0002419309596871252,-1.673537577676978e-06,-2.1902458782008946e-06,0.0280005978226337,0.01971978000130427,0.0027898207564365967,0.16733379163406803,0.1404271341347685,0.052818753832673836,9
1.2346538811041284e-06,3.549931087783233e-06,1.378604652142057e-06,0.010919025391115987,0.00799326600411471,0.001211459706290771,0.10449414046307089,0.0894050669935139,0.03480602974041669,9
