dataset/test/part3/img_ac620ba_manip.tif,-5.0094436294284678e-06,-5.5796695031379691e-06,-2.1596970885108111e-06,0.01387255522989766,0.013830763849266242,0.0015502564662852928,0.11778181196559026,0.11760426798916034,0.039373296360417843
dataset/test/part3/img_327090b_manip.tif,-0.00059160127188411914,-0.00014889530857045919,0.0002106561311535194,0.018651308009145939,0.019886880413512421,0.0025426266991569295,0.13656979171524697,0.14102085098847056,0.050424465283797799
dataset/test/part3/img_22132f6_unalt.tif,1.9888742459450471e-05,1.8096646663088309e-05,5.7147706997393086e-06,0.0027525791577904819,0.0026778965936272788,0.00030875098343265432,0.052465027949963793,0.051748397015050414,0.017571311374870526
dataset/test/part3/img_261035b_unalt.tif,9.7602331482313278e-08,3.0631647729235671e-05,2.9015205565892334e-05,0.0036241487164000523,0.0031066142263210393,0.00035534070837349842,0.060200902953361522,0.055737009484910824,0.018850482974542015
dataset/test/part3/img_602487a_unalt.tif,-3.6179722762557689e-06,-9.7542105098526272e-07,7.9932253331811901e-05,0.01787453782870203,0.01693034073511478,0.0019357326676730142,0.1336956911373812,0.13011664280604068,0.043996962027769759
dataset/test/part3/img_b46460f_manip.tif,5.1001372211811586e-05,6.5795418288603911e-05,2.4002965099121942e-05,0.064338912003152823,0.06274531921459342,0.0069408987620414031,0.25365116203785232,0.25049015791961454,0.08331205652269906
dataset/test/part3/img_adc2912_manip.tif,-0.00035136965912881173,-7.942960542730146e-05,0.00017015686774240552,0.0042718900927109739,0.0033774396451676353,0.00036108920808599747,0.065359697770958014,0.058115743522453842,0.019002347436198441
dataset/test/part3/img_6155d84_manip.tif,-0.00033757332882339199,-2.9887572434536672e-05,3.6776787934179045e-06,0.0018480113381323675,0.0014996945794634852,0.00017778207320763245,0.042988502394621375,0.038725890299171756,0.013333494410979908
dataset/test/part3/img_ad43a84_unalt.tif,-0.00040983407794137707,-5.5120573599838486e-05,-6.0756509569540276e-05,0.0087651655497421703,0.0076737398478205427,0.00085683997048733316,0.093622462848090948,0.087599884976069131,0.029271828956990938
dataset/test/part3/img_b0af979_manip.tif,-3.492297799700684e-05,1.4271807428108844e-06,3.9017502960152922e-07,0.0017056469056411878,0.001562791871573557,0.00017627017390555271,0.041299478273232312,0.03953216249553719,0.013276677818850344
dataset/test/part3/img_8353e8e_manip.tif,4.7022810817301396e-07,0.00036755437704529096,0.00013409013950907325,0.0011582645025278932,0.00097431734055862854,0.00011285292115971817,0.034033285215034605,0.031214056778295071,0.010623225553461537
dataset/test/part3/img_6286b86_unalt.tif,4.1771217168383176e-07,8.3304972059610595e-07,4.7349273474923977e-07,0.00036302351963808481,0.00033493181030056841,3.9262217364607966e-05,0.019053176103686356,0.018301142322286017,0.006265957019052075
dataset/test/part3/img_ad278d1_unalt.tif,6.3656064757075802e-05,5.5407898720595854e-05,3.4115110582357684e-05,0.030189203645663236,0.029757352773328655,0.0034214274631957568,0.17375040617409571,0.17250319641481621,0.058492969348424746
dataset/test/part3/img_6422986_manip.tif,-0.00086355185782846728,-0.00018346199393539051,-6.3853126238803195e-08,0.0013169482910797455,0.0013544314577556764,0.00016012386938130626,0.03628978218562004,0.036802601236266934,0.012654006060584382
dataset/test/part3/img_47485bf_unalt.tif,-1.3186024459586285e-07,1.137741837591834e-06,-4.5327716659817883e-07,0.023542602882474485,0.014887824477753558,0.0021631321132534842,0.15343598952812371,0.12201567308241003,0.046509484121558309
dataset/test/part3/img_4116661_manip.tif,1.3484585266428318e-05,3.637178376965842e-06,-6.1155763441591716e-08,0.0069341334538577729,0.0048554765817239165,0.00050820821554092063,0.083271444408379108,0.06968124985764762,0.022543473901351599
dataset/test/part3/img_3954571_manip.tif,1.7424074497066324e-06,2.1566364271408175e-07,5.2434145752301324e-07,0.003809848527797444,0.0037752076589771303,0.00041863477005742042,0.061723970447448082,0.061442718518772671,0.020460566220352271
dataset/test/part3/img_1420620_unalt.tif,-2.7326871832002817e-06,-3.0301006593231121e-06,-1.9680151276507826e-06,0.0057627067995770394,0.0050246928911170203,0.00057764414286689669,0.075912494357497168,0.070885068181648955,0.024034228568167039
dataset/test/part3/img_7595780_manip.tif,2.9944881740928496e-06,9.2117115719692293e-07,-2.4006316705537112e-07,0.0031144440158536722,0.0030769899532703919,0.00034194475236307327,0.055807203978103688,0.055470622434495825,0.01849174822354753
dataset/test/part3/img_9543f5b_unalt.tif,-2.9625752981041298e-07,1.7601965545643618e-06,5.1893094668128569e-07,0.0056291354910477558,0.0055633043910867227,0.00061943094494659777,0.075027564874836208,0.074587561906035799,0.024888369672330844
dataset/test/part3/img_701167b_manip.tif,1.2561270073098964e-05,-1.2346724919527431e-06,-6.9225750374928707e-07,0.0016056863062538888,0.0015755344351309651,0.00017490406865606578,0.040071015787647421,0.039693002344632043,0.013225130194295472
dataset/test/part3/img_9878d1e_manip.tif,0.00013016697764801137,-3.0153395597474565e-05,5.3838872781977409e-05,0.0021650151463085804,0.0020566179692696543,0.00022989233300358791,0.046529723256307685,0.045349950047046957,0.015162200796836452
dataset/test/part3/img_908007a_unalt.tif,-2.8153898065863113e-05,-2.8597133947200029e-05,1.6974125148459605e-06,0.0015889889479037188,0.0014713431655629615,0.00016904051811862344,0.039862124227187379,0.038358091265898016,0.01300155829578222
dataset/test/part3/img_a7db4a1_manip.tif,-5.3652224368500647e-05,4.4567974351658113e-06,6.9877653626230196e-06,0.0014931683973766644,0.0013685251544854132,0.00016226464430260765,0.038641537202557877,0.036993582612196582,0.012738314029046688
dataset/test/part3/img_3602bb7_unalt.tif,-6.8290240737653368e-07,2.2745124667491491e-07,-7.012624923902508e-08,0.0047112932696887089,0.0046249795385454344,0.00052409910093165267,0.068638861220803399,0.068007202107904965,0.022893210804333514
dataset/test/part3/img_5294c7c_unalt.tif,-2.8359406680335094e-06,-1.3295189411869865e-06,-1.1226686519200167e-07,0.0026684344222140735,0.0025982215704186216,0.00028928546683129998,0.051656891333239106,0.050972753215993948,0.017008394010937657
dataset/test/part3/img_b48511b_unalt.tif,2.5551538744588156e-06,4.435168943798398e-06,4.0949430115454365e-06,0.042444104810178608,0.041317831745124198,0.0045881702677964403,0.20601967093017745,0.20326788173522201,0.067736033747160307
dataset/test/part3/img_ab97c0e_unalt.tif,-1.3967548081284667e-05,7.8733283936025767e-05,0.00032285284888434914,0.01837962630070079,0.017142161136901705,0.0018215193554663256,0.13557148041052289,0.13092807619797101,0.042679261421284288
dataset/test/part3/img_950136c_unalt.tif,2.1811368926200503e-06,2.3669561397165545e-06,9.0918485643704108e-07,0.0008443373357266326,0.00069497369658242454,7.7043612849361429e-05,0.029057483299945862,0.026362353775458376,0.0087774491083321832
dataset/test/part3/img_a6b3818_unalt.tif,0.0025427717142719876,0.0001047831431834916,-8.9161895175190341e-07,0.13482147197923944,0.14065330379545765,0.015604402410876626,0.3671804351803612,0.37503773649521943,0.12491758247291142
dataset/test/part3/img_a93694c_unalt.tif,-2.4083178631624948e-06,-3.8922908681364277e-07,-2.8119663162531483e-07,0.00090659476091076196,0.00087049764445089914,9.8334997045463834e-05,0.030109712069542643,0.029504197065009227,0.0099164004076813996
dataset/test/part3/img_aafe00b_unalt.tif,2.9544048563289072e-05,1.1679393290007932e-06,8.5504971401316678e-06,0.002546598906435093,0.0027261467396162589,0.00034544820609183998,0.050463837611056619,0.05221251516271036,0.018586237007308392
dataset/test/part3/img_b82cf6f_manip.tif,0.00023035636833589274,0.00065132709486500717,8.3628106594608346e-07,0.026766199949363478,0.025419685288675671,0.003089213532315897,0.16360378953240501,0.15943552078716861,0.055580693881202105
dataset/test/part3/img_4438c18_manip.tif,-1.1294905552853879e-05,-3.412279519800244e-07,1.0796964909832521e-06,0.020179116856974363,0.01597393495179868,0.0019722617944470545,0.14205321839710061,0.12638803326185072,0.044410154181752787
dataset/test/part3/img_b922ad2_unalt.tif,-2.1464566237928936e-06,-2.2005223064000644e-06,-1.9801459611302136e-07,0.0055639121852442399,0.0051983494764580905,0.00057758419503462996,0.074591636161464109,0.072099580279347611,0.024032981401287481
dataset/test/part3/img_83491b7_unalt.tif,1.9865512739342199e-07,1.5204537521559845e-06,7.8885023935773364e-06,0.00053928829388933601,0.00048166537382427784,5.505611489943929e-05,0.023222581550924437,0.021946876174623983,0.0074199807883470487
dataset/test/part3/img_2413656_unalt.tif,1.1016125806422711e-05,8.0357999717098655e-06,3.9306206269989197e-06,0.0071690541043590589,0.0071557188197174234,0.00079353271707446296,0.084670266943945902,0.084591481957212597,0.028169712761660581
dataset/test/part3/img_ab00101_manip.tif,-0.001324452126024012,-9.3324409865082554e-06,2.5261232625432994e-06,0.0027394443509963754,0.0063210219454733008,0.0010258064957193568,0.052339701479817168,0.079504854854740167,0.032028214057598606
dataset/test/part3/img_b2e6733_unalt.tif,-0.0077742992458326218,0.0014886897754186712,4.0833497820755044e-05,0.0900470087811132,0.096529588111588155,0.010921528361858416,0.30007833774051934,0.3106921114408735,0.10450611638491987
dataset/test/part3/img_b9d156a_unalt.tif,-0.00022831626941021826,0.00015501218668924414,3.542466210772734e-05,0.070402300983498672,0.066646395970949096,0.0073131629238540044,0.26533431927193035,0.25815963272934267,0.085517032945805621
dataset/test/part3/img_6881983_manip.tif,4.5349454796643355e-05,2.5447863332058826e-05,6.9535201343560198e-06,0.028951617854853645,0.028502576676811608,0.0031927259129805037,0.17015174949101652,0.16882706144694815,0.05650421146233707
dataset/test/part3/img_25493b1_manip.tif,-7.7607269624372158e-07,3.8572557799801201e-07,1.2520684987516165e-06,0.0095973312884218443,0.0093778140306881412,0.0010673511379386954,0.097965970052982396,0.096839114156874351,0.032670340340111174
dataset/test/part3/img_ac76ec7_unalt.tif,4.6355185919046955e-05,6.5053485289128492e-05,-0.0005675813670942459,0.0022376996333348578,0.0021422233153262013,6.0325846873738239e-05,0.047304329963914059,0.046284158362513206,0.0077669715381053278
dataset/test/part3/img_afe654b_manip.tif,-1.7431684789211636e-05,-6.7977893518670911e-07,1.2035186890751495e-06,0.0012665397980152339,0.0012006453605566954,0.00013888745840433183,0.035588478444789316,0.034650329876592736,0.01178505232929968
dataset/test/part3/img_0907782_manip.tif,5.266028939180142e-06,2.8757320272866031e-05,3.8366927474498751e-05,0.011611241093718788,0.010129111026189798,0.001135405428133781,0.10775546897359219,0.10064348476771758,0.03369577760096628
dataset/test/part3/img_a77c122_manip.tif,-6.057261817836958e-05,0.00015324812171674999,3.9202371797961499e-05,0.067922446282114204,0.067546459566969808,0.0076024083086785399,0.26061935131934122,0.25989701723369163,0.087191790374315292
dataset/test/part3/img_4413a54_unalt.tif,-1.3204935611921514e-05,2.4539422814641244e-06,0.00013895208737985779,0.0051482558000145269,0.0042771449647547146,0.00049056606894286813,0.071751347025784312,0.065399885051540527,0.022148726124607439
dataset/test/part3/img_baa5ff5_manip.tif,-1.5080475570156905e-05,1.7153469951962692e-06,8.5738684865466433e-07,0.011515691379914973,0.01118282571253419,0.0012668491035338755,0.10731118944413473,0.10574888043158751,0.03559282376454382
dataset/test/part3/img_7436197_unalt.tif,-0.00015848365020822876,-7.3913119457291474e-06,9.7848646645071422e-05,0.011171465428237052,0.010704973410790077,0.0011682057958828556,0.1056951532864069,0.10346484142350036,0.034179025671935932
dataset/test/part3/img_b046636_manip.tif,-0.019726005421278801,-0.00024464293967886786,-3.1112032257289419e-05,0.98700510820183862,0.7276412942471443,0.082384960365624399,0.99348130742447216,0.85301892959485037,0.28702780416821017
dataset/test/part3/img_4558d96_manip.tif,8.3798795157681894e-07,-9.9714861790592039e-07,2.8885109956820628e-08,0.0032744318349197605,0.0031355516945744148,0.0003798508507465452,0.057222651414625667,0.055995997129923626,0.019489762716527494
dataset/test/part3/img_384985e_manip.tif,0.0002896559839251583,0.00029011729538668945,9.7281828699607246e-05,0.002272942122874386,0.0022665968140604571,0.00025076959639906498,0.047675382776380372,0.047608789252200662,0.015835706375121539
dataset/test/part3/img_32557e3_unalt.tif,-0.00047919782040307333,3.8124880845632439e-05,0.00018593032944490742,0.050904191554510522,0.048855165409161974,0.0054084116282074792,0.22561957263169904,0.22103204611359406,0.073541903893001567
dataset/test/part3/img_5731bc6_manip.tif,-1.9558666880494452e-06,-1.170301693935602e-06,5.8508681323526713e-05,0.0022955525289327997,0.0023371862473209187,0.00025041199785407853,0.047911924704950017,0.048344454152683521,0.01582441145363955
dataset/test/part3/img_4399dde_manip.tif,0.00038613699926690054,0.00022773690530815936,3.1610035268183187e-05,0.026381227575108752,0.02531520297642811,0.0028410557571119459,0.16242298967544205,0.15910752017559732,0.053301554922084084
dataset/test/part3/img_b4ea8ee_unalt.tif,6.805555298586108e-05,5.6307885845260903e-05,2.0992458133102701e-05,0.0029057087198670496,0.0027750812393119804,0.00031454424927705894,0.053904626145323091,0.052679039848045638,0.017735395379778227
dataset/test/part3/img_b351e2a_manip.tif,-0.0004344904870725547,-0.00020395959556603012,8.0335574428774643e-05,0.010599672435279078,0.011315391184082401,0.0012917695355153275,0.1029547106026678,0.10637382753329129,0.035941195521508845
dataset/test/part3/img_a18d44a_manip.tif,-0.00041147378216290843,3.8328477053424456e-05,-3.3344896711985093e-05,0.0047609931331771297,0.0039420573708485937,0.00043056811428268703,0.068999950240396041,0.062785805488570379,0.020750135283479167
dataset/test/part3/img_3428729_manip.tif,-0.00010988610942475119,-0.00010895349261189469,5.5255624135344927e-05,0.0043703050325228201,0.003896475499645541,0.00046772910238857652,0.06610828263177633,0.062421755018947853,0.021627045623213922
dataset/test/part3/img_3729ae2_manip.tif,-3.9154200128637017e-07,1.3552046387291491e-09,4.6318243734201593e-06,0.015357262165716222,0.013798153153425641,0.001583830260794985,0.12392442118370463,0.11746554028065269,0.039797364998137567
dataset/test/part3/img_b6ff3eb_unalt.tif,-2.5444551856819271e-06,-5.344703030798448e-07,-3.6985280311780507e-07,0.0048652298764061477,0.0047094730996032255,0.00052724343803249964,0.069751199820548948,0.068625600905225057,0.022961782117956343
dataset/test/part3/img_9967758_unalt.tif,4.5180232405941125e-06,6.3014318209304514e-07,1.8452651961023816e-07,0.013106260212316515,0.0093664213612936961,0.0014530350906579409,0.11448257602061772,0.096780273616546966,0.038118697389311992
dataset/test/part3/img_b3f7525_manip.tif,3.6227675092837209e-07,-1.4957767897143797e-06,-1.3247788894368274e-06,0.0016768979940261219,0.0013959681523369183,0.00017016625039133939,0.040949944981966968,0.037362657190528059,0.013044778663945947
dataset/test/part3/img_ae0c742_unalt.tif,0.00036130344082847132,2.2860148673482608e-05,2.6344918337614121e-05,0.0023136892737751014,0.0021120879694347004,0.00022709852479583798,0.0481008240446575,0.045957458256899938,0.01506978847880215
dataset/test/part3/img_959138c_unalt.tif,-1.6502274690740222e-05,-2.2917421860447797e-05,-1.0164505454626335e-06,0.0041470439585572323,0.0041495986352843711,0.00047636664820632253,0.064397546215342966,0.064417378363950603,0.021825825258310911
dataset/test/part3/img_0034113_unalt.tif,-2.5155994003850655e-07,-8.0716405137947194e-07,6.8816857317747365e-05,0.0019774772257274737,0.0017967070182854914,0.00019610016331256952,0.044468834319413793,0.042387580944015797,0.014003576804251459
dataset/test/part3/img_a5d3708_manip.tif,-1.7637668595059522e-06,-1.030630762510804e-06,-8.8856458741127762e-07,0.00071980021717815842,0.00062353887805990471,7.5038047972138586e-05,0.026829092738632786,0.024970760462186662,0.0086624504600106428
dataset/test/part3/img_ac37a46_unalt.tif,-0.00016215626609061891,-0.00020187977339432525,-2.3436740148580673e-05,0.00017998201518787008,0.00017785137180337807,2.1194070600586481e-05,0.013415737593880929,0.013336092823738821,0.0046037018366295703
dataset/test/part3/img_b708a2e_unalt.tif,0.00028150852768942246,4.6472625475600592e-06,1.1840881540728953e-06,0.011041019573410402,0.011143320941508291,0.0012338999516196048,0.10507625599254287,0.10556192941353569,0.035126912070656095
dataset/test/part3/img_90196ff_manip.tif,-3.5852619801299661e-05,1.7580547685050839e-05,0.00022790878762818853,0.0032347617906012789,0.0028748024098823404,0.0003762026079857149,0.056874966290990266,0.053617183904811155,0.019395943080595873
dataset/test/part3/img_9235d70_unalt.tif,-0.010413557732503171,0.00046492614535579798,0.0013843750129911667,0.19537395577482056,0.20254587149052133,0.02254965509241514,0.44201126204523405,0.45005096543671735,0.15016542575578154
dataset/test/part3/img_adfdd9a_unalt.tif,-2.8334549844909761e-06,-2.814710116710995e-06,-7.4975937894225356e-07,0.0073876677341324854,0.0069587240457091564,0.00078429099904681391,0.085951542942128062,0.083418966942231762,0.028005195929448768
dataset/test/part3/img_b19149c_unalt.tif,1.207692945918398e-06,-2.7382098534965158e-06,-1.0384377972964559e-06,0.01567743663454715,0.014689121264431393,0.0016021446939416613,0.12520957085840984,0.12119868507715499,0.04002679969647413
dataset/test/part3/img_7093d35_manip.tif,-0.00029058008789168555,-0.0001081266059040746,0.0013721437727209607,0.017341114650679473,0.016442983595500039,0.0017682602847103757,0.1316856660790364,0.12823019767394903,0.042050687089634761
dataset/test/part3/img_a7e002b_manip.tif,-0.0018568861131171527,0.00016833902949764409,1.4311519910461709e-05,0.01835949102159417,0.014628777230885626,0.0016673413211992546,0.1354971993127318,0.12094948214393324,0.040833091007162987
dataset/test/part3/img_a25b1a9_manip.tif,-1.2880547088700786e-06,-1.1676465038726155e-06,-4.5508407194350663e-07,0.0022121136156010167,0.002264396320621238,0.00025199340746600646,0.047033111906411386,0.047585673480799222,0.015874300219726425
dataset/test/part3/img_a047c2e_manip.tif,2.4355359375804014e-06,1.5334862636486937e-06,8.7964762878779304e-07,0.0027244561467991155,0.0026921906146305592,0.00030156776190049466,0.052196323115705337,0.051886323965285489,0.017365706490105569
dataset/test/part3/img_b1a7208_manip.tif,8.0613188547099366e-07,0.00030563411900406972,3.4343030170224581e-05,0.022001012875578457,0.020597470831383167,0.0024165474711117306,0.14832738410549301,0.14351818989725018,0.04915839166522569
dataset/test/part3/img_4496408_unalt.tif,-9.9324219181752317e-06,-1.7346805445234903e-06,2.7405207085062907e-07,0.013469664594291589,0.011473938910949775,0.0012932431201552997,0.11605888416787226,0.10711647357409491,0.035961689617637543
dataset/test/part3/img_6470813_unalt.tif,2.3687783524285162e-05,3.233739410988861e-05,0.00013255706209573133,0.003832826007899717,0.0032374141754309403,0.00039475354326216038,0.061909821578645476,0.056898279195692202,0.019868405654761542
dataset/test/part3/img_b79051d_unalt.tif,-1.7830617253724652e-05,4.5076899221487175e-06,-6.4118750162487706e-06,0.0024691818328422071,0.0020176122264215766,0.00023241188459786183,0.049690862669531176,0.044917838621438326,0.015245060990296556
dataset/test/part3/img_b251ea7_manip.tif,4.9750115195982185e-06,2.9210243971686222e-06,-7.5453901271260733e-07,0.0043694222573866315,0.0043197604746265409,0.00048060472664614558,0.066101605558311752,0.065724884744109979,0.021922698890559655
dataset/test/part3/img_890287f_unalt.tif,2.5932659082612985e-05,3.4945458090216237e-05,3.3384175346340109e-06,0.0023971157420293685,0.0023633904701910778,0.00027099125138598353,0.048960348671444005,0.048614714543963725,0.016461811910782588
dataset/test/part3/img_40939da_manip.tif,-0.0002325712928604887,0.00012148181933967109,0.00021006893606727306,0.075614591208324436,0.075163655908131996,0.008350676911191823,0.27498107427298418,0.27415990937431389,0.091382038230671037
dataset/test/part3/img_961207b_unalt.tif,6.4732694919812757e-06,4.0685891875372127e-05,4.897588450050017e-06,0.001111145176016464,0.0010755845811331213,0.00012515871807366698,0.033333844302997274,0.032796106188587713,0.011187435723778125
dataset/test/part3/img_adeac07_manip.tif,2.2490211879432041e-06,-2.4316105496685828e-06,-0.00015779923844228287,0.0023389885000080208,0.0021646400496131302,0.00021954158233870538,0.048363090265284132,0.046525692360384389,0.014816935659531811
dataset/test/part3/img_ad4c4f5_manip.tif,3.972586838776978e-06,2.2381516323702757e-06,5.7250911536635483e-07,0.0021183507853855745,0.0019220135988198132,0.0002286996051170295,0.046025544922201352,0.043840775527125578,0.015122817367046047
dataset/test/part3/img_8931e46_unalt.tif,-8.4017550217263737e-05,4.6543887436909614e-06,-2.7970020536518077e-06,0.0065567528155093188,0.0062611522434023268,0.00070450146686022903,0.08097377856756667,0.079127443048555068,0.026542446512336216
dataset/test/part3/img_b24a675_unalt.tif,-0.017214536066620417,-0.00031835405567715941,-0.0010528720491009282,2.1236380349675685,2.2647531755389552,0.24769844535153149,1.4572707486831569,1.5049096901604944,0.49769312367314406
dataset/test/part3/img_8158245_unalt.tif,-1.6218783452614933e-06,5.4678379269853523e-07,3.5530713300745341e-07,0.0010582248860377414,0.00095785930198299008,0.00011131401013037368,0.032530368673560114,0.030949302124328913,0.010550545489706856
dataset/test/part3/img_a9da818_manip.tif,0.00026009205166057774,0.00011480887588514184,1.167684314124195e-05,0.002471125650541678,0.002711498703138443,0.00030853433978941905,0.049710417927650519,0.052072052995233854,0.017565145595451779
dataset/test/part3/img_472254f_unalt.tif,3.2710102659857862e-07,-5.36299601653909e-07,-8.5961826473369144e-07,0.0079649447750602016,0.0073452112177429946,0.00084764458645757938,0.089246539288984211,0.085704207701506663,0.029114336441993304
dataset/test/part3/img_abbc58d_unalt.tif,2.0218849293466448e-06,1.3119974274870096e-06,-1.8373274217974358e-07,0.0022877191032185363,0.0021257921602529958,0.00024992172993553634,0.047830106661166209,0.046106313670179658,0.015808912990320882
dataset/test/part3/img_bbc5fc8_manip.tif,-2.279536572958223e-06,1.7011068652679643e-06,-2.3092299087322561e-06,0.0056559735256526073,0.0050904557234088075,0.00059679526694242217,0.075206206696339942,0.071347429690275507,0.024429393503368483
dataset/test/part3/img_a7e87b3_manip.tif,-5.2547624442669592e-07,-4.0686335028376414e-07,-5.0745862531879012e-08,0.00024426774582207939,0.00024006927187058419,2.6542190342145011e-05,0.015629067336923191,0.015494168963535417,0.0051519113290258607
dataset/test/part3/img_ba8ea4f_manip.tif,-1.0557165116391955e-05,3.4144459319209793e-05,1.4046716788270913e-05,0.0035632169279178516,0.0034922139793378193,0.00041998760930592367,0.059692687390649882,0.059094957308875512,0.020493599227708239
dataset/test/part3/img_b6f1854_manip.tif,1.4951350812112642e-05,6.7004777227877304e-06,7.8020883298868474e-06,0.10636952766120647,0.10473882804695916,0.011529878896548489,0.32614341578699158,0.3236337869366534,0.10737727365019327
dataset/test/part3/img_9148a10_manip.tif,5.4057362456108182e-07,7.1929568008638512e-07,3.53323368533215e-07,0.0082394828103847604,0.0077462466012155886,0.00087824746286939317,0.090771596936402743,0.088012763853975121,0.029635240219532441
dataset/test/part3/img_3567a82_manip.tif,-3.7255182294611293e-05,-2.2544930130341278e-05,4.4669530467190975e-05,0.00011797454527311116,0.00011251569542573648,1.2605498529125823e-05,0.010861608779232991,0.010607341581458403,0.0035504223029276141
dataset/test/part3/img_7896652_unalt.tif,0.00031287527881938647,-0.00051167126567374787,3.7739132933192976e-05,0.0124785766186563,0.012302924821444612,0.0013850600286802531,0.11170754951504532,0.11091855039372184,0.037216394622266315
dataset/test/part3/img_b88ecc9_manip.tif,-3.7956500468825272e-06,-8.271772389479258e-05,-0.00012150462602906078,0.010134463330560761,0.0077744745900093599,0.0010226679328935466,0.10067007167257189,0.088172981065683387,0.031979179678246074
dataset/test/part3/img_6564a1a_unalt.tif,0.00088261721725424328,0.00066423416927100269,9.2602146632303554e-05,0.022464864612706689,0.020794414479425077,0.0024281074434928133,0.14988283628456825,0.14420268540989475,0.049275830216170012
dataset/test/part3/img_a0a7282_manip.tif,6.1944876887936732e-06,0.00027136390603525219,6.2047399056396974e-05,0.068767366186873735,0.068477507153569012,0.007637680233221554,0.26223532597053689,0.2616820726636982,0.087393822626210566
dataset/test/part3/img_a26e934_manip.tif,-9.2920779987659596e-06,8.3747097849932458e-05,0.00034248212418008594,0.43844411592551619,0.43666063253190202,0.047628610812799385,0.66215112770840778,0.66080302097667654,0.21823980116559716
dataset/test/part3/img_9311ab5_manip.tif,-3.398195763981709e-06,-2.7743411058669499e-07,9.649078212052299e-07,0.0095908147079563372,0.0094833130225336331,0.0010854848543668718,0.097932704996626832,0.097382303436166634,0.032946697169319895
dataset/test/part3/img_ab9fc55_unalt.tif,-0.0055374191649033679,0.004823088736366569,0.0022804936302968765,0.54086534663217412,0.52056848722877924,0.058560957890854401,0.73543548094457212,0.721504322390919,0.24199371456890031
