-3.767735387845342e-05,-7.962351223587661e-06,-3.3285645788786805e-06,0.013351591590251843,0.012084668276429322,0.0013893709022993553,0.11554908736226281,0.10993028825773779,0.037274265952522194,2
-1.2257083678357752e-06,1.5463835824341207e-05,9.886218477472123e-06,0.0030451003304436397,0.0023684006581819825,0.00029660203543958104,0.055182427732418944,0.04866621680572656,0.017222137946247586,2
2.3513752949501546e-05,6.39532188889724e-05,1.632210611514812e-05,0.5890495044946288,0.5813241843018195,0.0646169250440324,0.7674956055213794,0.7624461845283375,0.2541985937097851,2
4.6499321069927335e-05,0.0013599118197946583,0.00044431484284326395,1.1705932661027687,1.1696255347511382,0.12835821684112997,1.0819395852369802,1.0814922721643174,0.35827114988668846,2
1.1675105043168412e-05,7.231847378281319e-06,1.2475562831574847e-06,0.008613908189244826,0.007423134481282679,0.0008776976206591381,0.0928111425920661,0.08615761418053937,0.02962596193643572,2
-2.939186673249875e-06,-1.0950141755909147e-06,-9.494414233061806e-07,0.009271472178456948,0.007852975347952066,0.0009496681491733527,0.09628848414248169,0.08861701500249299,0.030816686213370716,2
-6.815284948417131e-07,-6.902112715280726e-07,-2.4457128491175936e-08,0.002151153236743518,0.0017719376641497325,0.000221220412229984,0.046380526481957035,0.04209438993678056,0.014873480165381066,2
5.662925207442172e-06,0.00017709501927891028,0.00017548126401395695,0.005431979180749458,0.003931710183253205,0.0004808223621432204,0.07370196185142874,0.0627033506541174,0.021927662030942114,2
-2.804379070463208e-06,-2.7480339151406266e-06,-6.831582777813893e-07,0.0031775826986768048,0.0024970599183217397,0.00030560551250278834,0.056370051434044346,0.04997059053405052,0.017481576373507862,2
3.283260384621939e-06,7.693597662278603e-07,6.623043722816411e-07,0.004200611766146673,0.003477770395314389,0.0004364776755612072,0.06481212669050965,0.05897262411758857,0.02089204814184591,2
-1.4460623797796384e-05,-7.698187403634564e-06,-2.0530110396696452e-05,0.009888372490838208,0.00831568411335836,0.0010174795376057765,0.09944029611197971,0.09119037292038211,0.031897955069342246,2
-9.575042537895997e-06,-4.850698520245626e-07,-2.5570632371942045e-07,0.0016853648807765944,0.0013253050757821936,0.0001694800875016292,0.04105319574377364,0.03640473974336575,0.013018451808937544,2
-8.591441331324387e-07,-1.3473931702631452e-06,7.547140757800425e-07,0.002452112863160378,0.0019851614847531743,0.00023955308012442515,0.04951881322447437,0.04455515104623902,0.015477502386510078,2
0.00020729427363052133,0.0007876192325471751,0.00045207096543133936,0.01987941946583822,0.01465394315572149,0.001761892803596499,0.1409943951575318,0.12105347229931693,0.04197490683249337,2
0.0004809966557171365,0.0005182676507152129,5.24212919806003e-05,0.014098888636084052,0.01231941053022403,0.001462819442917915,0.11873874109187807,0.11099283999530794,0.03824682265127281,2
-0.0002757913741257725,0.0013695614128712372,-2.0624839983234842e-05,0.17221513381780934,0.17022323314958915,0.018862804874613774,0.41498811286325943,0.41258118370763003,0.13734192686362665,2
3.3761228644902725e-07,2.538069482034762e-07,-1.2120011415765844e-07,0.0036424092798002096,0.0029539550348738697,0.00036228865487704614,0.060352375925063706,0.054350299308043096,0.01903388176061431,2
-1.0497461644765603e-06,-1.0139778156485573e-06,-6.486613671579362e-07,0.005651687608184213,0.0047440317959138376,0.0005784005635758661,0.07517770685638271,0.06887693224813252,0.024049959741668302,2
-2.2118337739230735e-05,-2.496164977932799e-05,-5.569123450821924e-06,0.19944701271330695,0.1962516037078733,0.021943213718000905,0.4465949089648324,0.44300293871245744,0.1481324195373886,2
1.689317080372145e-05,0.0015416257780376242,0.0005606592342773329,0.0998223750965378,0.09541405012007681,0.010577894795282866,0.3159467915591766,0.30889164786390194,0.102848893019239,2
4.556113757842625e-07,2.0971066048816927e-06,9.074044082446359e-07,0.023110479671368627,0.020079393308131906,0.0024036026032558688,0.15202131321419582,0.14170177595263903,0.04902654998320674,2
-1.504292084198354e-05,-1.913173895972779e-05,-5.793678096369526e-06,0.11652562969490018,0.11352700368191863,0.012806506576155728,0.3413585061118299,0.33693768516139394,0.11316583661227327,2
-9.793804846778532e-07,2.3073623834147037e-06,8.804655980078846e-06,0.0014221601709688472,0.0009892588599362557,0.00012738258647469942,0.03771153896314558,0.031452485751308365,0.011286389434832534,2
-2.701804611152012e-06,-7.968424293601139e-06,-1.9755891406594247e-05,0.02915365161479254,0.026767417535187868,0.003064203442032895,0.17074440434401514,0.16360751063196294,0.05535524764674886,2
0.00048269039338037247,0.0005346191934556703,6.14477518758284e-05,0.0026584166961772424,0.0019206519869585561,0.00025672047201421195,0.051559836075934555,0.043825243718187766,0.016022498931633978,2
-1.3632506532362688e-05,9.685901714113801e-07,1.7333799758903897e-07,0.00958346508551811,0.007965997838991254,0.0009581712367063253,0.09789517396438963,0.08925243884057878,0.030954341160915142,2
8.117472397527378e-06,5.143124780367782e-06,1.672365668733521e-07,0.007943144056074915,0.006871422107374781,0.0008361549626511848,0.08912431798378552,0.08289404144674563,0.028916344213112153,2
-2.8684718379654083e-06,-1.6618227272299634e-06,-2.013854725385785e-07,0.014753868721098531,0.013136614203085028,0.0014860351344634507,0.12146550424337986,0.1146150697032682,0.03854912624773032,2
-5.7637760496570736e-06,6.853102984202872e-06,-1.1197923358496042e-06,0.01051414680134131,0.009280265784389037,0.0011006426192833182,0.10253851374650068,0.09633413613246883,0.03317593433926644,2
0.0002182647335461131,5.6411515870929124e-05,3.0184483466706616e-06,0.015592799758787372,0.014225186162918162,0.0016404387129699762,0.12487113260793054,0.11926938485176387,0.040502329722745284,2
1.9753058973296932e-06,1.581373755376465e-06,3.1788746717188037e-07,0.0044575298403280806,0.0036593596492199105,0.0004431009138171556,0.06676473500530111,0.06049264128156342,0.02104996232341416,2
3.863260897897869e-05,1.3805405310976698e-05,3.8117428533606994e-06,0.005748419258106308,0.0048471859729264394,0.0005920705324454786,0.07581833062067714,0.0696217349175273,0.024332499510849242,2
-4.425510122482993e-06,-5.639187843974273e-06,-7.499011342421339e-06,0.02483195265188032,0.02201913637307865,0.0026068015627779507,0.15758157459512936,0.14838846442051568,0.05105684638496536,2
8.071273538722117e-07,1.5176845617735398e-06,5.676926795250165e-07,0.0031532608487433297,0.0024497080349881817,0.000294571762246239,0.05615390323693741,0.04949452530319067,0.017163093026789752,2
-3.6096714801853444e-05,-3.3246689777038345e-06,6.904235114559106e-06,0.010079809270340337,0.008875805555343766,0.0010536367281698301,0.10039825332315466,0.09421149375391394,0.03245977091986064,2
-5.1020149621263014e-05,-6.5415870484893095e-06,1.918058789535923e-06,0.006855455458940457,0.005755075942489302,0.000663920664146036,0.0827976778595901,0.07586221683083946,0.02576665799334551,2
