-0.00033664550877960216,-0.00014685234475829268,0.002365813083143759,0.014012225428954606,0.013288662181823322,0.001169744778345179,0.11837324625503266,0.11527645979046772,0.03420153181284691,6
-9.139600176529165e-07,-3.095036889979664e-07,-3.0798095246949363e-07,0.0022280945866346457,0.0019069185276017922,0.00021737251421817788,0.047202696815273656,0.04366827827613303,0.014743558397421495,6
-0.00032583538660330586,-0.00010880622489187373,1.5064125316798519e-07,0.009213645773284691,0.007815829774336385,0.0009231526453091262,0.0959877376193683,0.0884071816898174,0.030383427148844257,6
0.00014387366311387114,0.00042621514194992124,0.0005709185855566491,0.00848745781923158,0.0076543209156522945,0.000857365914549812,0.09212739993743219,0.08748897596641701,0.02928081137109783,6
-0.0017847929478297631,-0.00038011986180078427,0.000348131882002495,0.010097224180454906,0.009478949229410196,0.0010403194863620765,0.10048494504379701,0.09735989538516461,0.0322539840385971,6
-1.3258417711330901e-06,2.7264988650826853e-08,-2.418835684575084e-07,0.0017643306628333138,0.001571136625461493,0.00019151709058138478,0.0420039362778456,0.03963756583673489,0.013838969997127127,6
-0.00012015705880223457,-6.929879031130811e-05,0.0002025177920645439,0.014061399580794241,0.012237677959224102,0.0014099523987931714,0.11858077239078113,0.1106240387945771,0.03754933286748476,6
2.536952521249407e-08,9.832563860551765e-07,1.3926535332917496e-07,8.345146841647519e-14,2.494048790505927e-10,3.8279364065641466e-12,2.888796780953537e-07,1.5792557710852056e-05,1.956511284548123e-06,6
-0.0003480353184333817,-0.00014856724325653127,-5.3281219911393505e-05,0.013053112621846184,0.01185667790840706,0.001339667877937956,0.11425021935141387,0.10888837361448218,0.03660147371265201,6
-9.510444589548978e-05,-2.4210012858137464e-05,-5.027988024019388e-06,0.0016857135158251414,0.00148950251595215,0.0001802831217280242,0.041057441661958696,0.03859407358587779,0.013426955043047705,6
-0.002296247171338732,-0.0018762764285596392,0.000647148554755129,0.04526119142958347,0.04625605091925486,0.005302873221513313,0.21274677771844977,0.21507219931747307,0.07282082958545112,6
-0.0006684013715407458,-0.0003339538568548128,0.0002006193801534768,0.052477393962270844,0.05131069072326232,0.005729445773935249,0.2290794490177389,0.2265186321768307,0.07569310255191848,6
-0.00023427154734172794,0.00322279577010821,0.00037472964507918296,0.14271798684691037,0.13600063419797132,0.015324994201209642,0.3777803420599203,0.3687826381460647,0.1237941606103036,6
-0.0067699213694549076,8.887264497265686e-05,0.00028681173636029125,0.08222045299268115,0.09215787504606975,0.01055163009495393,0.2867410905201435,0.3035751555151866,0.10272112779245529,6
0.00017874940502807243,0.00015230585071371086,5.2628926280685514e-05,0.0016574797840471175,0.001529624677668672,0.0001891544605965563,0.040712157693336734,0.03911041648549236,0.013753343615156146,6
-0.00014942159004730144,-0.00012851176038751458,6.671582628741173e-05,0.1446444046137457,0.142030295374354,0.016198818135906103,0.3803214490582219,0.37686906927254454,0.12727457772825687,6
-9.734520153594827e-05,-5.28832397319382e-05,1.3605266128040091e-05,0.0009294636305148904,0.0007782255653606166,9.5897739569641e-05,0.03048710597145768,0.027896694523914776,0.009792739124966058,6
-7.45013130856362e-06,-7.977565811956853e-06,-2.0086331471907779e-07,0.042097977439739497,0.04125446575999429,0.004600295901724031,0.20517791654985557,0.20311195375948282,0.06782548121262415,6
-0.00011213916670028889,-2.417801358293195e-05,-3.4596778987644245e-07,0.0027829967048135736,0.0022420115706752943,0.00026565925615085645,0.05275411552489127,0.047349884589883574,0.016299056909860044,6
-0.0008210496403346404,-5.4703465430621135e-05,-0.00017213344661091574,0.0011429687775439403,0.0010201610207386717,0.00013554989359276963,0.03380782124810678,0.03193995962330998,0.011642589642891724,6
-8.90712744143152e-05,-0.00022899256828770354,4.977793439325052e-07,0.008920815282597966,0.007871205905352749,0.0009576605235927171,0.09445006766857272,0.08871981686947257,0.030946090602735545,6
0.00039780118486084325,0.00025503416131459597,4.3647752851513366e-05,0.0026986711783652576,0.0021710168118963514,0.00027955788986463716,0.05194873606128697,0.04659417143695498,0.016719984744748936,6
-6.288377408114811e-05,-5.381832951340604e-05,-3.4455610262351494e-06,0.0024127023888968107,0.0021802053169627388,0.00025844912346727645,0.049119266982486726,0.04669266877104733,0.0160763529280517,6
-0.0003030126636933226,-0.0003260097411874758,0.000261731398022274,0.13709188781034043,0.13595122330852719,0.015158067301820134,0.37025921704981285,0.36871564017346375,0.12311810306295388,6
-0.00010883102052633919,-1.6456590172971928e-05,4.375792043161701e-05,0.009729184613348787,0.008966723434842602,0.0010336394854216387,0.09863662916659706,0.09469278449196962,0.032150264157882726,6
-5.253438040321433e-06,-4.170370465661297e-06,1.7096665692460073e-05,0.05375170730768539,0.052550706355188326,0.005841743378251004,0.23184414443260237,0.22923940838169235,0.07643129842054892,6
